model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,8,-0.12726898801447084,-0.05722524958708919,-2.8928748683934935,-1.5700463339926756,-0.1504718297367329,772.0,2.1385041551246537,680,1.8836565096952909,386,0.15681488322997758,0.4327420546932742,0.8734625646319887,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,3,-0.1479341331110413,-0.12548991001534038,-3.3338669036043496,-1.8808365648198455,-0.15084690765726871,260.0,0.7202216066481995,197,0.5457063711911357,130,0.17436337247658001,0.46315028901734107,0.8594975040703225,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,5,-0.15039882746650468,-0.10612402905564977,-3.1421999677493733,-1.8389210590934166,-0.1513127509705171,508.0,1.407202216066482,426,1.18005540166205,254,0.20121388045916347,0.4528645043952713,0.8765113194736447,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,8,-0.14984740099637006,-0.059872164142416806,-4.451466266278903,-1.981227313801905,-0.15076191767471836,1006.0,2.7867036011080333,990,2.742382271468144,503,0.09645071909222852,0.36906584992343033,0.7744891773352864,0,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,3,-0.1500572362688526,-0.10236007775817146,-2.379617337451358,-1.9856562713327568,-0.15084502986185322,546.0,1.5124653739612188,411,1.1385041551246537,273,0.3653516295025729,0.47008104845663046,0.9282730928236278,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,5,-0.14954621450681804,-0.10594251650744269,-3.523514302550773,-1.9542231638677212,-0.15033448175485453,500.0,1.3850415512465375,417,1.1551246537396123,250,0.17983902889563266,0.4574898785425101,0.85750156713032,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,8,-0.14932325552274528,-0.004910977821646734,-3.062534154442235,-1.9434474384385534,-0.15011172942664808,1568.0,4.3434903047091415,1499,4.152354570637119,784,0.2053701015965167,0.4091026635634859,0.8839255439782486,0,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,3,-0.14376268604210962,-0.1020201999695114,-2.4565113109120977,-1.868029171208221,-0.15178590370623068,476.0,1.3185595567867037,359,0.9944598337950139,238,0.3113207547169811,0.47006472491909385,0.9203718575227785,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,5,-0.15007977065880362,-0.10238387673488669,-3.4929658711779012,-1.9730056626512478,-0.15086754336516517,546.0,1.5124653739612188,457,1.265927977839335,273,0.19164797466684258,0.4606635071090047,0.8635205506551186,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,8,-0.15045746068986676,-0.06877770812322315,-3.6934005359004782,-1.8872599779641777,-0.15124488332349462,918.0,2.542936288088643,868,2.404432132963989,459,0.14612745744821218,0.4183327046397586,0.838326275688187,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,3,-0.06987267492788996,0.03817691283022562,-1.205574140283466,-1.4116388119104706,-0.12684823651901445,1099.0,3.0527777777777776,761,2.113888888888889,550,0.7797989468645284,0.4746398032095584,0.9735561464422862,2,False
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,5,-0.14570595758764016,-0.08009036123549462,-3.5258768287127547,-2.6084243600254564,-0.1505803891111649,740.0,2.0555555555555554,540,1.5,370,0.3255146002872188,0.45674265311727547,0.8868365808138008,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,8,-0.15119341794106822,-0.08343650768831956,-4.383054324248428,-2.52620004924143,-0.1522428405148878,768.0,2.1333333333333333,585,1.625,384,0.20382958353279082,0.43699957859249894,0.8289820311229639,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,3,-0.14722886670673518,-0.09829158439009078,-3.3784635437759927,-2.6546978592864656,-0.15031181451275877,558.0,1.55,384,1.0666666666666667,279,0.3919578745811393,0.4663091629750525,0.899075943500825,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,5,-0.12645464919500815,-0.07039473786968786,-3.1585308033138797,-1.949061640818531,-0.15114080578275912,622.0,1.7277777777777779,456,1.2666666666666666,311,0.260411680229775,0.46185425932261376,0.8850887522202471,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,8,-0.13069641331747872,-0.03503443571856757,-3.1686675017860666,-2.1628803328512656,-0.15010764310826308,1044.0,2.9,780,2.1666666666666665,522,0.2969842029679272,0.4522906332068865,0.8924030509962745,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,3,-0.0911432065026564,0.0164663602928663,-1.6001985327562498,-1.826617623792145,-0.13848170170526375,1119.0,3.1083333333333334,761,2.113888888888889,560,0.752513164193394,0.4745083758193736,0.9643460495014844,1,False
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,5,-0.14889264777690536,-0.07319955848870252,-3.5118399602511277,-2.606603100109262,-0.15049168224306686,852.0,2.3666666666666667,607,1.6861111111111111,426,0.3627573001436094,0.45808678500986194,0.8920027811966974,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,8,-0.14875486078770606,-0.04329016068516989,-3.6096634969723667,-2.5724082351252786,-0.15035415412384934,1168.0,3.2444444444444445,870,2.4166666666666665,584,0.33068453805648634,0.4485390892340089,0.8850398383754872,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,3,-0.05956791150344265,0.0425651422194111,-0.9906725172735308,-1.1428837818377464,-0.09363497557816114,1031.0,2.863888888888889,763,2.1194444444444445,516,0.7831498324557205,0.47552204176334106,0.9780980289039088,3,False
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,5,-0.1453169521323514,-0.08095903594414267,-3.446100765741258,-2.500187071494834,-0.15019360324346542,726.0,2.0166666666666666,584,1.6222222222222222,363,0.3285782671134514,0.44896865791588536,0.888095270399339,3,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,8,-0.1439616010831588,-0.060530613268612865,-3.807837161493065,-2.36712017799749,-0.15086658989146995,930.0,2.5833333333333335,794,2.2055555555555557,465,0.22853039731929153,0.4241216950380297,0.8575732005353711,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,3,-0.14713401076545785,-0.10877009016542605,-3.4861314061515656,-2.588499307945885,-0.1502173014957484,440.0,1.2222222222222223,327,0.9083333333333333,220,0.3398755385351843,0.45935828877005347,0.8896401806930099,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,5,-0.14398613700455898,-0.09214327790686128,-3.717105205564159,-2.266854095932613,-0.15096561779864492,588.0,1.6333333333333333,471,1.3083333333333333,294,0.25859262805169936,0.4574829931972789,0.8642748959613317,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,8,-0.1457841014979978,-0.057831653504265224,-3.7294644278984124,-2.3664038724853222,-0.15049259487865052,980.0,2.7222222222222223,844,2.3444444444444446,490,0.24633796074676878,0.4276094276094276,0.862994668106351,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,3,-0.1381001593092981,-0.06818055272514734,-2.9344569585980715,-2.880507925142447,-0.15239480924533721,780.0,2.1666666666666665,569,1.5805555555555555,390,0.5372905696505506,0.4587620172035756,0.9240612140633526,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,5,-0.14322251091591365,-0.08275166727604111,-3.7061330150516474,-2.438539745241801,-0.1503732548812845,682.0,1.8944444444444444,551,1.5305555555555554,341,0.28463379607467687,0.44752231455832564,0.8708455963289244,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,8,-0.149794639582279,-0.01476723707384886,-3.5333566452088574,-2.8708308768168904,-0.15013162850680495,1474.0,4.094444444444444,1272,3.533333333333333,737,0.38152225945428436,0.4322144725370532,0.8945224169688585,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,3,-0.1474987833769682,-0.12048146689029449,-3.92373694625129,-2.324552596482267,-0.15053817530353564,312.0,0.8666666666666667,234,0.65,156,0.2415509813307803,0.4599250936329588,0.853752018446751,4,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,5,-0.13801706097149513,-0.058536595336997066,-3.167427952512704,-2.641853214274212,-0.15291618029371412,882.0,2.45,729,2.025,441,0.4208712302537099,0.45384615384615384,0.9080758263597037,1,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,8,-0.1396577561679636,-0.05391703313104035,-4.313098095742372,-2.3061576860833,-0.15027296258064715,950.0,2.638888888888889,906,2.5166666666666666,475,0.16256582096696984,0.3878787878787879,0.8153450361781218,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,3,-0.14585168365942236,-0.11045966547896746,-3.507624932279694,-2.563512958325469,-0.15095700316253147,406.0,1.1277777777777778,304,0.8444444444444444,203,0.31469602680708475,0.45666570688165853,0.8826788026660775,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,5,-0.1506237411767819,-0.08903701344899972,-4.095564518091165,-2.902794939718883,-0.15104200896254427,700.0,1.9444444444444444,581,1.613888888888889,350,0.2994734322642413,0.4444444444444444,0.8654106898486625,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,8,-0.15030186253276567,-0.049411606908638994,-4.331293563611847,-2.868041983838679,-0.15072028882480437,1122.0,3.1166666666666667,1033,2.8694444444444445,561,0.24088080421254188,0.41149273447820345,0.8479919835607803,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,3,-0.14481939569389102,-0.10474134212232589,-3.422928964356275,-2.589433523065954,-0.15012421925383646,458.0,1.2722222222222221,344,0.9555555555555556,229,0.3580660603159406,0.4634454844421958,0.8927592328865,2,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,5,-0.14894710021790436,-0.08960889895678492,-4.0179981646653875,-2.6465907991320807,-0.15042611225833957,674.0,1.8722222222222222,562,1.5611111111111111,337,0.2781235040689325,0.44306160547604234,0.8589705206064815,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,8,-0.15111966254813758,-0.05619627028477325,-4.204672287918863,-2.7197591595251622,-0.1517306546628966,1060.0,2.9444444444444446,979,2.7194444444444446,530,0.24413595021541407,0.41622864651773983,0.8480169650627708,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,3,-0.07717281363881556,0.015505692477065125,-1.5981957166553846,-1.6542733357835044,-0.13475701737751067,957.0,2.658333333333333,726,2.0166666666666666,479,0.5842987075155577,0.4623590368790003,0.960210839579719,0,False
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,5,-0.10352352290842559,0.0015179260000588446,-2.8645659257595386,-2.3878730560441963,-0.15078067244486792,1108.0,3.077777777777778,944,2.6222222222222222,554,0.3444710387745333,0.429261226460647,0.9116231007890537,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,8,-0.13893345293173143,-0.008943256143134404,-4.918968741713287,-3.140687377945393,-0.150440652159878,1406.0,3.9055555555555554,1352,3.7555555555555555,703,0.1681187170895165,0.35574572127139364,0.8061397579276821,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,3,-0.05450918147451611,0.03961338449528595,-1.1406950416145687,-1.1512169618291095,-0.09117617562657498,949.0,2.636111111111111,722,2.0055555555555555,475,0.5518429870751556,0.46106821106821105,0.9704862726625398,0,False
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,5,-0.1253964293552261,-0.02057004723199618,-3.4237256256901567,-2.661442911679628,-0.1507025216660658,1132.0,3.1444444444444444,970,2.6944444444444446,566,0.33135471517472476,0.428428927680798,0.8907040365579374,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,8,-0.11733512547893865,0.01703376695563774,-3.5415912152534768,-2.3628542907396786,-0.13952519016996734,1417.0,3.936111111111111,1337,3.713888888888889,709,0.22489229296314026,0.39526471555409404,0.8695115270592464,0,False
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,3,-0.11895912021113753,-0.035794904705770625,-2.6950513477465834,-2.625212813089222,-0.1514311150146337,902.0,2.5055555555555555,686,1.9055555555555554,451,0.5166108185734801,0.4536401098901099,0.9293161633835036,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,5,-0.13501623235352966,-0.035788430439197105,-3.747088917826065,-2.819333751291521,-0.1501948391854866,1086.0,3.0166666666666666,939,2.6083333333333334,543,0.3089516515078985,0.4247669773635153,0.8771113244035185,0,True
lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,8,-0.12855889213062432,-0.009560992177408245,-3.7560626358769715,-2.619020469632647,-0.15052893307113346,1280.0,3.5555555555555554,1188,3.3,640,0.2529439923408329,0.4067952249770432,0.8687546180433691,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,3,-0.09231919400141719,-0.005646495706615795,-1.5500829387604005,-1.6690792073511076,-0.15076609299998345,912.0,2.526315789473684,603,1.6703601108033241,456,0.615559186637618,0.4739148876007352,0.9616299005396852,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,5,-0.055180462604885516,0.13659694786369325,-0.8543333377775715,-0.9951283327674508,-0.08924307997626757,1848.0,5.119113573407202,1282,3.5512465373961217,924,0.7284858387799564,0.4754884754884755,0.9806755581707588,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,8,-0.09742948070039825,0.19720724176975857,-1.5162924528226769,-1.7739444879036765,-0.10239021892979949,2825.0,7.825484764542936,2023,5.60387811634349,1413,0.7223129992737836,0.46340903877036016,0.9659251487370152,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,3,-0.14264813290857958,-0.04811101616809088,-2.3283160722014538,-2.5967054719099325,-0.15028744348628043,1046.0,2.897506925207756,674,1.8670360110803323,523,0.6800108932461874,0.47378541212665043,0.9454911191034747,4,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,5,-0.1426755915310317,-0.0005387471989242165,-2.5189584564811356,-2.6550395030707796,-0.15112720236827593,1534.0,4.249307479224377,1046,2.897506925207756,767,0.5846042120551924,0.46866325785244706,0.9373979333220727,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,8,-0.14265354705760713,0.048632380475015724,-2.642155103566004,-2.673226529683899,-0.15021958167909455,2014.0,5.578947368421052,1413,3.914127423822715,1007,0.5364015976761075,0.4552656104380242,0.9323260475273007,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,3,-0.10156361905643185,0.012174127574072102,-1.5869998135756147,-1.8975586929413888,-0.14730164400757473,1192.0,3.301939058171745,770,2.1329639889196677,596,0.7658859840232389,0.47588168373151307,0.9649496915789365,3,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,5,-0.09291187193837658,0.023762259043007772,-1.7670759947148427,-1.6136608301727238,-0.15057919850218082,1210.0,3.3518005540166205,827,2.290858725761773,605,0.46459694989106753,0.4716044844697666,0.9505887812210755,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,8,-0.1320131804246184,0.01777742093692547,-2.6194487366416404,-2.307339959252467,-0.15063238195826711,1592.0,4.409972299168975,1125,3.1163434903047094,796,0.4272875816993464,0.4595752970972141,0.9251134579322042,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,3,-0.11555548478146405,-0.072066768370035,-2.419615016946985,-1.8093115100392216,-0.15093668147454664,480.0,1.3296398891966759,351,0.9722991689750693,240,0.3451343500363108,0.47652347652347654,0.9211622398533131,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,5,-0.13936468430283655,-0.013591217206526673,-2.48713360050279,-2.4191931749107356,-0.1511891515152155,1364.0,3.778393351800554,1080,2.9916897506925206,682,0.5719862018881626,0.46864493495103055,0.9370776799814811,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,8,-0.1107712866492011,0.1307704265369789,-2.015602221994132,-2.064526494910116,-0.1340928295848467,2403.0,6.6565096952908585,2026,5.61218836565097,1202,0.5469317356572259,0.4405926352128884,0.9496473161329841,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,3,-0.10335647929818959,-0.058326727199771056,-2.20141929971478,-1.6317094784461816,-0.15015428999273694,490.0,1.3573407202216066,351,0.9722991689750693,245,0.3313362381989833,0.4811247071075241,0.9271464536895677,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,5,-0.12256152187756408,0.03319047524039598,-2.1137762786484067,-2.2767097630151696,-0.13915806536102115,1634.0,4.526315789473684,1277,3.5373961218836567,817,0.6564996368917938,0.4688136456211813,0.9498193566767228,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,8,-0.14539690799521288,0.08337575166902411,-2.6380546005364685,-2.7488304755108484,-0.15027682618304217,2372.0,6.570637119113574,1961,5.43213296398892,1186,0.5745279593318809,0.44670542635658916,0.9351932255731493,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,3,-0.13155837894664835,-0.055079907902889635,-2.3464055841579166,-2.3064854558107175,-0.15045724450564324,844.0,2.337950138504155,602,1.667590027700831,422,0.5827886710239651,0.4770941438102298,0.9411978990457416,4,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,5,-0.002875035955720029,0.1745919646869436,-0.0474200829835748,-0.054087886652773566,-0.07928980995478752,1638.0,4.537396121883656,1275,3.53185595567867,819,0.6367102396514162,0.4645669291338583,0.9988420975414315,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,8,-0.07929822181654844,0.17009027347374905,-1.372684601784593,-1.5011152778608585,-0.12604281535427786,2397.0,6.639889196675901,1956,5.418282548476454,1199,0.6067538126361656,0.4515788082970009,0.966665328845871,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,3,-0.1262566479513626,-0.057640642862444746,-2.224876523760076,-2.1672394389785263,-0.15036441069094708,756.0,2.0941828254847645,560,1.551246537396122,378,0.5760711692084242,0.4827947336923998,0.9437387307313735,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,5,0.0002782164171752921,0.1690344804349826,0.004477620067612269,0.005126673954524561,-0.046802631289935226,1559.0,4.3185595567867034,1280,3.5457063711911356,780,0.6837327523602034,0.4684498480243161,1.00010714325692,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,8,-0.08555922950465555,0.14197294454362175,-1.6827264457627693,-1.5304602809582437,-0.10079566739231915,2222.0,6.1551246537396125,2016,5.584487534626039,1111,0.4087690631808279,0.42640613586559534,0.9512873918576974,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,3,-0.13552649107929982,-0.04077980123912128,-2.222280704223305,-2.4439945241912717,-0.15013547999774235,1040.0,2.880886426592798,767,2.1246537396121883,520,0.7365649963689179,0.47843366452367037,0.950022969531349,4,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,5,0.13797059098442466,0.3336859402137897,2.2252415538201977,2.478531925150058,-0.03858689261966597,1587.0,4.39612188365651,1277,3.5373961218836567,794,0.6210965867828613,0.4666488794023479,1.0572426008208662,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,8,-0.015526373734027987,0.23658287522785337,-0.2813238727574058,-0.27501142758152647,-0.060266261445885094,2280.0,6.315789473684211,1991,5.515235457063712,1140,0.4773057371096587,0.43418720799097793,0.9921359355787207,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,3,-0.1431738950530097,-0.05891356796362346,-2.5184925508191705,-2.68432053354394,-0.15070357093199505,938.0,2.598337950138504,686,1.9002770083102494,469,0.6526870007262164,0.47665523608546556,0.9403262641465102,4,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,5,-0.03443883666577108,0.13105878255650305,-0.6004617440974743,-0.6504249321872753,-0.08425203483272015,1582.0,4.382271468144045,1275,3.53185595567867,791,0.6126543209876543,0.4601160750438656,0.9848728772506663,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,8,-0.04608707654067834,0.19210078125327112,-0.8247978963349102,-0.8265905463773687,-0.07539585038442342,2229.0,6.174515235457064,1922,5.32409972299169,1115,0.5163398692810458,0.4392198367100091,0.9778994815830795,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,3,-0.012701468938813965,0.09167932721406102,-0.21290901313977112,-0.24390455003330094,-0.07978127790253509,1005.0,2.78393351800554,755,2.0914127423822713,503,0.6726579520697168,0.4697373429767796,0.9949184598827198,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,5,-0.039744107245403004,0.11042688770945919,-0.809080485691838,-0.7887302732586806,-0.11841267420475099,1453.0,4.024930747922438,1216,3.3684210526315788,727,0.5080791575889615,0.45091487669053304,0.9781521875690478,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,8,-0.06954697391586329,0.11976216869703782,-1.7004062464600858,-1.2632360303082302,-0.08695309439524135,1852.0,5.130193905817174,1750,4.847645429362881,926,0.23810820624546114,0.38632478632478634,0.9368395032272092,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,3,-0.06770985764159754,0.029824911337871685,-1.20533722774763,-1.299677366279372,-0.09179265763367728,995.0,2.7562326869806095,752,2.0831024930747923,498,0.6289941902687001,0.46618880173113336,0.9703944447977472,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,5,-0.06135639091515055,0.08239976973713903,-1.3155210826266972,-1.1644974440645937,-0.09026232816251567,1425.0,3.9473684210526314,1198,3.3185595567867034,713,0.44607843137254904,0.4534217126477965,0.9620969212874657,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,8,-0.12412998969334921,0.044211871460482666,-2.936112985660967,-2.2160036003039103,-0.13914559588152786,1758.0,4.869806094182826,1644,4.554016620498615,879,0.2861292665214234,0.4050188205771644,0.9007997609306053,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,3,-0.12561182561812045,-0.03452094085347168,-2.3677264050347984,-2.3919629819009915,-0.14756680615808704,991.0,2.7451523545706373,748,2.07202216066482,496,0.5970406681190995,0.46352907720745057,0.9407248361271987,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,5,-0.08591765317221567,0.05091938247586736,-1.8194487742314218,-1.5429383129244765,-0.10083568680214805,1395.0,3.8642659279778395,1174,3.25207756232687,698,0.42038852578068264,0.44926986535179214,0.9458573124803693,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,8,-0.08981358334912415,0.07518651946872712,-1.9701494224386078,-1.5438804674744517,-0.10084580414232824,1666.0,4.6149584487534625,1517,4.202216066481994,833,0.3265250544662309,0.42470776988310793,0.9356200254192505,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,3,-0.0773157006734112,0.03306680555634034,-0.835380731238214,-1.0545954146267837,-0.14163415495437903,1130.0,3.1301939058171744,773,2.141274238227147,565,0.8005673571711308,0.4809934515253154,0.9825270136197787,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,5,-0.14899967918255874,-0.09420545793584312,-2.7153611279260303,-1.9040193390197206,-0.15078704224855877,624.0,1.7285318559556786,462,1.2797783933518005,312,0.27906056207943003,0.46560251798561153,0.9078923736934319,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,8,-0.15334409285059258,-0.0006606974529180798,-2.341384123609749,-2.1304833367008364,-0.15512233130835973,1658.0,4.592797783933518,1242,3.440443213296399,829,0.43191713946430926,0.4597082566208752,0.935304340895173,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,3,-0.14116300790248937,-0.08403409785629445,-2.086106127680961,-1.9808109664066862,-0.15017603968962667,644.0,1.7839335180055402,449,1.2437673130193905,322,0.4575141839292783,0.47616392528575413,0.9436326132677596,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,5,-0.0852267163737428,0.09825326648599497,-0.9900577540149572,-1.2116254945403917,-0.12069620886217136,1828.0,5.06371191135734,1287,3.565096952908587,914,0.7443594141707349,0.47648849797023,0.9788793003301285,5,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,8,-0.12201076929102905,0.12039247594166103,-1.47504128490975,-1.5998890093446532,-0.15161879431643654,2438.0,6.753462603878116,1751,4.850415512465374,1219,0.6244227470642565,0.47225513428120064,0.9655005081182498,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,3,-0.14587990792136263,-0.10959910338131329,-2.682138293456629,-2.0393215338521724,-0.15036618920748746,416.0,1.1523545706371192,284,0.7867036011080333,208,0.28737300435413643,0.4745725072174106,0.9113016752131643,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,5,-0.1494163623551905,-0.08792452312307097,-2.779803785860184,-1.9442519312007112,-0.1504364720194501,698.0,1.9335180055401662,501,1.3878116343490305,349,0.26329331046312177,0.46351319229855004,0.9037086564247169,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,8,-0.1234817282488414,0.007631242059837007,-1.9965290366150765,-1.6438536438795979,-0.1502123581257525,1394.0,3.8614958448753463,1006,2.7867036011080333,697,0.3678585565378018,0.4696132596685083,0.9408607309826638,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,3,-0.1306813691455877,-0.06559522538999585,-1.7448008925514142,-1.8486113746051653,-0.1504068613124382,722.0,2.0,535,1.481994459833795,361,0.5862910674231429,0.4774060395394308,0.9584900343208062,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,5,-0.13194032737693406,-0.08834606615452967,-2.551863162726702,-1.6374692475595312,-0.1504177835052506,490.0,1.3573407202216066,398,1.1024930747922437,245,0.23664071777279325,0.4618421052631579,0.9049106977630477,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,8,-0.15185509899391136,0.006718685821230697,-2.5326219743356386,-2.111852035678003,-0.15272739871812013,1714.0,4.747922437673131,1502,4.160664819944598,857,0.3784140387913973,0.44788601517732696,0.926472080629715,3,True
