model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,8,-0.1494564734654225,0.03450216306321,-1.824110247954052,-1.51508028547359,-0.1501770815938484,1958.0,5.423822714681441,1712,4.742382271468144,979,0.3549592099613568,0.4513001322168356,0.94407293978959,5,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,3,-0.1013469989160138,-0.0507264795455746,-1.1546264017252277,-0.9847781985937044,-0.1512284399684117,548.0,1.518005540166205,424,1.1745152354570638,274,0.3788750536711034,0.4830965752670411,0.9657272503789076,5,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,5,-0.1484720930447497,-0.0600447446482257,-1.626463286981103,-1.4191884710952651,-0.1509738236078275,988.0,2.736842105263158,836,2.3157894736842106,494,0.4067410905968227,0.4742506537919935,0.9534725278332932,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,8,-0.1475245695151793,-0.0087721886374428,-2.7712743546735017,-1.504943198745321,-0.1506207300012844,1508.0,4.177285318559557,1441,3.9916897506925206,754,0.1561185057964791,0.4207023181087904,0.8784072592540098,2,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,3,-0.1450170321314917,-0.0970370270269875,-1.6522317394271435,-1.3872261655844296,-0.1508333493617917,546.0,1.5124653739612188,421,1.1662049861495845,273,0.3602833834263632,0.4754799907471663,0.9492965069580636,3,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,5,-0.0533774341238978,0.1085414886097715,-0.4496696063415302,-0.4766556423128074,-0.0955434396619425,1579.0,4.373961218836565,1334,3.6952908587257616,790,0.6012022327179046,0.4790577693299844,0.9890668400834594,5,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,8,-0.1459917577824636,-0.0111517865709336,-2.5084261886887247,-1.54140662931316,-0.1516839798792041,1466.0,4.060941828254848,1386,3.839335180055402,733,0.1799914126234435,0.4269041769041769,0.8973908891748944,2,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,3,-0.0873880321561272,0.0155755574274409,-0.7092859224099345,-0.8098117000462823,-0.1195645959524887,1069.0,2.961218836565097,817,2.263157894736842,535,0.6939888364104766,0.4842200180342651,0.983929071812046,6,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,5,-0.0815535126042945,0.0764066987168381,-0.6914782036661321,-0.7332657544099109,-0.1217348127826131,1587.0,4.39612188365651,1333,3.6925207756232687,794,0.5986689566337484,0.4749403341288782,0.9831362189650048,6,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,8,-0.1444688340067104,-0.0080005797903285,-2.3458058748873545,-1.4774788939261396,-0.150175850017144,1480.0,4.099722991689751,1383,3.8310249307479225,740,0.207342206955775,0.4383164005805515,0.9092538313144783,0,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,3,-0.0123839649013399,0.1200112330744593,-0.1216080291159565,-0.1423562118894489,-0.1501711544634469,1258.0,3.4944444444444445,814,2.261111111111111,629,0.6649118990646073,0.485635500833654,0.9970583709078622,1,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,5,-0.1029621148370604,0.0531048676401113,-1.2657608839770391,-1.1651335227133934,-0.1519645884125608,1604.0,4.455555555555556,1092,3.033333333333333,802,0.4815749401783772,0.4799930106587454,0.9646418126256772,3,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,8,-0.1500410811395156,0.0133206787353059,-1.862511096112756,-1.5592617111073064,-0.1510550870798024,1758.0,4.883333333333334,1226,3.4055555555555554,879,0.3980857080704807,0.4714479590771479,0.9434673826012148,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,3,-0.0524022728900399,0.0788274908073876,-0.5255147356816692,-0.5805774094499826,-0.1072002075757312,1297.0,3.602777777777778,841,2.3361111111111112,649,0.682488579508375,0.4893231768231768,0.9875856105663544,4,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,5,-0.0830708583708188,0.1199397826233188,-0.8538080269159137,-0.928082340111826,-0.0953232404696687,2000.0,5.555555555555555,1355,3.763888888888889,1000,0.6779203828583859,0.4841659926584956,0.9799840893927572,5,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,8,-0.1080594708792846,-0.0138588889991508,-1.70101779269496,-1.0669312146971686,-0.1505650312542623,1004.0,2.7888888888888888,702,1.95,502,0.2257559277789863,0.477293620150763,0.9335796547434916,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,3,-0.1230424864085879,-0.0417980629144036,-1.4484556986196653,-1.3015143878908713,-0.1508321332438433,886.0,2.4611111111111112,555,1.5416666666666667,443,0.4676963236893626,0.4866246690404455,0.958887981822651,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,5,-0.0907490035827897,-0.0345240620214222,-1.5137466277647855,-0.8799243644202188,-0.1513506220917688,600.0,1.6666666666666667,398,1.1055555555555556,300,0.1853817707200348,0.4822565969062784,0.9348807425425408,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,8,-0.1321708350645543,0.1411535100109757,-1.4865069018052282,-1.5273634182197018,-0.1502284871638293,2738.0,7.605555555555555,1853,5.147222222222222,1369,0.5936480313247771,0.4788801571709233,0.9630104593187696,5,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,3,-0.0415115365536801,0.0783178141758742,-0.4007533814959483,-0.4590344499878724,-0.12313272233621,1178.0,3.272222222222222,861,2.3916666666666666,589,0.703719817272134,0.4823032861018993,0.9906002555669188,3,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,5,-0.1417060146372589,-0.096616931488263,-2.345964072785432,-1.308991362361435,-0.1509362892036215,512.0,1.4222222222222225,397,1.102777777777778,256,0.1894713943876441,0.4654906284454245,0.9001271375118635,6,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,8,-0.1370714841796925,0.040578258562133,-1.9073855656854648,-1.625543974705102,-0.1505094709803033,1872.0,5.2,1533,4.258333333333334,936,0.3569719382205786,0.4531109107303877,0.93860738087558,7,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,3,-0.0328779105934243,0.0860741142524728,-0.3188943349602493,-0.354381804731283,-0.1478459824516723,1160.0,3.2222222222222223,840,2.333333333333333,580,0.6780944093974332,0.4853621919179282,0.9924158103926116,2,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,5,-0.0468046294049022,0.1368537852487135,-0.488306430752615,-0.5159988992600706,-0.1068431172864846,1762.0,4.894444444444445,1354,3.761111111111111,881,0.6368066130084838,0.4789767136766152,0.9881970516024684,4,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,8,-0.1431199686237262,0.0982770603538443,-1.739390380222973,-1.7111034118516326,-0.1509145149788534,2482.0,6.894444444444445,1970,5.472222222222222,1241,0.5157276484663911,0.4631993695823483,0.9542353398687352,2,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,3,-0.0881091187362141,0.0164996971953597,-0.9595512222864296,-1.0097346801873164,-0.1504751123735456,1086.0,3.0166666666666666,776,2.1555555555555554,543,0.5842505982162279,0.4826310827471172,0.9756137705015914,2,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,5,-0.091443427741673,0.0846982924785291,-0.9685693705235422,-1.0550071661277491,-0.1494977106534343,1772.0,4.922222222222223,1350,3.75,886,0.5961279095061996,0.4714565551979852,0.975520623534765,4,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,8,-0.1212256393503454,0.0889053065741127,-1.5994234327063368,-1.3830705007704596,-0.1504459496465152,2144.0,5.955555555555556,1695,4.708333333333333,1072,0.4353273874265825,0.4636626550984233,0.9538753230435992,3,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,3,0.0692127854749369,0.1959282513198286,0.6281277182739006,0.7149463268145366,-0.0845453456984083,1120.0,3.111111111111111,850,2.361111111111111,560,0.6928866652164455,0.4854784469581167,1.0150199914387734,2,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,5,-0.115626235208833,0.0178825163636069,-1.2904816039919649,-1.282963435818779,-0.1508110117208945,1406.0,3.905555555555555,1153,3.202777777777778,703,0.5280400261039808,0.4732325618012911,0.9656697960057308,5,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,8,-0.1181519617286589,0.0911852272862367,-1.667664013245655,-1.4401262083084798,-0.1506636033595606,2130.0,5.916666666666667,1858,5.161111111111111,1065,0.3752012181857733,0.4508110385506635,0.9493710210728976,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,3,-0.1095618615223973,-0.0188615000506715,-1.1536482061156192,-1.192246112903098,-0.1502162597943324,970.0,2.6944444444444446,727,2.0194444444444444,485,0.6057428757885578,0.4819479429051218,0.971081434426811,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,5,-0.0755296386216765,0.0905320672664931,-0.7842133358777492,-0.8273994171255518,-0.1184648638363325,1652.0,4.588888888888889,1348,3.744444444444445,826,0.6167500543832934,0.4769614787829724,0.9806553779466152,5,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,8,-0.1433943144671293,0.0650507211309783,-1.9798218207573488,-1.667230305899566,-0.1504174559550062,2178.0,6.05,1885,5.236111111111111,1089,0.3913856863171633,0.4505115996352953,0.94045788579637,0,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,3,-0.0818234756397033,0.0153510202683007,-0.8562496005892034,-0.8845885895012748,-0.1505168828053856,1006.0,2.7944444444444443,750,2.083333333333333,503,0.594735697193822,0.4802078883667948,0.9781301529570036,3,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,5,-0.0510047800550523,0.1213670066195047,-0.5140588184884408,-0.5637786956735571,-0.1428103104032601,1669.0,4.636111111111111,1346,3.738888888888889,835,0.6080487274309332,0.4726364755780544,0.9870615046738302,3,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,8,-0.1220130499280838,0.0666004608932382,-1.7454350679727069,-1.4261570392560232,-0.1505386514027651,1946.0,5.405555555555556,1675,4.652777777777778,973,0.357102458124864,0.4549910873440285,0.9449090403474087,3,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,3,0.0529751734048675,0.1736512968460764,0.4682784877382999,0.5393304241740251,-0.1132032087490249,1085.0,3.013888888888889,833,2.313888888888889,543,0.7312595170763542,0.4863581069339049,1.0108502171582714,4,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,5,-0.1064547958282772,0.048689874562295,-1.0643075010791274,-1.1454376411742548,-0.131677160155354,1601.0,4.447222222222222,1347,3.7416666666666663,801,0.6525560147922558,0.4747089139148692,0.9745481283680036,7,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,8,-0.0891202599031205,0.1402591953312313,-1.441928981267979,-1.0688551121869083,-0.1092975458759053,2246.0,6.238888888888889,2118,5.883333333333334,1123,0.2519034152708288,0.4197747550095071,0.9467211281625524,0,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,3,-0.0212084937001424,0.0898753968412271,-0.1987137777621299,-0.2238462188618514,-0.1078665963147684,1075.0,2.986111111111111,826,2.2944444444444443,538,0.714422449423537,0.4876140808344198,0.9953753980591932,6,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,5,-0.1363488920795211,0.0026170164160803,-1.4850860818839855,-1.4715625706155628,-0.150126389573925,1492.0,4.144444444444445,1253,3.480555555555556,746,0.5689362627800739,0.47511641443539,0.962346582613091,5,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,8,-0.0910362756545132,0.1374056316200369,-1.4759456154955422,-1.1006944980538749,-0.095051389038825,2242.0,6.227777777777778,2110,5.861111111111111,1121,0.2698281487926909,0.4260869565217391,0.947960407013568,1,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,3,-0.106180457454277,-0.0259098061708759,-1.1591411928358235,-1.116430663117317,-0.15010819462798,860.0,2.388888888888889,662,1.8388888888888888,430,0.5416140961496628,0.4839993755853887,0.9692347891105216,4,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,5,-0.0056057141329541,0.1656495844975192,-0.0554116601461541,-0.0568818976167326,-0.0921386833730609,1589.0,4.413888888888889,1335,3.7083333333333335,795,0.5812486404176637,0.4751137656427759,0.9985670815696652,5,False
lightgbm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,8,-0.1344791246311798,-0.0558061508332967,-2.645713854468271,-1.2977780795683114,-0.1506855232149817,870.0,2.4166666666666665,808,2.2444444444444445,435,0.1342614748749184,0.4285304247990815,0.8725747183579963,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,3,-0.1421208919851696,-0.1058592602370885,-2.037698833166286,-1.2289868888684614,-0.1570892491434028,414.0,1.146814404432133,293,0.8116343490304709,207,0.2269880758342626,0.4895104895104895,0.9208411140984476,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,5,-0.1502078053741105,-0.1091359426731309,-2.5823862180565293,-1.336052352425901,-0.1511891730571171,472.0,1.3074792243767313,358,0.9916897506925209,236,0.1560006862829201,0.4793148880105402,0.8842992001993141,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,8,-0.1298000147528401,-0.0233551713654346,-1.8239466045486816,-1.2020049383769025,-0.1507545938186923,1154.0,3.1966759002770084,898,2.487534626038781,577,0.2493780561036287,0.4709208400646203,0.932910540435293,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,3,-0.1335741778123276,-0.061224375373787,-1.4946138398981337,-1.3037446483148174,-0.150705588971577,802.0,2.221606648199446,572,1.5844875346260388,401,0.4324869177318349,0.4805797101449275,0.9565508561270708,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,5,-0.1491384822344901,-0.1039023543999753,-2.4478056133863504,-1.280740648515007,-0.1504076290306834,518.0,1.4349030470914128,383,1.0609418282548475,259,0.1722999056360984,0.478000956480153,0.8930155993864959,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,8,-0.1493341834733174,0.0419188668929721,-1.78433702620103,-1.5092783319161474,-0.1506030383611404,2028.0,5.617728531855955,1586,4.393351800554017,1014,0.416831088616282,0.4681199961416031,0.9485410600094304,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,3,0.0569161515644049,0.1920271877927351,0.4932922865023997,0.5440678311605209,-0.0658934882684009,1203.0,3.332409972299169,844,2.337950138504155,602,0.6517543107145921,0.4907223113964687,1.0120403316464417,2,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,5,-0.136856926117483,-0.0807294602185096,-2.1619116484448835,-1.2287065059087725,-0.1544789208969635,630.0,1.745152354570637,467,1.293628808864266,315,0.1966629493008492,0.4829533570382765,0.9110820329479262,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,8,-0.1394217318012028,-0.0671871715137721,-2.1111977811131664,-1.1939413200543931,-0.150660561138115,806.0,2.2326869806094183,609,1.6869806094182829,403,0.1840096079608818,0.4647732276530163,0.9108948032699152,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,3,-0.1171399828029029,-0.0336107946901019,-1.1111584062529154,-1.145970661925353,-0.1522386069413583,904.0,2.50415512465374,691,1.9141274238227144,452,0.6201852963884361,0.4858201414617716,0.9729442949539788,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,5,-0.1500194831573349,-0.1032174371180747,-2.2173147989907247,-1.3480245802014583,-0.1501377920645985,536.0,1.484764542936288,447,1.2382271468144044,268,0.2160075491121214,0.4747628083491461,0.9143626221543296,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,8,-0.1501624689330372,0.0099389791162716,-2.464556867071493,-1.6205017114747122,-0.1502807579380916,1726.0,4.781163434903047,1585,4.390581717451523,863,0.2293042806897143,0.4408778250900753,0.9075885728364907,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,3,-0.1309323549020495,-0.0638076432646628,-1.4203496565513742,-1.2555713247685836,-0.1511125553252575,744.0,2.0609418282548475,567,1.5706371191135735,372,0.4737925709873895,0.4876717153927439,0.9605640775441792,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,5,-0.1483436434777962,-0.0971259103858855,-2.216953388489433,-1.3056256533937778,-0.1510827347325216,584.0,1.6177285318559558,482,1.335180055401662,292,0.2157930856995796,0.4788625592417062,0.9128396817270964,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,8,-0.093816270052802,0.1521005010202483,-1.1261466599693155,-1.0503532219552554,-0.1343561262186692,2401.0,6.650969529085873,2125,5.886426592797784,1201,0.4211632495496268,0.4509514132643635,0.9677309348641236,1,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,3,0.004177445786941,0.1194849847263566,0.0366170655488543,0.0389756532535581,-0.1217913402949844,1087.0,3.011080332409972,830,2.299168975069252,544,0.6416745303251266,0.4909386164339071,1.0008993828238006,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,5,0.0110127953504426,0.1905943022235934,0.0998631817315567,0.1029186684826862,-0.1278192227209289,1635.0,4.529085872576177,1346,3.728531855955679,818,0.5813674187183666,0.4776770020389509,1.0025629777828533,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,8,-0.1086638048489569,0.0795738724417887,-1.3479760930171905,-1.10709307686243,-0.1501340425088362,1916.0,5.307479224376731,1668,4.620498614958449,958,0.3573818306596895,0.460973470730103,0.958001010898169,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,3,-0.0062530056164802,0.1047591666275671,-0.0499891470793776,-0.0580840470217425,-0.1237675958644257,1059.0,2.9335180055401664,810,2.2437673130193905,530,0.7625461096336965,0.4889850942569048,0.998884129873228,6,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,5,-0.1515317618717869,-0.1188457894172102,-2.277113375877762,-1.2046256758809684,-0.1516498602847636,378.0,1.0470914127423825,319,0.8836565096952909,189,0.1664236081324526,0.4699062654168722,0.8983471305142204,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,8,-0.07513448133264,0.152914475303286,-1.2116248888669632,-0.8247256786003214,-0.0755325286531617,2204.0,6.105263157894737,2098,5.811634349030471,1102,0.2263446855966372,0.42206045260326,0.953463990706366,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,3,-0.0855368401306206,0.0160086913379071,-0.7257957600739985,-0.8179291203316761,-0.147054543828791,1053.0,2.916897506925208,808,2.2382271468144044,527,0.7204683880929913,0.4882104165459707,0.9834306024977516,5,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,5,-0.1287310253821146,-0.0888106351735588,-1.9105212165114216,-1.040617834746023,-0.1503946896828039,448.0,1.2409972299168974,379,1.049861495844875,224,0.1753023934116839,0.4736719478098788,0.9162160175536336,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,8,-0.0891952824853622,0.1385701658688738,-1.3252681516320957,-1.0288761404362217,-0.0962862065084039,2232.0,6.182825484764543,2096,5.806094182825484,1116,0.2831345972377112,0.4346002621231979,0.9555222652378186,1,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,3,-0.0732593543755202,0.0298554671661084,-0.6381110420587264,-0.707623744521505,-0.1300141816999679,1055.0,2.9224376731301938,806,2.2326869806094183,528,0.6832375396757313,0.487060546875,0.9850712602956712,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,5,-0.1271791717337247,-0.1041882432698158,-2.3715001344152724,-0.9435364337935136,-0.15031887814033,260.0,0.7202216066481995,219,0.6066481994459834,130,0.0965943210088358,0.4691462383770076,0.862302941588351,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,8,-0.080236523163598,0.1520710867432986,-1.0609045775250827,-0.8230419938935003,-0.096010250728021,2252.0,6.238227146814404,2093,5.797783933518006,1126,0.3169769237368105,0.44553985033852,0.9653750001918094,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,3,-0.0401847529352802,0.0506253265381739,-0.4289000816480672,-0.3673475598412624,-0.1080966536172525,904.0,2.50415512465374,708,1.9612188365650969,452,0.4089817277172514,0.481983338351902,0.9872564997087232,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,5,0.0608061467500467,0.1946211847036751,0.7906426571396119,0.525008117624409,-0.050017864043512,1188.0,3.290858725761773,1042,2.886426592797784,594,0.2367676074461696,0.4627232508602327,1.0319386337777003,1,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,8,-0.0210420422851074,0.120005301205279,-0.5663641022803074,-0.2231862140199343,-0.0530632319665762,1346.0,3.728531855955679,1321,3.659279778393352,673,0.0617654628120442,0.3529133112269066,0.9603133475059548,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,3,-0.0826000437457356,0.0037954400057012,-0.9180847294821524,-0.7561969478913092,-0.1323085388386744,900.0,2.4930747922437675,704,1.950138504155125,450,0.3943553229818993,0.4826905083688533,0.9723945934901652,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,5,0.0709414498098572,0.2038660917922135,0.9468377659756334,0.6462714050570921,-0.0521069223244317,1170.0,3.2409972299168976,1029,2.850415512465374,585,0.23256412456035,0.4587018187885867,1.038635333388495,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,8,-0.0187442819020273,0.1190474333213189,-0.4460083544816569,-0.1948202210567205,-0.0522382791821447,1314.0,3.6398891966759,1281,3.548476454293629,657,0.0874581796345543,0.3941198362486044,0.9732250054559524,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,3,0.0117305678343313,0.1070095693627952,0.1256866357805791,0.1049064718533159,-0.064453805390523,900.0,2.4930747922437675,703,1.947368421052632,450,0.3851762889251093,0.482989581118435,1.0038864744651308,2,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,5,0.1223120438496199,0.2583368420108161,1.6425009516523152,1.0960162162827007,-0.0304650082688981,1144.0,3.168975069252077,1011,2.8005540166204987,572,0.2196534271253324,0.4614300810144417,1.0696489311555455,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,8,-0.0116877203845254,0.1214734951551232,-0.2461135824267868,-0.1149764523629943,-0.0460879966008631,1264.0,3.5013850415512464,1220,3.3795013850415514,632,0.1078750965085356,0.4119146224912392,0.9863945093412968,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,3,-0.08288979115072048,-0.05477060017956681,-1.278501607477296,-0.6697731863391985,-0.15028035178191013,302.0,0.8365650969529086,200,0.554016620498615,151,0.17754401030485187,0.4877990997393982,0.9421997372068852,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,5,-0.10547087791628762,-0.023380167376498284,-1.331805269105471,-1.0393484171153349,-0.15028153060522131,878.0,2.4321329639889195,614,1.700831024930748,439,0.3224130528123658,0.47977325431589796,0.9571543711409518,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,8,-0.1423680813292897,-0.06907845118361411,-2.449725891234755,-1.3849595021731886,-0.1508446191212931,820.0,2.2714681440443214,585,1.6204986149584488,410,0.17651352511807641,0.45974086071263304,0.8952750567195328,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,3,-0.11621362631000953,-0.02930202488434075,-1.131673000613859,-1.0893521107364188,-0.15284190667085906,938.0,2.598337950138504,637,1.7645429362880887,469,0.5378273937312151,0.4852172556361651,0.9710543580487073,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,5,-0.12648579699741735,-0.04498753827819735,-1.6891435503119703,-1.2525900650840796,-0.15146272162460472,892.0,2.4709141274238227,624,1.7285318559556786,446,0.30236152855302706,0.4842206366630077,0.9441977329395854,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,8,-0.14599376469145886,-0.08352160368480999,-2.7780132237829283,-1.3969988339087211,-0.1502509840513031,706.0,1.9556786703601108,500,1.3850415512465375,353,0.1536281665951052,0.46117021276595743,0.8740661907727264,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,3,-0.010276121099290547,0.12611168821478835,-0.0863308488960512,-0.09999026046703847,-0.14655385061222026,1291.0,3.5761772853185594,851,2.3573407202216066,646,0.6845427221983684,0.4894413750767342,0.9980301993598651,6,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,5,-0.15030739753349043,-0.07196018132716897,-1.9569098472955182,-1.5094272823093628,-0.15060353271080984,882.0,2.443213296398892,605,1.6759002770083102,441,0.3077715757835981,0.477972972972973,0.9353536267616144,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,8,-0.09569542350521787,-0.008552273884429695,-1.4757202505804634,-0.9106972084044364,-0.1501108868897265,920.0,2.548476454293629,635,1.7590027700831026,460,0.20425075139544868,0.478400642957605,0.9393224466072894,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,3,-0.11885868976038416,-0.084731000474629,-1.6333888584897702,-1.042254104078816,-0.15030371251779318,380.0,1.0526315789473684,274,0.7590027700831025,190,0.24662945470158867,0.48641304347826086,0.9387061201793679,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,5,-0.12865851627686042,-0.07144096538566314,-1.884157555585616,-1.3095967976310274,-0.15351030471635996,636.0,1.7617728531855956,500,1.3850415512465375,318,0.24830399313009877,0.4730290456431535,0.9329410280039051,3,True
