time,target_dir,target_ret_fwd,p_up
2024-10-07 14:00:00+00:00,1,0.00119129574103737,0.50292766
2024-10-07 14:15:00+00:00,0,-0.0011118318573307003,0.48716313
2024-10-07 14:30:00+00:00,1,0.0011987597865731263,0.4784693
2024-10-07 14:45:00+00:00,0,-0.0019887600226047688,0.48489836
2024-10-07 15:00:00+00:00,0,-1.628352109603186e-05,0.51681894
2024-10-07 15:15:00+00:00,1,0.0019710291669542317,0.5278979
2024-10-07 15:30:00+00:00,1,0.0012049149896477315,0.47628957
2024-10-07 15:45:00+00:00,0,-0.0013133907857612662,0.43515137
2024-10-07 16:00:00+00:00,0,-0.0005985292542063334,0.47250754
2024-10-07 16:15:00+00:00,0,-0.00028369867608427307,0.51066273
2024-10-07 16:30:00+00:00,1,0.00021940069653161292,0.5093539
2024-10-07 16:45:00+00:00,1,0.001088725561601874,0.4944603
2024-10-07 17:00:00+00:00,0,-6.045366700569355e-05,0.45919684
2024-10-07 17:15:00+00:00,0,-0.0002407174070524728,0.44406632
2024-10-07 17:30:00+00:00,1,0.0009281623110555566,0.45484126
2024-10-07 17:45:00+00:00,0,-0.00021147117934339947,0.44094267
2024-10-07 18:00:00+00:00,0,-0.0009056778911064552,0.45578608
2024-10-07 18:15:00+00:00,0,-0.00019809646001384972,0.5047233
2024-10-07 18:30:00+00:00,0,-0.0015320355966309154,0.5172064
2024-10-07 18:45:00+00:00,0,-4.9227506825954125e-05,0.5563916
2024-10-07 19:00:00+00:00,1,0.0005148755610321466,0.5400351
2024-10-07 19:15:00+00:00,1,0.0005902662991229229,0.5085888
2024-10-07 19:30:00+00:00,0,-7.187277764897224e-05,0.46454003
2024-10-07 19:45:00+00:00,0,-0.00011992555550400276,0.45068544
2024-10-07 20:00:00+00:00,0,-0.00013621050294846908,0.45807803
2024-10-07 20:15:00+00:00,0,-4.540762425063561e-05,0.47224757
2024-10-07 20:30:00+00:00,1,7.567822831794142e-05,0.4683359
2024-10-07 20:45:00+00:00,0,-9.194979547643956e-05,0.4468962
2024-10-08 10:00:00+00:00,1,3.0287026365149247e-05,0.45799416
2024-10-08 10:15:00+00:00,0,-0.0002044552316424456,0.45714435
2024-10-08 10:30:00+00:00,1,0.00032180879535067294,0.45981696
2024-10-08 10:45:00+00:00,1,0.0016792964518869433,0.478274
2024-10-08 11:00:00+00:00,1,1.8894947869551043e-05,0.44856372
2024-10-08 11:15:00+00:00,1,0.0007932655947969305,0.46232435
2024-10-08 11:30:00+00:00,1,0.0006579328802322031,0.4713307
2024-10-08 11:45:00+00:00,1,0.00020261501725783165,0.46620762
2024-10-08 12:00:00+00:00,1,0.0005431226289390292,0.47265857
2024-10-08 12:15:00+00:00,0,-0.0012752962169727212,0.4649152
2024-10-08 12:30:00+00:00,0,-0.0008573997518688757,0.5015817
2024-10-08 12:45:00+00:00,0,-0.00025320569885894033,0.5127562
2024-10-08 13:00:00+00:00,0,-0.0011107051055330587,0.50848734
2024-10-08 13:15:00+00:00,0,-0.0014059382275646603,0.51681554
2024-10-08 13:30:00+00:00,1,0.00027657277260538293,0.52553344
2024-10-08 13:45:00+00:00,0,-9.849660099985808e-05,0.5061842
2024-10-08 14:00:00+00:00,0,-0.0021238234515374697,0.48762006
2024-10-08 14:15:00+00:00,0,-0.002447986291301958,0.5227795
2024-10-08 14:30:00+00:00,0,-0.0010166859202290755,0.5448728
2024-10-08 14:45:00+00:00,0,-0.001531548300934045,0.5309413
2024-10-08 15:00:00+00:00,0,-0.00328412164091388,0.5206521
2024-10-08 15:15:00+00:00,0,-0.0011031123822612507,0.5335553
2024-10-08 15:30:00+00:00,1,0.00027972349706490535,0.52880627
2024-10-08 15:45:00+00:00,1,0.0010492236134128565,0.4940802
2024-10-08 16:00:00+00:00,1,0.0009257719092663878,0.46503466
2024-10-08 16:15:00+00:00,0,-0.0007191204090638698,0.4474962
2024-10-08 16:30:00+00:00,0,-0.0010030417505233734,0.44925216
2024-10-08 16:45:00+00:00,0,-0.0007126942249659049,0.49402815
2024-10-08 17:00:00+00:00,1,0.001555010721570649,0.51696616
2024-10-08 17:15:00+00:00,1,0.0013003679195852129,0.5084944
2024-10-08 17:30:00+00:00,0,-0.00011849292305321577,0.47767785
2024-10-08 17:45:00+00:00,0,-0.000618302105578412,0.46151784
2024-10-08 18:00:00+00:00,1,6.769920062060959e-05,0.4714549
2024-10-08 18:15:00+00:00,1,0.0003785720613148913,0.47418308
2024-10-08 18:30:00+00:00,0,-0.00015294115427740156,0.46035692
2024-10-08 18:45:00+00:00,1,0.00017320410234954585,0.44886085
2024-10-08 19:00:00+00:00,1,0.0007822945781847236,0.45865163
2024-10-08 19:15:00+00:00,0,-0.0009134375312645155,0.42070627
2024-10-08 19:30:00+00:00,1,0.0011578984865289305,0.4424502
2024-10-08 19:45:00+00:00,1,0.0017133681215975682,0.42823783
2024-10-08 20:00:00+00:00,0,-0.00015251952756141255,0.39219484
2024-10-08 20:15:00+00:00,1,0.0001715828329864962,0.39370653
2024-10-08 20:30:00+00:00,0,-0.0010910056071145085,0.39482975
2024-10-08 20:45:00+00:00,1,0.0005265778855944109,0.41567424
2024-10-09 11:00:00+00:00,0,-7.631010139602368e-05,0.43593815
2024-10-09 11:15:00+00:00,1,8.737458271326674e-05,0.43972564
2024-10-09 11:30:00+00:00,0,-0.0011295901293279988,0.453538
2024-10-09 11:45:00+00:00,1,0.0003169790018406561,0.49748912
2024-10-09 12:00:00+00:00,1,0.0009579641515152666,0.4934884
2024-10-09 12:15:00+00:00,0,-0.0013780784669787563,0.46870863
2024-10-09 12:30:00+00:00,0,-0.00017191583043300336,0.5071668
2024-10-09 12:45:00+00:00,1,0.0005462080691937478,0.51443917
2024-10-09 13:00:00+00:00,0,-0.0012074042850978768,0.47835374
2024-10-09 13:15:00+00:00,0,-0.002127965745154535,0.5028093
2024-10-09 13:30:00+00:00,0,-0.00021841088922586478,0.5457064
2024-10-09 13:45:00+00:00,1,2.299286646424901e-05,0.5271547
2024-10-09 14:00:00+00:00,0,-0.0005776643394269951,0.5090417
2024-10-09 14:15:00+00:00,0,-0.00010353185511874987,0.5031324
2024-10-09 14:30:00+00:00,0,-0.00020441102180228477,0.50459963
2024-10-09 14:45:00+00:00,1,0.0009584144725811995,0.4964047
2024-10-09 15:00:00+00:00,1,0.002311745956799614,0.47557962
2024-10-09 15:15:00+00:00,0,-0.0012765406530142662,0.43412942
2024-10-09 15:30:00+00:00,1,0.0007067553204694371,0.462523
2024-10-09 15:45:00+00:00,1,0.00016446802281487144,0.47300166
2024-10-09 16:00:00+00:00,1,0.00021529747942286472,0.44852793
2024-10-09 16:15:00+00:00,0,-0.0016340541985893327,0.46027693
2024-10-09 16:30:00+00:00,0,-0.0006486213767113596,0.5140817
2024-10-09 16:45:00+00:00,0,-0.0002759736232728384,0.5358524
2024-10-09 17:00:00+00:00,0,-0.0004256086075527915,0.5115018
2024-10-09 17:15:00+00:00,0,-4.218729626089083e-05,0.5093763
2024-10-09 17:30:00+00:00,1,0.0004792963254958089,0.49632493
2024-10-09 17:45:00+00:00,1,0.00036909328993102935,0.4656724
2024-10-09 18:00:00+00:00,0,-5.3648664857728095e-06,0.42836392
2024-10-09 18:15:00+00:00,0,-0.0006589477889124096,0.42994303
2024-10-09 18:30:00+00:00,0,-0.00037202381381441725,0.4655139
2024-10-09 18:45:00+00:00,0,-0.0002340240249768911,0.49849582
2024-10-09 19:00:00+00:00,1,0.0009817664529757407,0.512783
2024-10-09 19:15:00+00:00,0,-0.0003860720438441397,0.48151004
2024-10-09 19:30:00+00:00,1,0.00023656828105434412,0.4597378
2024-10-09 19:45:00+00:00,1,0.00023114638166201986,0.46963853
2024-10-09 20:00:00+00:00,0,-0.0004715492934971942,0.4408932
2024-10-09 20:15:00+00:00,0,-7.669570369760947e-05,0.44063777
2024-10-09 20:30:00+00:00,1,1.150473055339758e-05,0.44319758
2024-10-09 20:45:00+00:00,0,-6.634576539076634e-05,0.4231068
2024-10-10 12:15:00+00:00,0,-0.0007309597750340591,0.49536628
2024-10-10 12:30:00+00:00,1,0.0034076010632213003,0.50690365
2024-10-10 12:45:00+00:00,1,0.0014998491143978613,0.49071246
2024-10-10 13:00:00+00:00,0,-0.0019081792064809969,0.4736445
2024-10-10 13:15:00+00:00,0,-0.000900823728407167,0.5132465
2024-10-10 13:30:00+00:00,0,-0.00015282720812516575,0.52814966
2024-10-10 13:45:00+00:00,1,0.0035978430416190124,0.52894825
2024-10-10 14:00:00+00:00,0,-2.6651102424502266e-05,0.47721863
2024-10-10 14:15:00+00:00,0,-0.0008467325221699726,0.47862688
2024-10-10 14:30:00+00:00,1,0.0004697337100110295,0.5080561
2024-10-10 14:45:00+00:00,0,-6.970322616399414e-05,0.49341652
2024-10-10 15:00:00+00:00,0,-0.0002807665593091352,0.47276255
2024-10-10 15:15:00+00:00,0,-9.14471047723271e-05,0.47812426
2024-10-10 15:30:00+00:00,0,-0.0015001636824647445,0.47452375
2024-10-10 15:45:00+00:00,1,0.0011674542873297475,0.5117455
2024-10-10 16:00:00+00:00,1,0.0018317673865312254,0.5028756
2024-10-10 16:15:00+00:00,0,-0.0003995798756242105,0.44892278
2024-10-10 16:30:00+00:00,0,-0.0012416187578886267,0.46370104
2024-10-10 16:45:00+00:00,0,-0.0018374515219331815,0.505611
2024-10-10 17:00:00+00:00,0,-0.00044795416875745183,0.5530798
2024-10-10 17:15:00+00:00,1,0.0015419820956429832,0.54133165
2024-10-10 17:30:00+00:00,1,0.0012425415763233619,0.50133383
2024-10-10 17:45:00+00:00,0,-0.0006085000053445718,0.45996198
2024-10-10 18:00:00+00:00,1,0.0001714995890118701,0.47774446
2024-10-10 18:15:00+00:00,1,0.0003581487254660007,0.48084664
2024-10-10 18:30:00+00:00,1,0.00125517461862087,0.4603651
2024-10-10 18:45:00+00:00,0,-0.0007676889002958665,0.44647852
2024-10-10 19:00:00+00:00,1,0.0012975337647618526,0.47288066
2024-10-10 19:15:00+00:00,1,0.0003193688082904698,0.48016626
2024-10-10 19:30:00+00:00,0,-0.0003433255811469851,0.4393535
2024-10-10 19:45:00+00:00,0,-0.00024986912426515947,0.45888206
2024-10-10 20:00:00+00:00,1,9.394594463776312e-05,0.46776858
2024-10-10 20:15:00+00:00,1,0.0003270303958264053,0.4751372
2024-10-10 20:30:00+00:00,0,-0.000272644672103571,0.44822788
2024-10-10 20:45:00+00:00,1,5.9706794023396845e-05,0.43904188
2024-10-11 10:00:00+00:00,0,-0.00030333306392320357,0.4976873
2024-10-11 10:15:00+00:00,1,0.0006406830127297133,0.49678522
2024-10-11 10:30:00+00:00,1,0.0006224719382994522,0.47842073
2024-10-11 10:45:00+00:00,1,0.00044189791135679045,0.43533972
2024-10-11 11:00:00+00:00,0,-0.0007271336674597412,0.43573853
2024-10-11 11:15:00+00:00,0,-2.6520073803225043e-05,0.47007507
2024-10-11 11:30:00+00:00,1,0.00037500426580691556,0.49806884
2024-10-11 11:45:00+00:00,1,0.0015591151775624416,0.47776547
2024-10-11 12:00:00+00:00,1,0.0002079505160886227,0.43822894
2024-10-11 12:15:00+00:00,1,0.00027707412174547864,0.46163642
2024-10-11 12:30:00+00:00,0,-0.001355104721172485,0.47092453
2024-10-11 12:45:00+00:00,1,0.0002535362646120767,0.5246702
2024-10-11 13:00:00+00:00,1,0.0016936373578780562,0.5170944
2024-10-11 13:15:00+00:00,0,-0.0002493289852192456,0.47462025
2024-10-11 13:30:00+00:00,1,0.0012007409787063046,0.4800131
2024-10-11 13:45:00+00:00,0,-0.0002743819205944789,0.4874639
2024-10-11 14:00:00+00:00,1,0.000877983554309473,0.4863003
2024-10-11 14:15:00+00:00,1,0.0004072252370015065,0.47717965
2024-10-11 14:30:00+00:00,1,0.00027892898988033776,0.45781842
2024-10-11 14:45:00+00:00,0,-0.00015076276565164102,0.47157648
2024-10-11 15:00:00+00:00,1,0.0014990784230049159,0.47897822
2024-10-11 15:15:00+00:00,1,0.0006020118665273611,0.4650085
2024-10-11 15:30:00+00:00,0,-5.153308095794245e-05,0.46236312
2024-10-11 15:45:00+00:00,1,8.914679191244934e-05,0.47462985
2024-10-11 16:00:00+00:00,0,-7.410036239229911e-05,0.4727029
2024-10-11 16:15:00+00:00,1,0.0008347220785107556,0.49202943
2024-10-11 16:30:00+00:00,0,-0.0008922758946361929,0.4901898
2024-10-11 16:45:00+00:00,1,0.0007644807515800266,0.5102293
2024-10-11 17:00:00+00:00,0,-0.0005038222922354057,0.50808394
2024-10-11 17:15:00+00:00,0,-6.882528591063945e-05,0.49959788
2024-10-11 17:30:00+00:00,0,-0.0001959711571335144,0.5039215
2024-10-11 17:45:00+00:00,1,0.00040619309624032404,0.48409125
2024-10-11 18:00:00+00:00,0,-0.0007771764811170022,0.4854776
2024-10-11 18:15:00+00:00,0,-0.00016296013929450358,0.50940865
2024-10-11 18:30:00+00:00,1,3.8766597424855275e-05,0.52903855
2024-10-11 18:45:00+00:00,1,0.0005820709888331378,0.5028881
2024-10-11 19:00:00+00:00,0,-0.00046164066101938114,0.47340876
2024-10-11 19:15:00+00:00,0,-3.386956379703542e-05,0.49549666
2024-10-11 19:30:00+00:00,0,-0.0005759581674801984,0.4995085
2024-10-11 19:45:00+00:00,1,0.00013178440241486228,0.50947684
2024-10-11 20:00:00+00:00,0,-0.00035397457325898977,0.51647776
2024-10-11 20:15:00+00:00,1,0.00013181368493696367,0.5238265
2024-10-11 20:30:00+00:00,1,0.00047438545384734585,0.5184915
2024-10-11 20:45:00+00:00,1,5.1566443656324454e-05,0.46403155
2024-10-14 10:00:00+00:00,1,0.00016926138135112888,0.48870173
2024-10-14 10:15:00+00:00,0,-0.00019183173030875116,0.50124705
2024-10-14 10:30:00+00:00,1,0.0003309807403187303,0.4979633
2024-10-14 10:45:00+00:00,0,-0.0013095188449531272,0.4871062
2024-10-14 11:00:00+00:00,1,0.0003576537949426716,0.52273685
2024-10-14 11:15:00+00:00,0,-0.0006777682856814746,0.51816213
2024-10-14 11:30:00+00:00,0,-0.00017591829299903913,0.5059272
2024-10-14 11:45:00+00:00,0,-0.0009094673609683365,0.5187504
2024-10-14 12:00:00+00:00,1,4.901849883714157e-05,0.52028215
2024-10-14 12:15:00+00:00,1,0.0007764341335086126,0.5217402
2024-10-14 12:30:00+00:00,0,-0.001659134953377972,0.47591114
2024-10-14 12:45:00+00:00,1,0.0005546081665786627,0.5053355
2024-10-14 13:00:00+00:00,0,-0.0007697430985274173,0.5087132
2024-10-14 13:15:00+00:00,1,0.0015351252425394955,0.49841
2024-10-14 13:30:00+00:00,1,0.002128300010691487,0.487831
2024-10-14 13:45:00+00:00,0,-0.0013559711938235387,0.41786098
2024-10-14 14:00:00+00:00,0,-0.0018734573962568325,0.4825555
2024-10-14 14:15:00+00:00,0,-0.0003811522164293154,0.5255073
2024-10-14 14:30:00+00:00,0,-6.416862005701744e-05,0.52419525
2024-10-14 14:45:00+00:00,0,-0.001393852167616701,0.5091163
2024-10-14 15:00:00+00:00,1,0.0005932856863415679,0.52692914
2024-10-14 15:15:00+00:00,0,-0.0005592661666937793,0.5229537
2024-10-14 15:30:00+00:00,1,0.00038169526065329114,0.49704543
2024-10-14 15:45:00+00:00,1,1.1335255288985437e-05,0.5026072
2024-10-14 16:00:00+00:00,1,0.00022290057970890954,0.47198072
2024-10-14 16:15:00+00:00,0,-0.0002191221898318266,0.4587514
2024-10-14 16:30:00+00:00,1,0.0007553911680055927,0.45369637
2024-10-14 16:45:00+00:00,0,-7.551344426080742e-05,0.45691648
2024-10-14 17:00:00+00:00,1,0.0001774475496130398,0.45603427
2024-10-14 17:15:00+00:00,0,-7.928118397393476e-05,0.4695871
2024-10-14 17:30:00+00:00,0,-0.00018123774099003225,0.46957648
2024-10-14 17:45:00+00:00,1,0.00010572600737450432,0.49546027
2024-10-14 18:00:00+00:00,1,0.00022274321574736514,0.48564565
2024-10-14 18:15:00+00:00,1,0.0004226981413269992,0.4734853
2024-10-14 18:30:00+00:00,1,3.7732858907491145e-06,0.4625371
2024-10-14 18:45:00+00:00,0,-0.0004113719879726335,0.46075162
2024-10-14 19:00:00+00:00,1,0.0005219229450016856,0.4976895
2024-10-14 19:15:00+00:00,0,-0.00017356669796708931,0.47735515
2024-10-14 19:30:00+00:00,1,0.0002290262263906378,0.48689574
2024-10-14 19:45:00+00:00,1,0.0006385061662299952,0.48854405
2024-10-14 20:00:00+00:00,1,0.00016474610570123998,0.44481477
2024-10-14 20:15:00+00:00,0,-0.00017341770525130582,0.44672292
2024-10-14 20:30:00+00:00,0,-0.0015507857024719919,0.44286102
2024-10-14 20:45:00+00:00,1,7.891797047456864e-05,0.530964
2024-10-15 11:30:00+00:00,0,-0.000290524379679883,0.54420537
2024-10-15 11:45:00+00:00,0,-0.0009060724458456124,0.5417008
2024-10-15 12:00:00+00:00,1,0.0010909613620931505,0.54894936
2024-10-15 12:15:00+00:00,1,0.001809351445501944,0.50816107
2024-10-15 12:30:00+00:00,0,-0.0006102901893146871,0.45808363
2024-10-15 12:45:00+00:00,0,-0.002093637241561899,0.4819293
2024-10-15 13:00:00+00:00,1,0.0003133813877106543,0.5356295
2024-10-15 13:15:00+00:00,1,0.00104515296289498,0.52158904
2024-10-15 13:30:00+00:00,1,1.8855543907374877e-05,0.48108864
2024-10-15 13:45:00+00:00,0,-0.0012267280298609595,0.46667394
2024-10-15 14:00:00+00:00,1,0.0022632358078917966,0.49809423
2024-10-15 14:15:00+00:00,1,0.0017577210615439371,0.48628056
2024-10-15 14:30:00+00:00,1,0.00030079881110483517,0.44719476
2024-10-15 14:45:00+00:00,0,-0.00010790116639604002,0.46862507
2024-10-15 15:00:00+00:00,1,0.000923362661302261,0.47144216
2024-10-15 15:15:00+00:00,1,0.00034139441357377285,0.47774184
2024-10-15 15:30:00+00:00,0,-5.970744480370316e-05,0.46366107
2024-10-15 15:45:00+00:00,1,0.0006044201692429613,0.4794301
2024-10-15 16:00:00+00:00,1,0.001278964400846886,0.47621828
2024-10-15 16:15:00+00:00,0,-0.0008763455341964801,0.45135972
2024-10-15 16:30:00+00:00,0,-0.0007930099947149568,0.49143773
2024-10-15 16:45:00+00:00,0,-0.0006373406324334027,0.51799643
2024-10-15 17:00:00+00:00,0,-0.0009746356835259333,0.5292368
2024-10-15 17:15:00+00:00,1,0.001044887008609413,0.5299614
2024-10-15 17:30:00+00:00,1,0.0006309136627454971,0.50178236
2024-10-15 17:45:00+00:00,0,-5.1434603072373624e-05,0.45191893
2024-10-15 18:00:00+00:00,1,0.00013890489654599223,0.4509605
2024-10-15 18:15:00+00:00,1,0.00040421608808696095,0.45115134
2024-10-15 18:30:00+00:00,0,-0.00024281031098625876,0.44684857
2024-10-15 18:45:00+00:00,1,0.00025894553769491784,0.4620237
2024-10-15 19:00:00+00:00,1,0.000242747452109351,0.46835086
2024-10-15 19:15:00+00:00,1,0.00012491505886029773,0.46219438
2024-10-15 19:30:00+00:00,0,-0.0014312681363544105,0.46164995
2024-10-15 19:45:00+00:00,0,-0.00021300722896334026,0.52516687
2024-10-15 20:00:00+00:00,0,-0.0003870604610449203,0.5322919
2024-10-15 20:15:00+00:00,1,0.00021797480447897872,0.52881473
2024-10-15 20:30:00+00:00,1,0.0003933618455547806,0.49592176
2024-10-15 20:45:00+00:00,1,5.634289536349618e-05,0.42929763
2024-10-16 11:00:00+00:00,1,0.0005200331577575965,0.5301239
2024-10-16 11:15:00+00:00,1,0.0009227574288554485,0.50196487
2024-10-16 11:30:00+00:00,1,0.0004927846350920306,0.45392516
2024-10-16 11:45:00+00:00,0,-0.00039943556926158553,0.4486368
2024-10-16 12:00:00+00:00,1,0.0005225937941475048,0.46684048
2024-10-16 12:15:00+00:00,1,0.0002761178593036825,0.4890606
2024-10-16 12:30:00+00:00,0,-0.00042167011841971074,0.4832185
2024-10-16 12:45:00+00:00,1,0.0008916413879543412,0.49234518
2024-10-16 13:00:00+00:00,1,4.474765122180631e-05,0.48342615
2024-10-16 13:15:00+00:00,0,-0.0004166035015038963,0.48591426
2024-10-16 13:30:00+00:00,1,0.0011285675084374365,0.5080059
2024-10-16 13:45:00+00:00,0,-0.0032732581505947682,0.5014075
2024-10-16 14:00:00+00:00,1,0.0012366621416448047,0.5502581
2024-10-16 14:15:00+00:00,1,4.107128856141302e-05,0.53019303
2024-10-16 14:30:00+00:00,0,-0.002245338559762986,0.5038945
2024-10-16 14:45:00+00:00,0,-9.84212741934566e-05,0.5374898
2024-10-16 15:00:00+00:00,0,-0.00031067060183094405,0.5349716
2024-10-16 15:15:00+00:00,1,0.0012645372001730368,0.5063483
2024-10-16 15:30:00+00:00,0,-0.0008528258788461608,0.48013985
2024-10-16 15:45:00+00:00,0,-0.0009161015300748523,0.47282612
2024-10-16 16:00:00+00:00,1,5.505717989153446e-05,0.5229457
2024-10-16 16:15:00+00:00,0,-0.0007894427158278203,0.4924751
2024-10-16 16:30:00+00:00,1,0.0012462629182202175,0.5041409
2024-10-16 16:45:00+00:00,1,0.0010113761020055852,0.50239444
2024-10-16 17:00:00+00:00,1,0.00033914130271513583,0.4418649
2024-10-16 17:15:00+00:00,0,-4.112457006717187e-05,0.4442297
2024-10-16 17:30:00+00:00,1,0.0001794402590250337,0.44788727
2024-10-16 17:45:00+00:00,0,-2.6166057652192927e-06,0.4581361
2024-10-16 18:00:00+00:00,1,0.00021678126257566698,0.4713218
2024-10-16 18:15:00+00:00,0,-0.00029902093294554015,0.47796658
2024-10-16 18:30:00+00:00,0,-3.364545096999133e-05,0.4813395
2024-10-16 18:45:00+00:00,0,-3.7384533195105678e-06,0.49805436
2024-10-16 19:00:00+00:00,0,-0.0004973388733944195,0.49691817
2024-10-16 19:15:00+00:00,1,0.0003103983857279259,0.50688887
2024-10-16 19:30:00+00:00,1,3.739152251816665e-06,0.4792191
2024-10-16 19:45:00+00:00,1,0.0001084293339052759,0.4539545
2024-10-16 20:00:00+00:00,0,-0.0003178433941321038,0.44359618
2024-10-16 20:15:00+00:00,0,-0.00017579208404889325,0.4452759
2024-10-16 20:30:00+00:00,1,3.740515922316004e-05,0.48001805
2024-10-16 20:45:00+00:00,0,-1.608404700098827e-05,0.45926303
2024-10-17 10:00:00+00:00,1,0.0014060713258911945,0.5024047
2024-10-17 10:15:00+00:00,1,0.0013482687778536815,0.49029544
2024-10-17 10:30:00+00:00,0,-1.4888069631757505e-05,0.44387233
2024-10-17 10:45:00+00:00,1,0.00021585531822907348,0.46099773
2024-10-17 11:00:00+00:00,0,-0.00034985792031353206,0.47579595
2024-10-17 11:15:00+00:00,1,0.00032120394809881034,0.4876318
2024-10-17 11:30:00+00:00,0,-0.0008488275893134871,0.48519534
2024-10-17 11:45:00+00:00,0,-0.0013864778904965182,0.50884706
2024-10-17 12:00:00+00:00,0,-0.0005271421426705366,0.55722386
2024-10-17 12:15:00+00:00,0,-0.0001940642470705893,0.54248774
2024-10-17 12:30:00+00:00,0,-0.001153966935638119,0.5257911
2024-10-17 12:45:00+00:00,1,0.0016278652242935887,0.5219881
2024-10-17 13:00:00+00:00,1,0.0006410843532625567,0.4990592
2024-10-17 13:15:00+00:00,1,0.00023894956246324687,0.46153036
2024-10-17 13:30:00+00:00,1,0.001296265781861655,0.46084324
2024-10-17 13:45:00+00:00,1,0.0008483674088323835,0.4469036
2024-10-17 14:00:00+00:00,1,0.0004324647602120758,0.44832158
2024-10-17 14:15:00+00:00,0,-0.00010149900656801249,0.47161588
2024-10-17 14:30:00+00:00,1,0.0017348474565260232,0.47927925
2024-10-17 14:45:00+00:00,1,0.00048610880146221367,0.49239346
2024-10-17 15:00:00+00:00,0,-0.0014738970717692536,0.48805982
2024-10-17 15:15:00+00:00,1,0.0005641985883499297,0.528105
2024-10-17 15:30:00+00:00,1,0.00021200289160747026,0.52017015
2024-10-17 15:45:00+00:00,0,-0.0001808122559250047,0.5016146
2024-10-17 16:00:00+00:00,0,-0.0011602780544410704,0.5049475
2024-10-17 16:15:00+00:00,0,-0.001004208461347278,0.5218084
2024-10-17 16:30:00+00:00,1,0.001119441957993596,0.5426024
2024-10-17 16:45:00+00:00,1,0.0006539773013135388,0.5042792
2024-10-17 17:00:00+00:00,1,0.00022284908937660403,0.45977613
2024-10-17 17:15:00+00:00,0,-0.00021170545536301164,0.45394424
2024-10-17 17:30:00+00:00,1,0.0002573833854848848,0.47491103
2024-10-17 17:45:00+00:00,0,-0.00034913633682769166,0.4623825
2024-10-17 18:00:00+00:00,0,-0.00025004165943184534,0.48011512
2024-10-17 18:15:00+00:00,1,5.201976008910656e-05,0.49915075
2024-10-17 18:30:00+00:00,0,-0.00031587592656351474,0.5032175
2024-10-17 18:45:00+00:00,0,-0.0003966584828091407,0.50804126
2024-10-17 19:00:00+00:00,1,0.0006010601811697079,0.51963764
2024-10-17 19:15:00+00:00,1,0.0005312489676428295,0.5038695
2024-10-17 19:30:00+00:00,0,-0.00028973717697803133,0.4572489
2024-10-17 19:45:00+00:00,1,0.00010030313845789081,0.4658815
2024-10-17 20:00:00+00:00,0,-0.00011144855267716042,0.47156024
2024-10-17 20:15:00+00:00,1,0.00011256297548151971,0.47076482
2024-10-17 20:30:00+00:00,0,-0.00020433160787570965,0.44913575
2024-10-17 20:45:00+00:00,1,0.0004632155151183685,0.44548854
2024-10-18 10:00:00+00:00,1,0.0003060878311576426,0.47448424
2024-10-18 10:15:00+00:00,0,-7.374753640468357e-05,0.47531778
2024-10-18 10:30:00+00:00,0,-0.0004942488348372435,0.4916715
2024-10-18 10:45:00+00:00,1,0.0006970414745282146,0.5105648
2024-10-18 11:00:00+00:00,0,-0.00011060906895036772,0.49523023
2024-10-18 11:15:00+00:00,0,-0.0012802681825614685,0.48490494
2024-10-18 11:30:00+00:00,1,0.00047983140383613533,0.5299254
2024-10-18 11:45:00+00:00,0,-8.487648631200966e-05,0.523472
2024-10-18 12:00:00+00:00,1,0.000796448450301672,0.50017744
2024-10-18 12:15:00+00:00,1,0.0008381862495201762,0.48380843
2024-10-18 12:30:00+00:00,1,8.326422284841092e-05,0.44365165
2024-10-18 12:45:00+00:00,0,-0.001801675388655036,0.46161225
2024-10-18 13:00:00+00:00,0,-0.0014049469435830615,0.53326225
2024-10-18 13:15:00+00:00,1,0.00031077998450126975,0.55701196
2024-10-18 13:30:00+00:00,1,0.0021738657590543568,0.5386642
2024-10-18 13:45:00+00:00,1,0.00042867888130302447,0.49415913
2024-10-18 14:00:00+00:00,1,0.0005920339374837264,0.47132513
2024-10-18 14:15:00+00:00,1,0.0006332761019213596,0.47193125
2024-10-18 14:30:00+00:00,1,0.0006954052027217087,0.4679643
2024-10-18 14:45:00+00:00,0,-0.0005669579913124799,0.47320062
2024-10-18 15:00:00+00:00,1,0.00033888894425950937,0.4844168
2024-10-18 15:15:00+00:00,0,-0.00026123974966529406,0.49143484
2024-10-18 15:30:00+00:00,0,-0.0011230040246025834,0.48914438
2024-10-18 15:45:00+00:00,1,0.00011162044345533416,0.5295065
2024-10-18 16:00:00+00:00,1,0.00044562082530575514,0.5333629
2024-10-18 16:15:00+00:00,1,0.0005032022653469843,0.5198816
2024-10-18 16:30:00+00:00,0,-0.00036808213063982707,0.48563093
2024-10-18 16:45:00+00:00,1,0.00044536216777262683,0.46469972
2024-10-18 17:00:00+00:00,1,0.00023658698186543187,0.4708132
2024-10-18 17:15:00+00:00,0,-0.0012195924804377135,0.46903026
2024-10-18 17:30:00+00:00,1,0.00017679134799733606,0.5293731
2024-10-18 17:45:00+00:00,1,0.0001557714714145083,0.5239809
2024-10-18 18:00:00+00:00,1,0.000425946047507125,0.510357
2024-10-18 18:15:00+00:00,1,0.0003275273919457935,0.4863434
2024-10-18 18:30:00+00:00,1,0.0005050650999421767,0.4635945
2024-10-18 18:45:00+00:00,1,0.00036034207883707515,0.46022597
