replication,total_return,annualized_sharpe,max_drawdown
1315,-0.10742576734104192,-0.9390401452562114,-0.13922814894917457
1316,-0.25400524218188736,-2.338341073309384,-0.2564716123766895
1317,-0.13102259583026876,-1.1627811965596482,-0.15600569792029018
1318,0.11010801294811245,0.7919137436085465,-0.09891484015195606
1319,-0.2395181566279524,-2.1251411868800227,-0.2704293470778598
1320,-0.15571074648726124,-1.489132205394911,-0.17786722049684467
1321,-0.0949755010341572,-0.8147716521885033,-0.12031588694614526
1322,-0.006468169618720543,-0.05031417666681751,-0.08661081216958078
1323,-0.21986530770125545,-1.850427770594929,-0.2396776639882935
1324,-0.055506519613320204,-0.5117333966796923,-0.09612522652849897
1325,0.010690435572844548,0.08157646306937033,-0.09437993791042942
1326,0.0022006657985784717,0.018633581986150272,-0.11383243859035508
1327,-0.07266218754811105,-0.546383384920565,-0.14821034671409816
1328,-0.1362417456501691,-1.2190224738634334,-0.13962714001358667
1329,-0.3253292863029238,-2.7196721352508426,-0.3449796563421126
1330,-0.17241529236606334,-1.4124018861841652,-0.22031961848610926
1331,-0.23129858432648043,-2.1099148341249165,-0.22709251780397632
1332,-0.18298261936061733,-1.728486990695859,-0.22212077035232458
1333,-0.0962397755694081,-0.8268822413077187,-0.16560056911574406
1334,-0.2127538772146298,-1.8898485551331246,-0.2824690450504054
1335,-0.07062278178259662,-0.6180667921418393,-0.11336885844838385
1336,-0.11990723513648649,-0.9207220925408339,-0.19866169719694482
1337,-0.12470670628399383,-1.0568454364524822,-0.14536956271650958
1338,-0.26930436172539807,-2.3807889414975048,-0.3162855671122845
1339,-0.05813464923562062,-0.5098587933302835,-0.10281656127843897
1340,-0.0845440959431557,-0.6848608854621049,-0.16284791795580011
1341,-0.06895561764373015,-0.5794005466048002,-0.1438075718634304
1342,-0.044418401862404644,-0.38770385441764954,-0.11317178768527292
1343,-0.08294183098381736,-0.8014741133920144,-0.15330785861830054
1344,-0.1481278974782667,-1.424353199652187,-0.20665200421880325
1345,-0.0029654902600403377,-0.026644549988605427,-0.10088551370199161
1346,-0.16022705743437116,-1.3734062233786684,-0.1959958121369456
1347,-0.0959731008782938,-0.9047844193509952,-0.16886637860991804
1348,0.08812204804312551,0.6904506782585412,-0.09934081762877378
1349,-0.24999151690923616,-2.0306800215969014,-0.238873970608657
1350,-0.32027188405534057,-2.7178834805798497,-0.3277289528392593
1351,-0.29116226015471125,-2.739101303213129,-0.3010294069475232
1352,-0.13294673171807148,-1.2025121585976015,-0.17347047437585406
1353,-0.19343407253701506,-2.1009958575496532,-0.20857454292933142
1354,0.0022179339543810794,0.01647899953693006,-0.21610817021763518
1355,-0.14237280784854756,-1.3052858695415768,-0.18294787127502488
1356,-0.24265145881992356,-2.1767236175549787,-0.24107347222657638
1357,-0.2603272943073279,-2.137607912657774,-0.2503585323802747
1358,-0.014854568912979205,-0.12055446288802314,-0.10831394749134027
1359,-0.15362720804101082,-1.2198134573201085,-0.15927947164565825
1360,-0.1955263375306141,-1.6511667522883156,-0.2315470621445177
1361,-0.152833154007341,-1.1388192585160024,-0.21494472243663876
1362,-0.09136784302522638,-0.7778037207984195,-0.1493239246757977
1363,-0.21118917478444188,-2.030815742492043,-0.2531281004907546
1364,-0.2637237199058675,-2.3201296862953718,-0.30134867806547116
1365,-0.15242432493567948,-1.3962621959665449,-0.2150251061625934
1366,-0.1015001674148488,-0.8584535856044778,-0.15236567353169483
1367,-0.2437954675710956,-2.1674285800807964,-0.29845094086897206
1368,-0.08897380408969391,-0.750088410640441,-0.20500090132094118
1369,-0.19993811277993245,-2.009337856310237,-0.20591165130902445
1370,-0.16666144221657886,-1.67140399726352,-0.19590290170467095
1371,0.05642201921675882,0.49056547141261725,-0.0637305601717385
1372,-0.12825515916483188,-1.1652871454575957,-0.18281838478376333
1373,0.06563610969838596,0.5565072787024934,-0.09222410994816577
1374,-0.10693547512367241,-0.9090371409549897,-0.15359001291200536
1375,-0.21067155475040988,-1.8668446877794351,-0.23051061986354682
1376,-0.239639946578853,-1.997556057662718,-0.2496749645626598
1377,-0.17891692759905042,-1.6918549881742038,-0.2102205323609736
1378,-0.22176108860713917,-1.7647241234128617,-0.2295236000709151
1379,-0.02704360494643776,-0.20946751546602468,-0.10881196102909518
1380,0.026030774535241052,0.23216898981193818,-0.08523677210543545
1381,-0.28811031380666097,-2.506331386505335,-0.28993009903710343
1382,-0.18196527189925737,-1.66315963727031,-0.17014940555787705
1383,-0.06566986008462738,-0.5289543637201677,-0.15100217305685593
1384,-0.013680987973135883,-0.11669414575956064,-0.08280086851668167
1385,-0.15788104566553962,-1.346352999131682,-0.191407787016722
1386,-0.06221922892412435,-0.528387101887232,-0.16689839581251498
1387,-0.1293613809059665,-1.1001688239711034,-0.17959639986292675
1388,0.04263261316874356,0.3472412600558279,-0.1085969142133838
1389,0.04087401050764283,0.3242520193200427,-0.09686845128137134
1390,0.03666107650038408,0.3103521853920103,-0.11396628108960072
1391,-0.15796666143886895,-1.3324278926055109,-0.18269927400671915
1392,-0.06298879932213164,-0.5042294880162584,-0.14532393942679855
1393,-0.04404017615636224,-0.3709066174930501,-0.09351106155918232
1394,-0.16228347141792598,-1.1987018233219366,-0.2038391091031303
1395,-0.28727052568202793,-2.2076358896463266,-0.30553235891766095
1396,-0.20664860178701927,-1.9495064993666245,-0.24065137556706806
1397,-0.045935453333749376,-0.39593768999567874,-0.17389509525372016
1398,-0.1424555527431708,-1.2015783840387422,-0.19837302922315603
1399,-0.09336142347766574,-0.7869094139563168,-0.13485587402558297
1400,-0.3315876873908452,-3.680189061854948,-0.3404607233208168
1401,-0.20821382784315856,-1.8212573263097602,-0.22957201681362693
1402,-0.2010362289261941,-1.727596408137049,-0.21559955466133862
1403,-0.18312952416912587,-1.632454865443602,-0.1923105611818955
1404,-0.20966676832174969,-1.7832420463387326,-0.26118063880725917
1405,-0.2773537401525311,-2.251305544277639,-0.3012395579346575
1406,-0.057426964319848506,-0.45668998490414464,-0.13793197807466884
1407,-0.10093591612747221,-0.7727163262724652,-0.20747690245239447
1408,-0.16096246684079263,-1.5223868483359293,-0.22866773991149958
1409,0.04216369213719373,0.29241409903014143,-0.09059874711815841
1410,-0.21481381039624636,-1.8537478233699554,-0.2640324436445982
1411,-0.04370667040312881,-0.3470209386875684,-0.08607047300791126
1412,-0.12507757715257195,-1.1158428659914696,-0.13124779300694922
1413,-0.19598415327943242,-1.6833586625372072,-0.22690401606728539
1414,-0.28010991847066913,-2.6258785013336676,-0.2929286184880273
1415,-0.21099543201904747,-1.7152057316752911,-0.22790758394036914
1416,-0.14666029014681403,-1.2345700369141162,-0.17817541582921292
1417,-0.16693729129489787,-1.4557753210482516,-0.18256235132086218
1418,-0.010362576196831785,-0.0877571329754734,-0.09780386610738812
1419,-0.08555919016621238,-0.7407680850259877,-0.1448585625458576
1420,-0.17387277969403547,-1.297174047444278,-0.2078143952567013
1421,-0.12491361111245236,-1.065884827911388,-0.14485768562642998
1422,-0.1391960290855897,-1.1160428182199842,-0.1743189124901512
1423,-0.17023572268142495,-1.4512443491539497,-0.26744785661180304
1424,-0.019780547145804017,-0.14466725472021752,-0.12159692156257462
1425,-0.2679479191763542,-2.744304876336625,-0.2785779989664312
1426,-0.22512953783226675,-1.873287904088293,-0.27423130379644656
1427,-0.17855363356527665,-1.8680345525660345,-0.17121853215407234
1428,-0.2772024688052309,-2.308169072188546,-0.29789832780300196
1429,-0.34926428195953596,-2.900067453498633,-0.3550027973995987
1430,-0.31131846092166005,-2.5724523714745393,-0.33840084781337676
1431,-0.10821157028892414,-0.7744973895841946,-0.16976260056921122
1432,-0.11697631154256316,-1.0738175473487672,-0.1618442117735578
1433,-0.2810952992666108,-2.410510259718709,-0.30600778987758925
1434,-0.17347797309943191,-1.5941928551832074,-0.169519226842906
1435,-0.27157977335020067,-2.4021185750888656,-0.2827019374016497
1436,-0.18301400780274912,-1.6060841544112574,-0.2247162181752752
1437,-0.15249871526204006,-1.5274189610080822,-0.1686079217087717
1438,0.026440664309075768,0.19742605872243363,-0.09980872267092322
1439,-0.16220133137386783,-1.4186081753104596,-0.16688938872859083
1440,-0.14438348992169192,-1.1549875130649427,-0.21535081799273248
1441,0.014721398287291354,0.11214769243396262,-0.10794665849436758
1442,-0.08075756933116662,-0.6407044374407734,-0.1360010957178277
1443,-0.29592252291379073,-2.586738720161397,-0.33496055386373713
1444,-0.1294555776866454,-1.0737696984919893,-0.22857074745485406
1445,0.03973578151471968,0.3156937261440074,-0.08184353056078408
1446,-0.1228181575062045,-1.0680748472789752,-0.1503715926746676
1447,-0.18803875720040186,-1.6177444523482634,-0.21616599451320517
1448,-0.09896691011734238,-0.8532355512353035,-0.13872263051215128
1449,-0.08353543693422782,-0.7117827571389015,-0.15107196886282137
1450,0.07541504499641816,0.5848019656590178,-0.15564765715642714
1451,-0.1633795467064909,-1.2498290498179785,-0.21829854892651024
1452,-0.24895499814578037,-2.167302840965661,-0.2784524387899997
1453,-0.2707858754663437,-2.306581750568781,-0.2739166976838402
1454,-0.07281360482446675,-0.6419117135124961,-0.156181034283692
1455,-0.16483397377764497,-1.393367411179373,-0.18352142905336954
1456,-0.2641173552054842,-2.267654771366309,-0.27596581193194036
1457,-0.10988196895144764,-0.8218718653694942,-0.13792288617170945
1458,-0.1453116120495811,-1.281157680266257,-0.1942063484980725
1459,-0.1508793122158406,-1.3899702172844173,-0.17164581959760228
1460,-0.1607912344793373,-1.4673249075770975,-0.20150702454931446
1461,-0.0524227379812231,-0.3823799407323049,-0.11112605712070511
1462,0.03623921689521459,0.27669093297730885,-0.11252879842422492
1463,-0.15548423036358006,-1.2817315503395574,-0.23100996322278478
1464,-0.0287708909892741,-0.21191103874873746,-0.16728093535262145
1465,-0.1390376392609345,-1.1444166540446548,-0.19417500157131995
1466,-0.2616288972611621,-2.569315106427002,-0.2679557443100574
1467,0.18234504573362775,1.3011813431642412,-0.05617258879941933
1468,-0.16012345825058039,-1.37973343321643,-0.2415516867591384
1469,-0.041947241336246055,-0.36095421868833544,-0.09227119238313686
1470,-0.15877530804000028,-1.5045164652153031,-0.18291251423506238
1471,-0.1128517644362873,-1.1351660533649697,-0.13416768185686823
1472,-0.01975912035253624,-0.17160096365774746,-0.10991064907756498
1473,-0.16526616205760802,-1.5426585336582488,-0.18024802489612968
1474,-0.026190389954834248,-0.22998867745919413,-0.1322920709498815
1475,-0.08212969610853138,-0.7924414411520474,-0.1310888731019607
1476,-0.08659688051893788,-0.7079158533901013,-0.13120623470979542
1477,-0.1398653057273792,-1.2434298808598339,-0.1567625375003614
1478,0.004676334839470275,0.03803120338492997,-0.11499566182228849
1479,-0.17503002420386526,-1.3614684795195575,-0.18764550168223393
1480,-0.22157458769107785,-1.9885094446804799,-0.2568392654820215
1481,-0.13826431549258655,-1.2866103566766498,-0.18069168837188565
1482,-0.09904573528542593,-0.7288620371178492,-0.21147818140934982
1483,-0.30763597766421336,-2.735299667090892,-0.3187628150217341
1484,-0.12394201424832496,-1.0991177873526974,-0.13971777866913282
1485,-0.10035139617369504,-0.7641551999710676,-0.18503801956480725
1486,-0.18734433072515366,-1.4059678495228578,-0.22024320969342648
1487,-0.1390118960241039,-1.0896034714283955,-0.22401925655484478
1488,-0.21956273184266106,-1.908487432916489,-0.26419737838653445
1489,-0.15076494031742405,-1.254068129863129,-0.21697818971742933
1490,-0.07051992096077453,-0.6761452439584523,-0.13286932344888336
1491,-0.09861546149466005,-0.8469752684112883,-0.10436327561057324
1492,-0.15113201421681177,-1.2653188634997246,-0.15135607483678193
1493,-0.1089069417151971,-0.867249741942578,-0.1574865544640628
1494,-0.01630213195157959,-0.1229374582206775,-0.14461918253564998
1495,-0.08935435299986982,-0.7280396288618864,-0.1315174429856456
1496,-0.2717052888015238,-2.6303616506812784,-0.2980023869048336
1497,-0.3350058903400088,-2.9976367577365446,-0.3369886407374404
1498,-0.04451114526684663,-0.38587486822835565,-0.1774371095535412
1499,-0.19954917384662807,-1.7184524219957824,-0.227052539073348
1500,0.03135362875643399,0.2725758650111198,-0.1050086955117846
1501,-0.15998406706756363,-1.5172677324845663,-0.17290377911949173
1502,-0.05428262008764617,-0.46992976691561306,-0.1847659583997746
1503,-0.20623932726932992,-1.617574605474143,-0.21782747269691694
1504,-0.0736199214629607,-0.6083861176762354,-0.20841361308308426
1505,-0.08603865080940987,-0.7356481201659077,-0.14317360345359376
1506,0.07595993851622018,0.5523550905239157,-0.08712900585645023
1507,-0.04613274246455368,-0.40664133989257795,-0.12731431083444145
1508,-0.16008095804872768,-1.5105201482990918,-0.19964876800456188
1509,-0.18176293975651503,-1.7027993012575129,-0.18532472555914692
1510,-0.16485705021920694,-1.4979665749143174,-0.21294557402568304
1511,-0.15654431922109036,-1.5482339513552368,-0.19684255628897251
1512,-0.21266279131831245,-1.6922329090546853,-0.20930125302677782
1513,-0.12632033204297388,-1.177101605171221,-0.14801999266056398
1514,-0.14671781209793722,-1.337191838983543,-0.18697600299817352
1515,-0.09249681252738606,-0.7412604435621405,-0.16668182704150625
1516,-0.03994000915709062,-0.36891893819637717,-0.12538036019073495
1517,-0.05664482081380462,-0.45763263347152594,-0.11947131185002235
1518,-0.23358888333404804,-2.115098322450818,-0.2600976615081869
1519,-0.03702953158682998,-0.2983306022562698,-0.08563317306198293
1520,-0.16435929385810844,-1.4039124409655788,-0.17807163244801594
1521,-0.06897204080412667,-0.5296883932244075,-0.11615746080584499
1522,-0.19079196062235626,-1.860008698681333,-0.2050100599577357
1523,-0.13545102951230803,-1.2112972866170082,-0.14855606390991194
1524,-0.142235426622497,-1.1740328800147455,-0.15113241144633094
1525,-0.13047345142329414,-1.0862972830494277,-0.2037190310568956
1526,-0.07656206889867967,-0.6226551305105721,-0.12891129387803824
1527,-0.01260370660000476,-0.11339534106724812,-0.1468251102988335
1528,-0.30588886949657346,-2.586320180174577,-0.3180079029181967
1529,-0.28322709776787225,-3.004846777872543,-0.3028697893730835
1530,0.011776370126061586,0.09989987210757906,-0.10502382261594678
1531,-0.05524974708372732,-0.4885042091964573,-0.13561283901648136
1532,-0.20927539718533372,-1.792115586911294,-0.24729109270435345
1533,-0.23639006442741994,-2.1619853700630927,-0.29208135756754283
1534,-0.13432376834441484,-1.0891359809756425,-0.1659892014112282
1535,-0.06298158280654165,-0.5467997113860035,-0.12207460419592464
1536,-0.1523469595410064,-1.31544750416916,-0.20013383051379785
1537,-0.2025503929508342,-1.8647177202209917,-0.24442786699188712
1538,-0.09709289608020644,-0.7953434455561481,-0.16261887498159255
1539,-0.1308664138093476,-1.2671251641017935,-0.13975423015804667
1540,-0.07139521760716427,-0.6151157483495339,-0.12612540440918252
1541,-0.21234095991377955,-1.899991932195423,-0.23467913106963412
1542,-0.22122243505995842,-2.11356613287235,-0.21832932802338134
1543,-0.14742949038065223,-1.314358724625023,-0.16090796693735887
1544,-0.05901053511192045,-0.48135834246393755,-0.17196144252818546
1545,-0.19287019084615753,-1.6975854540478783,-0.22748091053514918
1546,-0.09304827950392225,-0.8512280574558522,-0.16816322738696599
1547,-0.21172162910461279,-1.9095668488191155,-0.2053544134362889
1548,-0.034394146907619105,-0.26831960795779447,-0.12548427560819786
1549,-0.06590093338384939,-0.727905859517904,-0.10146794799454506
1550,-0.08969403931131203,-0.8074296788582606,-0.14226764835393602
1551,-0.26985039834550095,-2.6345551592565593,-0.29892348654398204
1552,-0.20866103661300606,-1.7427152296225281,-0.22294124994020237
1553,-0.07179305894814103,-0.649670157979428,-0.1383263274858646
1554,-0.03471026071344274,-0.30175910550625284,-0.12142942501826548
1555,-0.21965152487716233,-1.948701436234543,-0.25919738396923864
1556,-0.09564110436702111,-0.7636556865929182,-0.15336110732977026
1557,-0.05198400126050284,-0.40783249176228265,-0.11655621172625918
1558,-0.052249168251031874,-0.3807917769393534,-0.14220424596868275
1559,-0.14593106296117642,-1.2446060572108666,-0.16324414301679802
1560,-0.17063686999136074,-1.4403469479638635,-0.2300081060372532
1561,-0.21468636564091947,-2.1289005532669156,-0.2584224225117019
1562,0.16776797913035346,1.2909103464511902,-0.07385190563031607
1563,-0.126163178377531,-1.2426092338540276,-0.1502594955523453
1564,-0.1960901634612524,-1.8578228229027,-0.22511192840700778
1565,-0.06907963796968253,-0.6495653950642472,-0.1420758633867516
1566,-0.024518023631769692,-0.2072873481762841,-0.15222753638429043
1567,0.13385911302372144,0.9720652428622943,-0.09053595979735918
1568,-0.0961558686220495,-0.9358920736787678,-0.12711277705043333
1569,-0.07726592442011593,-0.6510152844603784,-0.15147762125050512
1570,-0.07969547441654257,-0.6882441652824677,-0.12821392281069433
1571,-0.3245815207173266,-3.0862428656135097,-0.33479924161225916
1572,-0.23056061919253545,-1.8962708550665137,-0.2514528510302675
1573,-0.130840150844433,-1.3303195556172587,-0.13422071811188652
1574,-0.20752304611575279,-1.8398760743451592,-0.2217718079493438
1575,-0.1637972576818899,-1.299304543406989,-0.1976711558622929
1576,-0.22145361288340415,-1.908763895171832,-0.2648292831507172
1577,-0.06077427924169099,-0.5637385622113035,-0.11308126599574586
1578,-0.1410073171215842,-1.182496271470184,-0.16832409975039964
1579,-0.07565926831186975,-0.6483586437302514,-0.14327366574102085
1580,-0.05762024220419093,-0.4766042904369472,-0.10473931919092139
1581,-0.2903113310429174,-2.559669746981607,-0.30433832307334974
1582,-0.28339784972927007,-2.297339809705035,-0.2949663317671487
1583,-0.039585244774811956,-0.3044200860922386,-0.10242807650407193
1584,-0.2283381674545042,-2.1363967829240584,-0.2410197984675776
1585,-0.13713227907485048,-1.1573974167067862,-0.15812030402722743
1586,-0.06462521400191268,-0.5218056115987291,-0.09851238010130059
1587,-0.061614309720429916,-0.5069666489427911,-0.12778458362293976
1588,-0.20746467168761418,-1.72325826463126,-0.2646843070415328
1589,-0.17166849512919657,-1.5713390174092523,-0.1725124143154726
1590,-0.17678287305119578,-1.698236347381855,-0.22268151787061086
1591,-0.0663301933713738,-0.5626654114371977,-0.16079191694612527
1592,-0.19876074018729228,-1.8723895192087447,-0.2481501273588118
1593,-0.04425418412231252,-0.37349590418636897,-0.07476204434188705
1594,-0.019064009038366247,-0.1772248853066072,-0.09352076913814178
1595,-0.08703153374195316,-0.8028623247255552,-0.11784837691387706
1596,-0.07946571882187026,-0.7270608118570384,-0.1017946303292171
1597,-0.06878230275475916,-0.5753187847347384,-0.15152508219523242
1598,-0.05337626757742664,-0.44294829933171015,-0.14283927923097484
1599,0.16861413104425194,1.4215817396957031,-0.05871506489546552
1600,-0.0987046103801612,-0.8220275952208512,-0.1504426844904173
1601,-0.12046959099213828,-0.9374715048061019,-0.1915981038004756
1602,-0.07048340982779544,-0.6308364360042749,-0.12664720632768423
1603,0.1148014583130752,0.9157323072844418,-0.12128862309667021
1604,-0.29979177587821604,-2.671604320032125,-0.3031639936475521
1605,-0.14601903293721386,-1.1492282762404908,-0.14654296223049845
1606,-0.2013038406022264,-1.7078665113684783,-0.24554260736750977
1607,-0.14774376317674498,-1.1832220071342316,-0.21666893495418738
1608,-0.04087692843551194,-0.3118535582287217,-0.1580573664763455
1609,-0.2010095733407924,-1.7403407150374202,-0.20671228182462698
1610,0.0914866948311246,0.6427198644493491,-0.11981391179472556
1611,-0.2289259653498299,-1.9879576699641899,-0.2281995365952475
1612,0.025463859767362207,0.19922000731693543,-0.10858083221278791
1613,-0.19243283236080877,-1.7445146435653738,-0.22960876149216847
1614,-0.16358041436623072,-1.3563243800923583,-0.15363343034856214
1615,-0.16264034891819146,-1.5290318586996456,-0.1974255619331603
1616,-0.2026994052899992,-1.7690144701323691,-0.2040892743583188
1617,-0.1340973098347633,-1.2193026593065075,-0.18385813424977993
1618,-0.2897522989422163,-2.717595601246034,-0.2929161741267975
1619,0.01786565736730683,0.15049562534862315,-0.10028519254772605
1620,-0.1584680616406372,-1.4458407619673594,-0.22690293875494416
1621,-0.3005103008407959,-2.819427293101009,-0.3047168964810284
1622,-0.11028516441161473,-0.8874484735040292,-0.16159690141708283
1623,-0.16275672654811735,-1.547261132428593,-0.17746554592099162
1624,-0.13952722332032064,-1.1293398776487742,-0.17070532496805735
1625,-0.12046491392197922,-1.1287900054638407,-0.1529856578271529
1626,-0.2444819205804657,-2.3666017904447223,-0.26429211657839946
1627,-0.326293654336974,-2.772904226629466,-0.350693254713346
1628,-0.10746762784308506,-0.8815639614863932,-0.14060232177812448
1629,-0.025380630644531332,-0.19528579487701372,-0.13145172209843659
1630,-0.1370637596726565,-1.2211775522238586,-0.14451964467165146
1631,-0.14484845579633598,-1.06584690765989,-0.16262478319728524
1632,-0.12111082639995163,-0.9796298915620597,-0.16206983408614295
1633,-0.11979415376792601,-1.2103913143609755,-0.12750554283348492
1634,-0.1447658942523249,-1.217815297426332,-0.22032670265025867
1635,0.023962143723831986,0.19827307439288278,-0.11426268767002945
1636,0.07220682296904535,0.609226398405291,-0.05349488541745073
1637,-0.16658995199875426,-1.2690710080990533,-0.2606351049446911
1638,0.20915916577421934,1.5568771485959478,-0.06401956438003542
1639,-0.10950819120929234,-1.0668620859371092,-0.15304188857690448
1640,-0.12721130095961286,-1.229417569905694,-0.14696903986249565
1641,0.05001463781478921,0.35735913060677066,-0.09031491983158013
1642,-0.21792096837148733,-1.648261563410784,-0.290372657100303
1643,-0.05060661091748375,-0.5227067533348629,-0.09588059942926153
1644,0.02697156160943015,0.2041899269474671,-0.11757064646483739
1645,-0.0433331093083138,-0.3523826018743312,-0.13156310239575908
1646,-0.2242086614122214,-1.863640177244639,-0.2866505355369866
1647,-0.06546856697133685,-0.5946193473333392,-0.1101913937217841
1648,-0.264465802953189,-2.7609285014627623,-0.27573246875389845
1649,-0.2119481527860967,-1.6699091625958968,-0.2517736318817071
1650,-0.20373634813730312,-1.7628570221254838,-0.26295802026109794
1651,-0.1810365963679127,-1.808408420305992,-0.20103209738720185
1652,-0.27572402874201274,-2.255910306829448,-0.29499962040736516
1653,-0.15609990102961235,-1.4699736893924218,-0.17739508100168522
1654,-0.07131544136390278,-0.6248493780062615,-0.1535196404134509
1655,-0.20473935741496574,-1.6533289721274964,-0.21831292037834904
1656,0.022942799895773414,0.21305129624335503,-0.08371274684944441
1657,-0.00317144399646474,-0.024178708162477983,-0.12685891570459307
1658,-0.19438948292457447,-1.7666518537498785,-0.18144195905617833
1659,-0.19501652409280656,-1.5963588122127512,-0.30512576278645476
1660,-0.10522338969241352,-0.9616388014982927,-0.16479314850166538
1661,-0.23441832728600398,-2.123112886853397,-0.23492897910452692
1662,-0.0065769711572032374,-0.048296637428498865,-0.21237547754328823
1663,-0.11621340241793388,-1.0135708312367762,-0.18847634990790252
1664,-0.13855251372080213,-1.280367645877543,-0.14871867386799043
1665,-0.07561866429362352,-0.5813814703760201,-0.12467203436197938
1666,-0.13833848260312942,-1.106925958834112,-0.17532949508335005
1667,0.11597715777401496,0.8913516222058713,-0.0873148829444762
1668,-0.2317145781542569,-1.9011200540274573,-0.2664103039431779
1669,-0.19413235727048506,-1.7977861354139095,-0.22698375336156384
1670,-0.10701595304752032,-0.9145581973293129,-0.12422169722289844
1671,-0.11778809078237806,-1.0966507034858883,-0.1404528246919663
1672,-0.12242877165025579,-1.0443171089098784,-0.15554886311699911
1673,-0.2741265699475116,-2.370226720764688,-0.2999879758516899
1674,-0.12053713162317614,-1.149657467030202,-0.14652685713117164
1675,-0.2392305299161498,-2.0439157742938088,-0.24253009948620452
1676,-0.09193746945482517,-0.7118053637603671,-0.12456522596811126
1677,-0.2784543047160626,-2.44400359049676,-0.3013241556220291
1678,-0.12528586332379998,-1.034744244251751,-0.19775741231308586
1679,0.027053179772093428,0.23457820316866193,-0.09234243491424077
1680,-0.07378801482897102,-0.6330154343588714,-0.1417827862683777
1681,-0.2188014117446938,-2.323700392040229,-0.23987402522164925
1682,-0.1180696283132604,-0.9007062641573215,-0.15266467307123477
1683,-0.24727908169219182,-2.162740467949899,-0.26746770643199824
1684,-0.25856440993338037,-2.3754214041162545,-0.28710795646487475
1685,-0.16299632299488198,-1.4297704732947851,-0.20748799182702204
1686,-0.07610633572663661,-0.6101339645038796,-0.1806753964608696
1687,-0.3142518552720589,-2.8926338311818967,-0.32564291649162025
1688,-0.13917927776589534,-1.227160619734453,-0.16714798445335466
1689,-0.15458130841575468,-1.419092344915418,-0.17858008047219476
1690,-0.13115728011372374,-1.3748517245483236,-0.13323403151908786
1691,-0.08755650198589604,-0.8329526549837063,-0.13145951500532194
1692,0.007248269235788252,0.058531754980785174,-0.09963747735966055
1693,-0.2230322198526571,-1.9237732079082652,-0.2612875812892791
1694,-0.31202089797953425,-2.661950324909702,-0.3352555102210746
1695,-0.14578774739364608,-1.2627425467550493,-0.1608450271175087
1696,-0.0878897544956666,-0.7079312102962076,-0.11201669408809922
1697,-0.15062861171746045,-1.3689689230778403,-0.16538850162327345
1698,-0.1096018575439428,-0.8952005931569411,-0.12739122680129522
1699,-0.12766848850052115,-1.2215633125380698,-0.17187775809978112
1700,-0.20557280395247624,-1.8226628527175792,-0.23050355550608914
1701,-0.05980894522681046,-0.5875732334460487,-0.15320704073953562
1702,-0.13926799520509725,-1.4739587482617407,-0.1390721645920372
1703,-0.15086297916029068,-1.2099760613772883,-0.208784975472176
1704,-0.08666700837338348,-0.7428373194804748,-0.11928893185652367
1705,-0.34346514486853785,-2.918773986547731,-0.3730793167138554
1706,-0.09869945636054767,-0.8647627621266544,-0.16160476045197425
1707,-0.17870151995554462,-1.516737777546563,-0.18632666323180125
1708,-0.05727661719353494,-0.49380698706720927,-0.08785357038939656
1709,0.05310053289970851,0.4694828039646019,-0.08777238013713407
1710,0.12433362700578421,1.0030128213528162,-0.03876381706690135
1711,0.02359910750362393,0.20782644551406596,-0.0778239845053057
1712,-0.057004321275582526,-0.4278661829200455,-0.12872777182381612
1713,-0.27154454816249207,-2.402126131412949,-0.2677145755833358
1714,-0.11028694693999119,-0.9938325180752776,-0.15278561870980634
1715,-0.07551365740432037,-0.590290927974356,-0.1656811974595127
1716,-0.14740360449475942,-1.339622779676836,-0.20017051785945983
1717,-0.10997631024753018,-0.8058347212486147,-0.22369731361722234
1718,-0.05938435190551039,-0.5101669785405566,-0.09311067852664734
1719,-0.14500242515295558,-1.2476396929514162,-0.15891821470916312
1720,-0.08859115348908664,-0.7918807504749373,-0.12094576687679548
1721,-0.0779552435032087,-0.7925930342111996,-0.13273662595182778
1722,0.07778038701684231,0.6138498956251695,-0.08551791201925174
1723,-0.07902582020556337,-0.6897320918555038,-0.1059283067898269
1724,-0.0862461346751422,-0.7246521751493977,-0.18840496588152245
1725,-0.0069160190003512145,-0.052624406498313105,-0.17917231292597036
1726,-0.0989973208523568,-0.7418139774016842,-0.19539384302731755
1727,-0.07594415098683405,-0.678271587994297,-0.10908539676017537
1728,-0.26762217270138833,-2.3423992041600363,-0.2597582594222878
1729,-0.11426935773143398,-1.0318093134035715,-0.17476644670887498
1730,0.04451566662796402,0.40272323124623677,-0.06335048445340097
1731,-0.26360063782877474,-2.314021778886826,-0.2811963336939326
1732,-0.16821168692511534,-1.5011218175471264,-0.1901277417396341
1733,-0.1272417173431747,-1.1202603638246718,-0.1652555067250151
1734,-0.05111678694691857,-0.4243452158685784,-0.13742890383780004
1735,-0.15285966599322354,-1.260322532357937,-0.18796942867052968
1736,-0.0732394532073809,-0.6194120281250141,-0.1736851406165124
1737,-0.20334709466493162,-1.5884878523302555,-0.21442885232462205
1738,-0.02025658977059175,-0.15930444312235223,-0.11787076850929123
1739,-0.09324701955385994,-0.8065783130364256,-0.16844218945027445
1740,-0.04700499543707126,-0.40588137646595623,-0.1408274666533007
1741,-0.26818280903112135,-2.320783177591571,-0.28730115987975025
1742,-0.3645661946671662,-3.279851609999705,-0.354608837572704
1743,-0.19811184676993354,-1.763348965788121,-0.21073231660773772
