time,target_dir,target_ret_fwd,p_up
2026-02-06 15:45:00+00:00,1,0.0002043351427138493,0.49599344
2026-02-06 16:00:00+00:00,0,-0.0005625281538873942,0.49774978
2026-02-06 16:15:00+00:00,0,-0.0004717153113533084,0.4956953
2026-02-06 16:30:00+00:00,1,0.0003178755412426859,0.4984491
2026-02-06 16:45:00+00:00,1,0.002351567311685573,0.48914993
2026-02-06 17:00:00+00:00,1,0.0011954991481718047,0.48650244
2026-02-06 17:15:00+00:00,0,-0.0005837449694676467,0.4757011
2026-02-06 17:30:00+00:00,0,-0.00010294233421735699,0.48467144
2026-02-06 17:45:00+00:00,1,0.001248721685257896,0.4860005
2026-02-06 18:00:00+00:00,1,0.0010222255845432552,0.48512518
2026-02-06 18:15:00+00:00,0,-0.0019016151512673439,0.4751893
2026-02-06 18:30:00+00:00,1,0.0016915326613936607,0.5044136
2026-02-06 18:45:00+00:00,0,-0.000392890104626422,0.49094108
2026-02-06 19:00:00+00:00,0,-0.000764059024943583,0.4897573
2026-02-06 19:15:00+00:00,0,-0.00022993675831998382,0.50337
2026-02-06 19:30:00+00:00,0,-0.0011161458808766974,0.50011134
2026-02-06 19:45:00+00:00,1,0.001055627419197202,0.511525
2026-02-06 20:00:00+00:00,0,-0.0007971681780931691,0.503756
2026-02-06 20:15:00+00:00,1,0.0003189435325408182,0.4915076
2026-02-06 20:30:00+00:00,0,-0.002202379256797853,0.49120072
2026-02-06 20:45:00+00:00,1,0.0018900982433375613,0.5115366
2026-02-06 21:00:00+00:00,0,-0.0007600152772823956,0.5028046
2026-02-06 21:15:00+00:00,1,0.0008643889480385901,0.48456773
2026-02-06 21:30:00+00:00,1,0.0012857083096642168,0.48433912
2026-02-06 21:45:00+00:00,1,0.0008685763934984445,0.44992733
2026-02-09 11:00:00+00:00,1,0.00040065828691625163,0.5009085
2026-02-09 11:15:00+00:00,1,0.0026043686878387266,0.47315946
2026-02-09 11:30:00+00:00,1,0.000525252053169422,0.43889728
2026-02-09 11:45:00+00:00,1,0.00042918369920439927,0.43289894
2026-02-09 12:00:00+00:00,1,0.001124984036762938,0.45435292
2026-02-09 12:15:00+00:00,0,-0.00048055641779692004,0.46070743
2026-02-09 12:30:00+00:00,1,0.00023931007021302708,0.47075704
2026-02-09 12:45:00+00:00,0,-0.00038092883274167043,0.49465355
2026-02-09 13:00:00+00:00,1,0.0017478863401371198,0.50120777
2026-02-09 13:15:00+00:00,0,-0.0035547861924441464,0.48572856
2026-02-09 13:30:00+00:00,0,-0.0011197190675327532,0.53023857
2026-02-09 13:45:00+00:00,1,0.0016671251456222102,0.53166336
2026-02-09 14:00:00+00:00,1,0.0016623564982120277,0.5105185
2026-02-09 14:15:00+00:00,1,0.001119982739405632,0.45362708
2026-02-09 14:30:00+00:00,1,0.0030844212581080926,0.43509224
2026-02-09 14:45:00+00:00,1,0.0003216158643900436,0.43081924
2026-02-09 15:00:00+00:00,0,-0.001593209531134063,0.4489485
2026-02-09 15:15:00+00:00,1,0.0006439463799304457,0.48899537
2026-02-09 15:30:00+00:00,1,0.0044703377335728964,0.50022167
2026-02-09 15:45:00+00:00,1,0.0005991505292778733,0.46770078
2026-02-09 16:00:00+00:00,1,0.0009134583388938972,0.49049613
2026-02-09 16:15:00+00:00,1,0.0017654707446653937,0.5114729
2026-02-09 16:30:00+00:00,1,0.001079806252129894,0.51830184
2026-02-09 16:45:00+00:00,0,-0.0009082992770925605,0.50604635
2026-02-09 17:00:00+00:00,0,-0.0019454702442567276,0.5152408
2026-02-09 17:15:00+00:00,1,0.0009159868967345706,0.5313738
2026-02-09 17:30:00+00:00,0,-0.0011293111711792624,0.52878094
2026-02-09 17:45:00+00:00,0,-0.003175610832290711,0.52083546
2026-02-09 18:00:00+00:00,1,0.002369308189961616,0.5442632
2026-02-09 18:15:00+00:00,0,-0.0008188251108952016,0.5266004
2026-02-09 18:30:00+00:00,1,0.000421363324282634,0.50064427
2026-02-09 18:45:00+00:00,1,0.001272902279967197,0.5051891
2026-02-09 19:00:00+00:00,1,0.0007148026649373803,0.48445892
2026-02-09 19:15:00+00:00,1,0.0015699813387265538,0.47275338
2026-02-09 19:30:00+00:00,1,0.0002739024215122041,0.47290236
2026-02-09 19:45:00+00:00,0,-0.0002561654606415035,0.4849832
2026-02-09 20:00:00+00:00,1,0.000915981878358062,0.51467854
2026-02-09 20:15:00+00:00,1,0.00021656122516534914,0.51355124
2026-02-09 20:30:00+00:00,0,-0.00047058824397848653,0.50217605
2026-02-09 20:45:00+00:00,1,0.0003603447534004954,0.51417756
2026-02-09 21:00:00+00:00,0,-0.0032201352161504693,0.5056624
2026-02-09 21:15:00+00:00,0,-0.0016050622195208952,0.54065233
2026-02-09 21:30:00+00:00,1,0.001247506631621815,0.5509193
2026-02-09 21:45:00+00:00,0,-0.0005790765768228755,0.5239274
2026-02-10 11:00:00+00:00,1,0.0007012185444672982,0.5041482
2026-02-10 11:15:00+00:00,0,-0.0005030843733027701,0.49829602
2026-02-10 11:30:00+00:00,0,-0.00010500622121975352,0.4898646
2026-02-10 11:45:00+00:00,1,0.0017064698535572927,0.516441
2026-02-10 12:00:00+00:00,0,-0.0023684609844571423,0.4785788
2026-02-10 12:15:00+00:00,1,0.0004995069455044459,0.5187048
2026-02-10 12:30:00+00:00,0,-0.003348687078605263,0.5190322
2026-02-10 12:45:00+00:00,1,0.0005188175846448208,0.5508226
2026-02-10 13:00:00+00:00,1,0.0019793691542364733,0.5335139
2026-02-10 13:15:00+00:00,0,-0.0009345999065082122,0.47309947
2026-02-10 13:30:00+00:00,1,0.0030604855844412002,0.47846013
2026-02-10 13:45:00+00:00,0,-0.0003780890514028411,0.48030755
2026-02-10 14:00:00+00:00,1,0.0009702731685160164,0.47770682
2026-02-10 14:15:00+00:00,1,0.002835758425821225,0.4889256
2026-02-10 14:30:00+00:00,0,-0.00286799998671898,0.4619795
2026-02-10 14:45:00+00:00,0,-0.0032115572240415534,0.51569504
2026-02-10 15:00:00+00:00,1,0.0005614288610800723,0.5393209
2026-02-10 15:15:00+00:00,0,-0.0020011580832747437,0.5233441
2026-02-10 15:30:00+00:00,0,-0.003633348744725293,0.5182085
2026-02-10 15:45:00+00:00,1,0.0010431760780695704,0.53753453
2026-02-10 16:00:00+00:00,1,0.0002962286253217261,0.51716375
2026-02-10 16:15:00+00:00,0,-0.002103589038687873,0.48057315
2026-02-10 16:30:00+00:00,1,0.0023346143439567355,0.48913726
2026-02-10 16:45:00+00:00,1,0.00039222245289458334,0.47749144
2026-02-10 17:00:00+00:00,1,0.0001234087488415708,0.45961007
2026-02-10 17:15:00+00:00,1,0.0023994604280052553,0.47084266
2026-02-10 17:30:00+00:00,1,0.0001985373758092573,0.46533236
2026-02-10 17:45:00+00:00,0,-0.002269645472846504,0.46976486
2026-02-10 18:00:00+00:00,0,-0.0019258810831236201,0.5279914
2026-02-10 18:15:00+00:00,0,-0.0016340296723583126,0.5567183
2026-02-10 18:30:00+00:00,1,0.0014326635721590227,0.5605862
2026-02-10 18:45:00+00:00,0,-0.0004946155811004046,0.52389735
2026-02-10 19:00:00+00:00,0,-0.00010374075195418146,0.49033788
2026-02-10 19:15:00+00:00,1,0.001708356008603865,0.5006851
2026-02-10 19:30:00+00:00,1,0.0006675983026582236,0.46892464
2026-02-10 19:45:00+00:00,1,0.0007017618848095946,0.45115286
2026-02-10 20:00:00+00:00,0,-0.0003839481856379202,0.44496188
2026-02-10 20:15:00+00:00,1,0.0004416271445685481,0.45302784
2026-02-10 20:30:00+00:00,1,0.001593804770425385,0.46862805
2026-02-10 20:45:00+00:00,0,-0.0012114177541185957,0.44668934
2026-02-10 21:00:00+00:00,0,-0.0001835195657784189,0.4874558
2026-02-10 21:15:00+00:00,0,-0.0006285561615984345,0.50115037
2026-02-10 21:30:00+00:00,0,-0.0003801100971961583,0.51121557
2026-02-10 21:45:00+00:00,1,9.41454376531877e-05,0.5186738
2026-02-11 11:00:00+00:00,0,-0.0006907962432743368,0.5047269
2026-02-11 11:15:00+00:00,1,0.0034535268472195347,0.5301127
2026-02-11 11:30:00+00:00,1,0.00023689816230819605,0.52575815
2026-02-11 11:45:00+00:00,1,0.0006105860543582279,0.51511776
2026-02-11 12:00:00+00:00,0,-0.0011001068917761583,0.5308048
2026-02-11 12:15:00+00:00,0,-0.0021469291486184813,0.5294477
2026-02-11 12:30:00+00:00,0,-0.005205055035033023,0.5396704
2026-02-11 12:45:00+00:00,1,0.0028902323635035775,0.5456629
2026-02-11 13:00:00+00:00,0,-0.00019084833124668394,0.52378166
2026-02-11 13:15:00+00:00,0,-0.00031035386591945574,0.4940428
2026-02-11 13:30:00+00:00,0,-0.004089240683171533,0.5017401
2026-02-11 13:45:00+00:00,1,0.0011219499400642542,0.51618564
2026-02-11 14:00:00+00:00,1,0.0016234122040906657,0.5164031
2026-02-11 14:15:00+00:00,0,-0.0005993496053464644,0.4836499
2026-02-11 14:30:00+00:00,0,-0.00558884400793917,0.49050245
2026-02-11 14:45:00+00:00,1,0.0032912322103129947,0.54363376
2026-02-11 15:00:00+00:00,1,0.0015262092865450068,0.5379197
2026-02-11 15:15:00+00:00,0,-0.003570793312301878,0.49680993
2026-02-11 15:30:00+00:00,0,-0.0001030026256677512,0.53219223
2026-02-11 15:45:00+00:00,1,0.00232092577106853,0.52874964
2026-02-11 16:00:00+00:00,0,-0.0007888665445310267,0.48807928
2026-02-11 16:15:00+00:00,1,0.0009153436340665165,0.48427188
2026-02-11 16:30:00+00:00,1,0.0025997074307758886,0.48533484
2026-02-11 16:45:00+00:00,1,0.00021224868096749957,0.47273692
2026-02-11 17:00:00+00:00,1,0.0019239476911255826,0.48076826
2026-02-11 17:15:00+00:00,1,0.0005420841350171471,0.48236296
2026-02-11 17:30:00+00:00,1,0.0016949422906743035,0.46965292
2026-02-11 17:45:00+00:00,0,-0.0009207651835645033,0.47735444
2026-02-11 18:00:00+00:00,0,-0.00363439275612536,0.4877237
2026-02-11 18:15:00+00:00,1,0.0001222136039061389,0.54823905
2026-02-11 18:30:00+00:00,1,0.0019415856798218791,0.5392324
2026-02-11 18:45:00+00:00,0,-0.00019280844245923325,0.4984611
2026-02-11 19:00:00+00:00,1,0.0013135089778563305,0.4823282
2026-02-11 19:15:00+00:00,1,0.0004872112068511979,0.47592163
2026-02-11 19:30:00+00:00,0,-0.0011771782101626385,0.457777
2026-02-11 19:45:00+00:00,0,-0.0007357027620704284,0.48330885
2026-02-11 20:00:00+00:00,1,0.0012252155984575725,0.51371306
2026-02-11 20:15:00+00:00,0,-0.0006114368365893652,0.5071229
2026-02-11 20:30:00+00:00,1,0.0002969179545094015,0.49372402
2026-02-11 20:45:00+00:00,1,5.701388781216027e-05,0.500953
2026-02-11 21:00:00+00:00,1,0.00028698606840315237,0.4935708
2026-02-11 21:15:00+00:00,0,-0.0011976308402524504,0.49463937
2026-02-11 21:30:00+00:00,0,-0.0003129182108506792,0.5143796
2026-02-11 21:45:00+00:00,1,0.0006139357705136091,0.52026165
2026-02-12 11:00:00+00:00,0,-0.00020152945114889018,0.50511026
2026-02-12 11:15:00+00:00,1,0.0003161065186742865,0.49928018
2026-02-12 11:30:00+00:00,1,0.00022121512372095522,0.49778008
2026-02-12 11:45:00+00:00,0,0.0,0.4935746
2026-02-12 12:00:00+00:00,0,-0.0002982568784147266,0.48532873
2026-02-12 12:15:00+00:00,1,1.9754861919195956e-05,0.5010686
2026-02-12 12:30:00+00:00,0,-0.0009427418475136988,0.50653285
2026-02-12 12:45:00+00:00,0,-0.000951548266427916,0.5354616
2026-02-12 13:00:00+00:00,1,0.0025459817210018395,0.5547757
2026-02-12 13:15:00+00:00,0,-0.000629961709683875,0.5049726
2026-02-12 13:30:00+00:00,1,0.0025726404948147458,0.49258742
2026-02-12 13:45:00+00:00,0,-2.896453844176709e-05,0.4853942
2026-02-12 14:00:00+00:00,0,-0.002006504997689578,0.46895814
2026-02-12 14:15:00+00:00,0,-0.001039054514452427,0.5252314
2026-02-12 14:30:00+00:00,0,-0.000733519085601767,0.53479093
2026-02-12 14:45:00+00:00,0,-0.002356434400858815,0.5285475
2026-02-12 15:00:00+00:00,1,0.004095443268361468,0.5432951
2026-02-12 15:15:00+00:00,1,0.00020729357582610283,0.5064401
2026-02-12 15:30:00+00:00,1,0.0009135538073306392,0.4614104
2026-02-12 15:45:00+00:00,0,-0.002011118783112178,0.4683585
2026-02-12 16:00:00+00:00,0,-0.021830361133384588,0.4924225
2026-02-12 16:15:00+00:00,0,-0.0110791731327336,0.5502226
2026-02-12 16:30:00+00:00,1,0.011446709720897069,0.5855912
2026-02-12 16:45:00+00:00,1,0.0002981708141128652,0.4723507
2026-02-12 17:00:00+00:00,1,0.000982506620673588,0.46706843
2026-02-12 17:15:00+00:00,1,0.0012661503601968133,0.46259087
2026-02-12 17:30:00+00:00,1,0.0007664075140437943,0.46023956
2026-02-12 17:45:00+00:00,0,-0.0057254876338681485,0.46090716
2026-02-12 18:00:00+00:00,0,-0.0013630381857127221,0.50218487
2026-02-12 18:15:00+00:00,0,-0.0012370504215400032,0.5208491
2026-02-12 18:30:00+00:00,1,0.0024077960953403964,0.5205606
2026-02-12 18:45:00+00:00,0,-0.0009458075308409418,0.50886154
2026-02-12 19:00:00+00:00,0,-0.000458035542242556,0.49455318
2026-02-12 19:15:00+00:00,0,-0.00039882389047779233,0.50515515
2026-02-12 19:30:00+00:00,1,0.0031358089858537085,0.5056288
2026-02-12 19:45:00+00:00,0,-0.00023858072886362422,0.48986197
2026-02-12 20:00:00+00:00,0,-0.0009488204184219692,0.48191833
2026-02-12 20:15:00+00:00,0,-0.0037183708188438364,0.51212907
2026-02-12 20:30:00+00:00,0,-0.0003826180897424658,0.54349315
2026-02-12 20:45:00+00:00,0,-0.0011298110435981282,0.5238031
2026-02-12 21:00:00+00:00,1,0.0003763387532557146,0.51338696
2026-02-12 21:15:00+00:00,1,0.0006782725537094177,0.4969945
2026-02-12 21:30:00+00:00,0,-0.0004228497492872064,0.48185623
2026-02-12 21:45:00+00:00,1,0.0006707842226955441,0.48378798
2026-02-13 11:15:00+00:00,0,-0.001323770047332502,0.5246477
2026-02-13 11:30:00+00:00,0,-0.00018809728527926657,0.49706724
2026-02-13 11:45:00+00:00,1,0.0020227173537162683,0.49914008
2026-02-13 12:00:00+00:00,1,0.001978341742706821,0.4679484
2026-02-13 12:15:00+00:00,1,0.0007028709242411141,0.44969112
2026-02-13 12:30:00+00:00,0,-0.0002557153398841269,0.44393885
2026-02-13 12:45:00+00:00,1,0.0006945073806349449,0.47547707
2026-02-13 13:00:00+00:00,0,-0.00048711118873263014,0.4860705
2026-02-13 13:15:00+00:00,0,-3.221406244774414e-05,0.5009803
2026-02-13 13:30:00+00:00,1,0.003411537139259352,0.5048857
2026-02-13 13:45:00+00:00,1,0.0006232421368983325,0.48588723
2026-02-13 14:00:00+00:00,1,0.002327452661396092,0.48374742
2026-02-13 14:15:00+00:00,1,0.0007725495909375957,0.46870205
2026-02-13 14:30:00+00:00,0,-0.002212046916469315,0.46732423
2026-02-13 14:45:00+00:00,1,0.0007970848746591011,0.49375486
2026-02-13 15:00:00+00:00,1,0.0015522905899825329,0.49446368
2026-02-13 15:15:00+00:00,1,0.0013383152610912637,0.5010957
2026-02-13 15:30:00+00:00,0,-0.0006529539909426019,0.4921381
2026-02-13 15:45:00+00:00,0,-0.0060178211368060435,0.4806694
2026-02-13 16:00:00+00:00,1,0.00420048578118591,0.5417796
2026-02-13 16:15:00+00:00,1,0.006037625151693725,0.5319781
2026-02-13 16:30:00+00:00,0,-0.002169013165229049,0.47146803
2026-02-13 16:45:00+00:00,0,-0.0018056200574969275,0.5086426
2026-02-13 17:00:00+00:00,1,0.0015544251358957197,0.52722186
2026-02-13 17:15:00+00:00,1,0.00039669962385235755,0.5374578
2026-02-13 17:30:00+00:00,1,0.0009323220572833436,0.4969872
2026-02-13 17:45:00+00:00,0,-0.00026884986191687987,0.4880506
2026-02-13 18:00:00+00:00,1,0.0016159931075659857,0.5043164
2026-02-13 18:15:00+00:00,0,-0.0013551081284807497,0.49881044
2026-02-13 18:30:00+00:00,1,0.0015141780470044727,0.50470763
2026-02-13 18:45:00+00:00,1,0.00024253291956557527,0.501143
2026-02-13 19:00:00+00:00,1,0.001682194756668158,0.49541146
2026-02-13 19:15:00+00:00,1,0.00035177095609643743,0.49474633
2026-02-13 19:30:00+00:00,0,-0.0013742557823599264,0.49105534
2026-02-13 19:45:00+00:00,0,-0.002165557557444495,0.5172081
2026-02-13 20:00:00+00:00,1,0.0010883364053314434,0.5508207
2026-02-13 20:15:00+00:00,0,-2.585166315826302e-05,0.54178613
2026-02-13 20:30:00+00:00,1,0.00030421184513417735,0.51095957
2026-02-13 20:45:00+00:00,1,0.0004293180567347782,0.49739885
2026-02-13 21:00:00+00:00,1,0.00014107819530747591,0.4735484
2026-02-13 21:15:00+00:00,0,-3.775136948501072e-05,0.47231483
2026-02-13 21:30:00+00:00,1,0.0011517684392002242,0.4848347
2026-02-13 21:45:00+00:00,1,0.00032741603559507634,0.47582152
2026-02-16 11:00:00+00:00,0,-0.0009993535015101528,0.496884
2026-02-16 11:15:00+00:00,1,0.000715638633047929,0.53405935
2026-02-16 11:30:00+00:00,1,0.00043153438110698404,0.5174359
2026-02-16 11:45:00+00:00,0,-0.0004794941428759826,0.47384197
2026-02-16 12:00:00+00:00,0,-0.0013318017584181998,0.48577198
2026-02-16 12:15:00+00:00,0,-0.0003022018731496403,0.54216146
2026-02-16 12:30:00+00:00,1,0.0017698836497212485,0.5375176
2026-02-16 12:45:00+00:00,0,-0.0006256008870509259,0.5002808
2026-02-16 13:00:00+00:00,0,-0.0007600418388865843,0.48181105
2026-02-16 13:15:00+00:00,0,-0.0007860506545667354,0.5262502
2026-02-16 13:30:00+00:00,1,0.00020963388929704104,0.5290536
2026-02-16 13:45:00+00:00,1,0.00041033073232289485,0.516311
2026-02-16 14:00:00+00:00,0,-0.00040832871028062545,0.47614822
2026-02-16 14:15:00+00:00,0,-0.0005787512352369927,0.47860876
2026-02-16 14:30:00+00:00,0,-0.0006993539777499708,0.50344086
2026-02-16 14:45:00+00:00,0,-9.421972045767998e-05,0.50607175
2026-02-16 15:00:00+00:00,0,-0.0023804875582668686,0.4877978
2026-02-16 15:15:00+00:00,1,0.0007814085436545883,0.5229234
2026-02-16 15:30:00+00:00,1,6.023751654589275e-05,0.50641954
2026-02-16 15:45:00+00:00,0,-0.00020683063255486162,0.48028424
2026-02-16 16:00:00+00:00,0,-4.418296165119883e-05,0.4732453
2026-02-16 16:15:00+00:00,1,0.001358736764670616,0.46216577
2026-02-16 16:30:00+00:00,1,0.000545383651808722,0.45017722
2026-02-16 16:45:00+00:00,0,-0.00016037608225582674,0.43856296
2026-02-16 17:00:00+00:00,1,0.0006353393166060225,0.44300967
2026-02-16 17:15:00+00:00,1,0.0006909992123160815,0.45589954
2026-02-16 17:30:00+00:00,0,-0.0003604617554066843,0.45864782
2026-02-16 17:45:00+00:00,0,-0.0002644212245488972,0.47000122
2026-02-16 18:00:00+00:00,1,0.00038458958056015877,0.48556483
2026-02-16 18:15:00+00:00,1,0.00014878847062971205,0.47291276
2026-02-16 18:30:00+00:00,1,0.0002156338989249059,0.47413775
2026-02-16 18:45:00+00:00,0,-0.00017218303098676094,0.4607467
2026-02-16 19:00:00+00:00,0,-0.0006930361166917578,0.4589889
2026-02-17 11:00:00+00:00,1,0.0026547671785475493,0.53175086
2026-02-17 11:15:00+00:00,1,0.0003166377964108766,0.5031082
2026-02-17 11:30:00+00:00,1,6.088205927413123e-06,0.4759987
2026-02-17 11:45:00+00:00,1,0.0002921903031871765,0.48854905
2026-02-17 12:00:00+00:00,1,0.0008963290654798647,0.4688534
2026-02-17 12:15:00+00:00,1,0.00186915942270335,0.46916983
2026-02-17 12:30:00+00:00,0,-0.001139710843329208,0.45966536
2026-02-17 12:45:00+00:00,0,-0.001084233927825477,0.48061356
2026-02-17 13:00:00+00:00,0,-0.002035249044143832,0.5224483
2026-02-17 13:15:00+00:00,0,-0.0005859498423468521,0.54517436
2026-02-17 13:30:00+00:00,1,0.000542670807263435,0.521873
2026-02-17 13:45:00+00:00,0,-0.010408665111852289,0.49315432
2026-02-17 14:00:00+00:00,1,0.005193977518268681,0.5532545
2026-02-17 14:15:00+00:00,1,0.00039964659275703955,0.5280316
2026-02-17 14:30:00+00:00,0,-0.005712715851846329,0.47132286
2026-02-17 14:45:00+00:00,0,-0.0013561817759146846,0.51329935
2026-02-17 15:00:00+00:00,0,-0.00135184649457223,0.5293873
2026-02-17 15:15:00+00:00,1,0.0009076054247897485,0.48435545
2026-02-17 15:30:00+00:00,1,0.0014184122536075683,0.48235762
2026-02-17 15:45:00+00:00,1,0.002070555562244998,0.4603523
2026-02-17 16:00:00+00:00,1,0.001042887561022287,0.4553378
2026-02-17 16:15:00+00:00,1,2.866916702935976e-05,0.47219455
2026-02-17 16:30:00+00:00,0,-0.0012991285986906033,0.48580247
2026-02-17 16:45:00+00:00,0,-0.0016971452228569538,0.5028858
2026-02-17 17:00:00+00:00,0,-0.0028384246887560526,0.5425189
2026-02-17 17:15:00+00:00,1,0.0019815759081460963,0.5506484
2026-02-17 17:30:00+00:00,0,-0.0010345388792472056,0.5175356
2026-02-17 17:45:00+00:00,1,0.0010407058816728986,0.492647
2026-02-17 18:00:00+00:00,1,0.0004336504598680274,0.4969306
2026-02-17 18:15:00+00:00,1,0.004097025958673311,0.4714713
2026-02-17 18:30:00+00:00,1,0.00048139465849180726,0.45422956
2026-02-17 18:45:00+00:00,1,0.0019304096297868508,0.4378666
2026-02-17 19:00:00+00:00,0,-0.0010600686054320018,0.45581314
2026-02-17 19:15:00+00:00,0,-0.002062077843782981,0.47470668
2026-02-17 19:30:00+00:00,1,0.00019657166789854857,0.51641595
2026-02-17 19:45:00+00:00,0,-0.0008643848402375724,0.5197041
2026-02-17 20:00:00+00:00,0,-0.00012705790271151228,0.5154291
2026-02-17 20:15:00+00:00,0,-0.00038537107303619907,0.5069804
2026-02-17 20:30:00+00:00,1,0.00016810564454279933,0.5000957
2026-02-17 20:45:00+00:00,0,-0.00015108878770565926,0.49117967
2026-02-17 21:00:00+00:00,1,0.0006408940845260178,0.488298
2026-02-17 21:15:00+00:00,0,-0.00012499026731419778,0.48496458
2026-02-17 21:30:00+00:00,0,-0.00018444040321763242,0.466238
2026-02-17 21:45:00+00:00,0,-0.00014552699243937736,0.48380584
2026-02-18 11:15:00+00:00,0,-7.324032493489122e-05,0.46990633
2026-02-18 11:30:00+00:00,0,-0.0008283959106859035,0.46928468
2026-02-18 11:45:00+00:00,1,0.00033795442212315827,0.50751555
2026-02-18 12:00:00+00:00,1,0.0017652775794663878,0.50477934
2026-02-18 12:15:00+00:00,0,-0.00011989140697782389,0.45324844
2026-02-18 12:30:00+00:00,1,0.001648769837159468,0.46519282
2026-02-18 12:45:00+00:00,1,0.0027938525093901406,0.45699194
2026-02-18 13:00:00+00:00,1,0.002965613805659552,0.41954768
2026-02-18 13:15:00+00:00,0,-0.00032078311705048475,0.43271616
2026-02-18 13:30:00+00:00,1,6.053464195669017e-06,0.48114273
2026-02-18 13:45:00+00:00,0,-0.0003208841091010133,0.5025944
2026-02-18 14:00:00+00:00,1,0.0007263827569430516,0.515583
2026-02-18 14:15:00+00:00,1,0.0005464569160950928,0.504552
2026-02-18 14:30:00+00:00,1,0.004210392778884109,0.49373215
2026-02-18 14:45:00+00:00,1,0.002023443752222457,0.4709926
2026-02-18 15:00:00+00:00,1,0.002431733656108034,0.4816383
2026-02-18 15:15:00+00:00,1,0.0001832458357916389,0.49481612
2026-02-18 15:30:00+00:00,0,-0.0008995655705207927,0.5090081
2026-02-18 15:45:00+00:00,0,-0.0005081123037486859,0.51898044
2026-02-18 16:00:00+00:00,1,0.00034610452702102124,0.52428824
2026-02-18 16:15:00+00:00,0,-0.000534211560477281,0.5170695
2026-02-18 16:30:00+00:00,1,0.0017336467703578005,0.51250774
2026-02-18 16:45:00+00:00,0,-0.001027427813138355,0.4996463
2026-02-18 17:00:00+00:00,0,-0.0002760262242436674,0.5073996
2026-02-18 17:15:00+00:00,1,6.201252655035005e-05,0.51226544
2026-02-18 17:30:00+00:00,0,-0.0003341129332785758,0.5065495
2026-02-18 17:45:00+00:00,1,0.00028010223914794256,0.49527058
2026-02-18 18:00:00+00:00,0,-0.00024008282972897476,0.49422434
2026-02-18 18:15:00+00:00,0,-0.0019708564079561758,0.50063336
2026-02-18 18:30:00+00:00,0,-0.0009367165462780906,0.54299253
2026-02-18 18:45:00+00:00,1,0.0006706338563547585,0.5512105
2026-02-18 19:00:00+00:00,1,0.0010596993285849543,0.52314717
2026-02-18 19:15:00+00:00,0,-0.0026860059076691976,0.48450124
2026-02-18 19:30:00+00:00,1,0.0007850838495267465,0.5316477
2026-02-18 19:45:00+00:00,0,-0.00040150041241462627,0.5259073
2026-02-18 20:00:00+00:00,0,-0.0003996529699812304,0.50112367
2026-02-18 20:15:00+00:00,0,-0.00018280911364385608,0.5132782
2026-02-18 20:30:00+00:00,1,0.0015558221993285583,0.506068
2026-02-18 20:45:00+00:00,0,-0.0001143457817682529,0.48466864
2026-02-18 21:00:00+00:00,0,-0.0008122312389277593,0.45775473
2026-02-18 21:15:00+00:00,1,0.00014796473728177992,0.49108812
2026-02-18 21:30:00+00:00,0,-0.0002871157337059561,0.501366
2026-02-18 21:45:00+00:00,0,-0.0008316952698121207,0.502735
2026-02-19 11:00:00+00:00,0,-0.0001301903384585646,0.48638567
2026-02-19 11:15:00+00:00,0,-0.0015816634615449933,0.4638106
2026-02-19 11:30:00+00:00,0,-0.00043544656033114593,0.53685254
2026-02-19 11:45:00+00:00,1,0.0003632196957180291,0.5450211
2026-02-19 12:00:00+00:00,1,0.0007962135155198904,0.5261766
2026-02-19 12:15:00+00:00,1,0.0007515090655013004,0.5023067
2026-02-19 12:30:00+00:00,0,-0.0011585617092439633,0.47428283
2026-02-19 12:45:00+00:00,0,-0.00031231969032349826,0.504604
2026-02-19 13:00:00+00:00,0,-0.000187197854332354,0.5186035
2026-02-19 13:15:00+00:00,0,-0.0002161337099435397,0.5184548
2026-02-19 13:30:00+00:00,1,0.002196687649370791,0.5122121
2026-02-19 13:45:00+00:00,1,0.0006746571416208739,0.4867484
2026-02-19 14:00:00+00:00,0,-0.004893060787418903,0.4532476
2026-02-19 14:15:00+00:00,1,0.0011014711178514737,0.54982656
2026-02-19 14:30:00+00:00,1,0.0028906102440496824,0.53954184
2026-02-19 14:45:00+00:00,1,0.002565254776760965,0.49293435
2026-02-19 15:00:00+00:00,0,-0.0011740831861024204,0.46866623
2026-02-19 15:15:00+00:00,1,0.003289069365485927,0.49785915
2026-02-19 15:30:00+00:00,0,-0.00012960057122135565,0.50745296
2026-02-19 15:45:00+00:00,0,-0.0003270668811121383,0.4883927
2026-02-19 16:00:00+00:00,0,-0.0016609160614056513,0.5100108
2026-02-19 16:15:00+00:00,0,-0.0014015461285538243,0.5170324
2026-02-19 16:30:00+00:00,1,0.0015933311381464788,0.5417777
2026-02-19 16:45:00+00:00,0,-0.0022678127435643907,0.52031654
2026-02-19 17:00:00+00:00,1,0.00030427354426171293,0.5202203
2026-02-19 17:15:00+00:00,0,-0.0005025015070673172,0.5223006
2026-02-19 17:30:00+00:00,0,-0.00015019886357734013,0.5082572
2026-02-19 17:45:00+00:00,0,-0.0016837703587449064,0.50502974
2026-02-19 18:00:00+00:00,1,0.0006638242132479378,0.52278197
2026-02-19 18:15:00+00:00,0,-0.0020349827255866358,0.5179756
2026-02-19 18:30:00+00:00,0,-0.00044809169951575523,0.52594936
2026-02-19 18:45:00+00:00,1,0.0011931270076835552,0.5461497
