time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-10-22 10:00:00+00:00,0.46898698806762695,-1,0,1.0,0.0,0.0001,-0.0001,1.0226785405548964,0.9408469539777176,-0.0815249943764772,True,False,False,1,0,close
2025-10-22 10:15:00+00:00,0.46065622568130493,-1,-1,1.0,-0.0021457037063868567,0.0001,-0.0022457037063868565,1.0204865279657642,0.9387364611437838,-0.08358530281380638,False,False,False,0,-1,open
2025-10-22 11:15:00+00:00,0.49333956837654114,0,0,1.0,-0.0,0.0001,-0.0001,1.0338293430971026,0.9509153015693121,-0.07169605719204708,False,False,False,-1,0,close
2025-10-22 12:15:00+00:00,0.4610404968261719,-1,-1,1.0,-0.002303547681028056,0.0001,-0.002403547681028056,1.031450608727116,0.9486324758406125,-0.07392460070291296,False,False,False,0,-1,open
2025-10-23 10:00:00+00:00,0.5016712546348572,0,0,1.0,-0.0,0.0001,-0.0001,1.0180832083800004,0.9362447533171948,-0.08601776151536555,True,False,False,-1,0,close
2025-10-23 10:30:00+00:00,0.5340467095375061,1,1,1.0,0.00013211947269226102,0.0001,3.211947269226102e-05,1.0182177258826435,0.9362748254879307,-0.08598840441635058,False,False,False,0,1,open
2025-10-23 11:30:00+00:00,0.4795151352882385,0,0,1.0,0.0,0.0001,-0.0001,1.0189725598247317,0.9368752206061175,-0.08540228580564402,False,False,False,1,0,close
2025-10-23 12:45:00+00:00,0.4602167308330536,-1,-1,1.0,-0.002051937022621886,0.0001,-0.0021519370226218857,1.016883836001934,0.9348612918344411,-0.08736832633122638,False,False,False,0,-1,open
2025-10-24 10:00:00+00:00,0.5248140692710876,0,0,1.0,0.0,0.0001,-0.0001,1.017371918353461,0.9352164788062914,-0.08702158517998126,True,False,False,-1,0,close
2025-10-24 10:45:00+00:00,0.5311112403869629,1,1,1.0,-0.0008998104842142349,0.0001,-0.000999810484214235,1.0164568881735947,0.934281906841047,-0.08793393440681829,False,False,False,0,1,open
2025-10-24 11:45:00+00:00,0.4867367446422577,0,0,1.0,0.0,0.0001,-0.0001,1.0173844530134593,0.9350409743628182,-0.08719291638749016,False,False,False,1,0,close
2025-10-24 13:45:00+00:00,0.5445647835731506,1,1,1.0,-6.577569030295352e-05,0.0001,-0.00016577569030295353,1.0173175360495377,0.934885980147323,-0.08734422506989237,False,False,False,0,1,open
2025-10-27 10:00:00+00:00,0.4689263105392456,-1,0,1.0,0.0,0.0001,-0.0001,1.0190102873961484,0.9363479311794457,-0.08591703707000231,True,False,False,1,0,close
2025-10-27 12:30:00+00:00,0.4502410292625427,-1,-1,1.0,-0.00010063324593840942,0.0001,-0.00020063324593840942,1.0189077462428942,0.9361600874991592,-0.08610041410553182,False,False,False,0,-1,open
2025-10-27 13:30:00+00:00,0.5071669816970825,0,0,1.0,-0.0,0.0001,-0.0001,1.019175507932161,0.9363124677653366,-0.08595165721660059,False,False,False,-1,0,close
2025-10-27 15:45:00+00:00,0.4635665714740753,-1,-1,1.0,-0.0021284897232383784,0.0001,-0.002228489723238378,1.0170085103714963,0.9342282282688875,-0.0879863365819622,False,False,False,0,-1,open
2025-10-28 10:00:00+00:00,0.4557737112045288,-1,0,1.0,-0.0,0.0001,-0.0001,1.0192062283899628,0.9361534411146579,-0.08610690244884467,True,False,False,-1,0,close
2025-10-28 11:00:00+00:00,0.45776262879371643,-1,-1,1.0,0.0026421273771897818,0.0001,0.002542127377189782,1.0219026616604632,0.938536289875856,-0.08378071430518486,False,False,False,0,-1,open
2025-10-28 12:45:00+00:00,0.5103580951690674,0,0,1.0,-0.0,0.0001,-0.0001,1.0219000520464607,0.9384400444562193,-0.08387467115116098,False,False,False,-1,0,close
2025-10-28 14:00:00+00:00,0.4696805775165558,-1,-1,1.0,-9.901945359500862e-05,0.0001,-0.00019901945359500863,1.0217988690713027,0.9382532952153223,-0.08405697977145032,False,False,False,0,-1,open
2025-10-29 10:00:00+00:00,0.4843865931034088,0,0,1.0,-0.0,0.0001,-0.0001,1.0184040295300374,0.935042519785993,-0.08719140771219169,True,False,False,-1,0,close
2025-10-29 12:15:00+00:00,0.46974897384643555,-1,-1,1.0,0.0005686559015330997,0.0001,0.00046865590153309975,1.0189833156832093,0.9354808356827183,-0.08676351431889562,False,False,False,0,-1,open
2025-10-29 13:15:00+00:00,0.5413679480552673,1,1,2.0,0.0014967713880196245,0.0002,0.0012967713880196244,1.023966191055906,0.9398673878039078,-0.08248126791617971,False,False,False,-1,1,reverse
2025-10-29 14:15:00+00:00,0.4806780517101288,0,0,1.0,-0.0,0.0001,-0.0001,1.0235584714257402,0.9393992097519934,-0.08293831338680258,False,False,False,1,0,close
2025-10-30 10:15:00+00:00,0.5424546599388123,1,1,1.0,-0.002800339974586527,0.0001,-0.002900339974586527,1.0206961693018997,0.9366785799546882,-0.0855942506333599,False,False,False,0,1,open
2025-10-30 11:15:00+00:00,0.5149466395378113,0,0,1.0,-0.0,0.0001,-0.0001,1.0181590124103739,0.934256836252565,-0.08795840885380424,False,False,False,1,0,close
2025-10-30 14:00:00+00:00,0.4642603099346161,-1,-1,1.0,-0.003938868398072104,0.0001,-0.004038868398072104,1.014156505900182,0.9304911056052207,-0.09163459599866697,False,False,False,0,-1,open
2025-10-31 10:00:00+00:00,0.48131123185157776,0,0,1.0,0.0,0.0001,-0.0001,1.0107569198189594,0.9272792443960253,-0.09477008390103592,True,False,False,-1,0,close
2025-10-31 10:15:00+00:00,0.45926713943481445,-1,-1,1.0,0.0006875412079360771,0.0001,0.000587541207936077,1.0114520958062256,0.927824219245285,-0.09423806774726895,False,False,False,0,-1,open
2025-10-31 11:15:00+00:00,0.5296149849891663,0,0,1.0,-0.0,0.0001,-0.0001,1.0132769373934825,0.9294052359239784,-0.09269464530569704,False,False,False,-1,0,close
2025-10-31 12:45:00+00:00,0.45719200372695923,-1,-1,1.0,0.0016120210058005126,0.0001,0.0015120210058005125,1.0149116783656422,0.9308115791058799,-0.09132174288363515,False,False,False,0,-1,open
2025-11-03 11:00:00+00:00,0.46537521481513977,-1,0,1.0,0.0,0.0001,-0.0001,1.02030212968341,0.9356617827766557,-0.08658686987909703,True,False,False,-1,0,close
2025-11-03 11:15:00+00:00,0.45402708649635315,-1,-1,1.0,-0.0015237451100274856,0.0001,-0.0016237451100274856,1.0187486331694882,0.9341437393235822,-0.08806881650517007,False,False,False,0,-1,open
2025-11-03 12:15:00+00:00,0.47311750054359436,0,0,1.0,-0.0,0.0001,-0.0001,1.0186189649376913,0.9339314419469362,-0.08827606576434488,False,False,False,-1,0,close
2025-11-03 13:15:00+00:00,0.459997296333313,-1,-1,1.0,0.00029889521081052505,0.0001,0.00019889521081052505,1.018923470773353,0.9341172149120289,-0.08809471020546589,False,False,False,0,-1,open
2025-11-04 11:00:00+00:00,0.46633508801460266,-1,0,1.0,0.0,0.0001,-0.0001,1.0222646501684758,0.9370865904848787,-0.08519594198982672,True,False,False,-1,0,close
2025-11-04 14:30:00+00:00,0.5518344640731812,1,1,1.0,-0.005123024419399796,0.0001,-0.005223024419399796,1.017040955385356,0.9322049239690375,-0.08996152969953153,False,False,False,0,1,open
2025-11-04 15:30:00+00:00,0.4899417459964752,0,0,1.0,0.0,0.0001,-0.0001,1.0216747529864296,0.9363585548099367,-0.0859066660537241,False,False,False,1,0,close
2025-11-04 16:30:00+00:00,0.4547359049320221,-1,-1,1.0,0.0006975959666193665,0.0001,0.0005975959666193665,1.0223877178250944,0.9369182861355343,-0.08536024431079092,False,False,False,0,-1,open
2025-11-05 11:00:00+00:00,0.4661790728569031,-1,0,1.0,-0.0,0.0001,-0.0001,1.0322068796305712,0.9458220000364463,-0.07666824755123702,True,False,False,-1,0,close
2025-11-05 12:00:00+00:00,0.45283904671669006,-1,-1,1.0,0.0006682873934840987,0.0001,0.0005682873934840986,1.0328969210229961,0.9463596515113549,-0.0761433806328159,False,False,False,0,-1,open
2025-11-05 13:00:00+00:00,0.48052799701690674,0,0,1.0,0.0,0.0001,-0.0001,1.0314787803272696,0.9449658229359941,-0.07750406602716231,False,False,False,-1,0,close
2025-11-05 14:00:00+00:00,0.46982869505882263,-1,-1,1.0,-0.0009151489201220702,0.0001,-0.0010151489201220701,1.0305352554340679,0.9440070286431225,-0.07844006161051831,False,False,False,0,-1,open
2025-11-06 11:00:00+00:00,0.4818604290485382,0,0,1.0,0.0,0.0001,-0.0001,1.0304213198997467,0.9438082740857083,-0.07863409007866273,True,False,False,-1,0,close
2025-11-06 11:30:00+00:00,0.4695744812488556,-1,-1,1.0,-0.0015875827967675755,0.0001,-0.0016875827967675755,1.0287867385987473,0.9422168626758597,-0.08018766008006462,False,False,False,0,-1,open
2025-11-06 12:30:00+00:00,0.5357650518417358,1,1,2.0,-0.0006092153293230548,0.0002,-0.0008092153293230548,1.0292564406936477,0.9424585299373008,-0.07995173930849508,False,False,False,-1,1,reverse
2025-11-06 13:30:00+00:00,0.4781695008277893,0,0,1.0,0.0,0.0001,-0.0001,1.0303322053412856,0.9433492349643776,-0.07908221392894799,False,False,False,1,0,close
2025-11-07 11:30:00+00:00,0.551749587059021,1,1,1.0,-0.00012679274517403966,0.0001,-0.00022679274517403968,1.0302015749741955,0.9431353144604483,-0.07929104771984119,False,False,False,0,1,open
2025-11-07 12:30:00+00:00,0.5226798057556152,0,0,1.0,-0.0,0.0001,-0.0001,1.0301441182249627,0.942988410043919,-0.07943445896672618,False,False,False,1,0,close
2025-11-07 14:15:00+00:00,0.4454716145992279,-1,-1,1.0,0.000592288274262935,0.0001,0.000492288274262935,1.0307544412327267,0.9434527464652597,-0.07898116377838649,False,False,False,0,-1,open
2025-11-10 11:00:00+00:00,0.4848172664642334,0,0,1.0,-0.0,0.0001,-0.0001,1.0307431037530062,0.9433480297149345,-0.07908339051934288,True,False,False,-1,0,close
2025-11-10 11:45:00+00:00,0.4552419185638428,-1,-1,1.0,-0.0006440001691777913,0.0001,-0.0007440001691777913,1.0300795187171823,0.9426464396451613,-0.0797682978154296,False,False,False,0,-1,open
2025-11-10 12:45:00+00:00,0.48000600934028625,0,0,1.0,0.0,0.0001,-0.0001,1.0277272881111141,0.940399821527691,-0.08196149467848313,False,False,False,-1,0,close
2025-11-10 14:00:00+00:00,0.542665421962738,1,1,1.0,-0.0012668615936280957,0.0001,-0.0013668615936280957,1.0264261242523665,0.9391153032083585,-0.08321546905293853,False,False,False,0,1,open
2025-11-11 11:00:00+00:00,0.5015212297439575,0,0,1.0,-0.0,0.0001,-0.0001,1.0338010607181647,0.9457683243545861,-0.07672064690480884,True,False,False,1,0,close
2025-11-11 13:00:00+00:00,0.5363894104957581,1,1,1.0,0.0014067776602357366,0.0001,0.0013067776602357366,1.0352564123936088,0.9470050411535619,-0.07551333740129007,False,False,False,0,1,open
2025-11-11 14:00:00+00:00,0.48791220784187317,0,0,1.0,-0.0,0.0001,-0.0001,1.0358565574144107,0.9474592756030742,-0.07506990397483704,False,False,False,1,0,close
2025-11-11 15:15:00+00:00,0.5374113321304321,1,1,1.0,-0.004745743583683401,0.0001,-0.0048457435836834015,1.030952294195811,0.9428792367066428,-0.07954103632359044,False,False,False,0,1,open
2025-11-12 11:00:00+00:00,0.4797939360141754,0,0,1.0,0.0,0.0001,-0.0001,1.0370329772946285,0.948345614805038,-0.07420464060754206,True,False,False,1,0,close
2025-11-12 11:15:00+00:00,0.4684484302997589,-1,-1,1.0,0.0016644381095736805,0.0001,0.0015644381095736805,1.0387604917745712,0.9498304039534193,-0.07275515754800332,False,False,False,0,-1,open
2025-11-12 12:15:00+00:00,0.5010431408882141,0,0,1.0,0.0,0.0001,-0.0001,1.0371836228895899,0.9482936994377826,-0.07425532150418546,False,False,False,-1,0,close
2025-11-12 13:15:00+00:00,0.543904721736908,1,1,1.0,0.0004250697163787273,0.0001,0.0003250697163787273,1.0376245919526619,0.9486020111103816,-0.07395434102693899,False,False,False,0,1,open
2025-11-13 11:00:00+00:00,0.5273299217224121,0,0,1.0,0.0,0.0001,-0.0001,1.054555893276286,0.9639842950573655,-0.058937825030392244,True,False,False,1,0,close
2025-11-13 14:30:00+00:00,0.5486485958099365,1,1,1.0,-0.005581863956797015,0.0001,-0.005681863956797015,1.0486859037277543,0.9585225984385259,-0.06426965058554135,False,False,False,0,1,open
2025-11-13 15:30:00+00:00,0.480524480342865,0,0,1.0,0.0,0.0001,-0.0001,1.050413844337177,0.9600059697803836,-0.06282155161918523,False,False,False,1,0,close
2025-11-13 16:45:00+00:00,0.5326452255249023,1,1,1.0,0.0021727653823221536,0.0001,0.002072765382322154,1.0526986284262976,0.9619979006108312,-0.0608769859563405,False,False,False,0,1,open
2025-11-14 11:00:00+00:00,0.4733482599258423,0,0,1.0,-0.0,0.0001,-0.0001,1.0437596922090602,0.9537337668096494,-0.06894461088452175,True,False,False,1,0,close
2025-11-14 11:15:00+00:00,0.5491114258766174,1,1,1.0,-0.001004674107540159,0.0001,-0.001104674107540159,1.04271158046533,0.9526807835207356,-0.06997255578896955,False,False,False,0,1,open
2025-11-14 12:30:00+00:00,0.5185332298278809,0,0,1.0,0.0,0.0001,-0.0001,1.0338013739149146,0.944445461246871,-0.07801205428531943,False,False,False,1,0,close
2025-11-14 13:30:00+00:00,0.5567929744720459,1,1,1.0,-0.00022195177079158238,0.0001,-0.00032195177079158237,1.0335719453313095,0.9441414443002297,-0.07830884215883649,False,False,False,0,1,open
2025-11-17 11:00:00+00:00,0.5444602370262146,1,0,1.0,-0.0,0.0001,-0.0001,1.0405909304657353,0.95045805651246,-0.0721424296380524,True,False,False,1,0,close
2025-11-17 12:00:00+00:00,0.45715582370758057,-1,-1,1.0,2.452032121646725e-06,0.0001,-9.754796787835328e-05,1.0405934820312503,0.9503653457824388,-0.07223293584410162,False,False,False,0,-1,open
2025-11-17 13:00:00+00:00,0.48578739166259766,0,0,1.0,0.0,0.0001,-0.0001,1.0409125262911867,0.9505616653238497,-0.0720412844908831,False,False,False,-1,0,close
2025-11-17 15:00:00+00:00,0.4477718472480774,-1,-1,1.0,0.0017852061042655388,0.0001,0.0016852061042655388,1.0427724293483205,0.9521649081626201,-0.07047616439443183,False,False,False,0,-1,open
2025-11-18 11:00:00+00:00,0.45065656304359436,-1,0,1.0,0.0,0.0001,-0.0001,1.049016938438757,0.9577710438279098,-0.06500333433962446,True,False,False,-1,0,close
2025-11-18 11:15:00+00:00,0.45413434505462646,-1,-1,1.0,-0.0006869481364859002,0.0001,-0.0007869481364859003,1.04829656566545,0.9570176241797652,-0.06573883878340336,False,False,False,0,-1,open
2025-11-18 12:15:00+00:00,0.511309802532196,0,0,1.0,-0.0,0.0001,-0.0001,1.0504918614761565,0.9589258703294068,-0.06387596790348704,False,False,False,-1,0,close
2025-11-18 13:30:00+00:00,0.4500618278980255,-1,-1,1.0,-0.0035776140413212665,0.0001,-0.0036776140413212663,1.046740321824143,0.9554057878039384,-0.06731234807531616,False,False,False,0,-1,open
2025-11-19 11:00:00+00:00,0.5304350256919861,1,0,1.0,0.0,0.0001,-0.0001,1.0458214071646394,0.9544716021701296,-0.06822432015710733,True,False,False,-1,0,close
2025-11-19 12:30:00+00:00,0.46030229330062866,-1,-1,1.0,-4.614943674216735e-05,0.0001,-0.00014614943674216735,1.0457731442094285,0.9543321168761829,-0.06836048869716627,False,False,False,0,-1,open
2025-11-19 13:30:00+00:00,0.5263658761978149,0,0,1.0,0.0,0.0001,-0.0001,1.0478065810322947,0.956092138665083,-0.06664231762202688,False,False,False,-1,0,close
2025-11-19 15:00:00+00:00,0.4618322253227234,-1,-1,1.0,-0.0005159046490136981,0.0001,-0.0006159046490136982,1.0472661521627427,0.9555034583760663,-0.06721699996486608,False,False,False,0,-1,open
2025-11-20 11:00:00+00:00,0.5181224346160889,0,0,1.0,-0.0,0.0001,-0.0001,1.061112893866622,0.9680401234096089,-0.05497843827478288,True,False,False,-1,0,close
2025-11-20 13:00:00+00:00,0.46432968974113464,-1,-1,1.0,-0.0020437141509003273,0.0001,-0.002143714150900327,1.0589464969318048,0.9659671448290414,-0.05700212449217923,False,False,False,0,-1,open
2025-11-20 14:00:00+00:00,0.5096475481987,0,0,1.0,-0.0,0.0001,-0.0001,1.0614847948733952,0.9681857475678375,-0.054836276843550635,False,False,False,-1,0,close
2025-11-20 15:00:00+00:00,0.4687928855419159,-1,-1,1.0,0.00011973326375422247,0.0001,1.9733263754222465e-05,1.0616118975213664,0.9682048532210652,-0.05481762549448521,False,False,False,0,-1,open
2025-11-21 11:00:00+00:00,0.4846487045288086,0,0,1.0,0.0,0.0001,-0.0001,1.0656927014517232,0.9718294155057499,-0.05127924993751087,True,False,False,-1,0,close
2025-11-21 11:30:00+00:00,0.45866847038269043,-1,-1,1.0,0.0006885184865530481,0.0001,0.0005885184865530481,1.0664267032355594,0.9724015234140786,-0.05072074590866971,False,False,False,0,-1,open
2025-11-21 12:30:00+00:00,0.4738951623439789,0,0,1.0,0.0,0.0001,-0.0001,1.0641751029617188,0.9702514132333036,-0.052819729650955716,False,False,False,-1,0,close
2025-11-21 14:45:00+00:00,0.5381268858909607,1,1,1.0,0.002183651277070567,0.0001,0.002083651277070567,1.066501429302679,0.9722751865162579,-0.050844078702006246,False,False,False,0,1,open
2025-11-24 11:00:00+00:00,0.5146586298942566,0,0,1.0,0.0,0.0001,-0.0001,1.0647341548098725,0.9705669905672797,-0.05251165627900822,True,False,False,1,0,close
2025-11-24 11:45:00+00:00,0.4497326612472534,-1,-1,1.0,9.828166796820245e-05,0.0001,-1.71833203179755e-06,1.0648388038010044,0.9705653228123636,-0.05251328437718028,False,False,False,0,-1,open
2025-11-24 13:15:00+00:00,0.47467952966690063,0,0,1.0,0.0,0.0001,-0.0001,1.0626611205500343,0.9684835834109063,-0.054545523096109494,False,False,False,-1,0,close
2025-11-24 15:00:00+00:00,0.4622911810874939,-1,-1,1.0,-0.002630614511020289,0.0001,-0.0027306145110202887,1.0598693424419756,0.9658426354307633,-0.05712367324120815,False,False,False,0,-1,open
2025-11-25 11:00:00+00:00,0.49330198764801025,0,0,1.0,0.0,0.0001,-0.0001,1.0488869656208224,0.9557389856190346,-0.06698707321121589,True,False,False,-1,0,close
2025-11-25 12:15:00+00:00,0.4607330858707428,-1,-1,1.0,0.0007304911426245863,0.0001,0.0006304911426245862,1.0496534481790987,0.9563417605862994,-0.06639863134072077,False,False,False,0,-1,open
2025-11-25 13:30:00+00:00,0.47114676237106323,0,0,1.0,0.0,0.0001,-0.0001,1.0474855785073776,0.9542711774676754,-0.06841997905671415,False,False,False,-1,0,close
2025-11-25 14:30:00+00:00,0.539678692817688,1,1,1.0,-0.003555619397800675,0.0001,-0.003655619397800675,1.043767732005973,0.9507890937047868,-0.07181926402030925,False,False,False,0,1,open
2025-11-26 11:00:00+00:00,0.49079281091690063,0,0,1.0,-0.0,0.0001,-0.0001,1.0465878527420616,0.9532626675692503,-0.06940450808208987,True,False,False,1,0,close
2025-11-26 11:15:00+00:00,0.4692161977291107,-1,-1,1.0,-0.0012085101719523869,0.0001,-0.001308510171952387,1.045323804637522,0.952016129403988,-0.07062140541433781,False,False,False,0,-1,open
2025-11-26 12:15:00+00:00,0.4740585386753082,0,0,1.0,-0.0,0.0001,-0.0001,1.043821733366947,0.9505530759324747,-0.07204966963924131,False,False,False,-1,0,close
2025-11-26 13:30:00+00:00,0.4634939432144165,-1,-1,1.0,0.002774530452598642,0.0001,0.002674530452598642,1.0467218699514511,0.953098761820618,-0.06956451639455796,False,False,False,0,-1,open
2025-11-27 11:00:00+00:00,0.4939888119697571,0,0,1.0,0.0,0.0001,-0.0001,1.0444411206152944,0.9509269146371888,-0.07168472026574024,True,False,False,-1,0,close
2025-11-27 11:45:00+00:00,0.4679790139198303,-1,-1,1.0,0.0008127335102393444,0.0001,0.0007127335102393444,1.0452903179523128,0.9516049137026649,-0.07102284301477702,False,False,False,0,-1,open
2025-11-27 12:45:00+00:00,0.5287364721298218,0,0,1.0,-0.0,0.0001,-0.0001,1.0456902702099804,0.9518738276150346,-0.07076032347732009,False,False,False,-1,0,close
2025-11-27 14:00:00+00:00,0.46764954924583435,-1,-1,1.0,-0.0008468735356552656,0.0001,-0.0009468735356552657,1.04480507766962,0.9509729500542519,-0.07163977950277434,False,False,False,0,-1,open
2025-12-01 20:00:00+00:00,0.5240190625190735,0,0,1.0,0.0,0.0001,-0.0001,1.0444835609267824,0.9505852448935526,-0.07201826560845603,True,False,False,-1,0,close
2025-12-01 20:45:00+00:00,0.44484856724739075,-1,-1,1.0,0.0008256771906315297,0.0001,0.0007256771906315296,1.0453463233116251,0.9512753132766826,-0.07134460603035331,False,False,False,0,-1,open
2025-12-01 21:45:00+00:00,0.5456421971321106,1,1,2.0,-0.00042767759904821626,0.0002,-0.0006276775990482163,1.045918806243208,0.9516059380870193,-0.07102184298876668,False,False,False,-1,1,reverse
2025-12-02 11:00:00+00:00,0.473655104637146,0,0,1.0,0.0,0.0001,-0.0001,1.045918806243208,0.9515107822510817,-0.07111473615973185,True,False,False,1,0,close
2025-12-02 11:30:00+00:00,0.4561193287372589,-1,-1,1.0,-0.00021919244350328694,0.0001,-0.00031919244350328693,1.0456895738682814,0.9512071156660931,-0.07141118200267782,False,False,False,0,-1,open
2025-12-02 12:30:00+00:00,0.4754123389720917,0,0,1.0,0.0,0.0001,-0.0001,1.0440505054696179,0.9496211771362163,-0.07295940926109512,False,False,False,-1,0,close
2025-12-02 14:00:00+00:00,0.4579579532146454,-1,-1,1.0,-0.002608005442402647,0.0001,-0.002708005442402647,1.0413311636396998,0.9470530766048045,-0.07546644416199788,False,False,False,0,-1,open
2025-12-03 11:00:00+00:00,0.4721928536891937,0,0,1.0,-0.0,0.0001,-0.0001,1.0456864521635758,0.9509189575376645,-0.0716924881572123,True,False,False,-1,0,close
2025-12-03 11:15:00+00:00,0.45708829164505005,-1,-1,1.0,-0.0013397714160280612,0.0001,-0.0014397714160280612,1.0442864094228834,0.9495508367305947,-0.07302807707595671,False,False,False,0,-1,open
2025-12-03 12:30:00+00:00,0.47513914108276367,0,0,1.0,0.0,0.0001,-0.0001,1.0435617525379868,0.9487970348201094,-0.07376395469244357,False,False,False,-1,0,close
2025-12-03 13:45:00+00:00,0.4668927490711212,-1,-1,1.0,-0.0032362487792083248,0.0001,-0.0033362487792083246,1.0401899859708204,0.9456368863229407,-0.07684895953455617,False,False,False,0,-1,open
2025-12-04 11:00:00+00:00,0.4934947192668915,0,0,1.0,0.0,0.0001,-0.0001,1.0487641465699113,0.9533363187267843,-0.06933260824009724,True,False,False,-1,0,close
2025-12-04 14:15:00+00:00,0.44064122438430786,-1,-1,1.0,-0.0008225649511489776,0.0001,-0.0009225649511489777,1.0479018246474379,0.9524572096324416,-0.07019081342103173,False,False,False,0,-1,open
2025-12-04 15:15:00+00:00,0.5091565847396851,0,0,1.0,0.0,0.0001,-0.0001,1.0493199239509234,0.953650776281987,-0.06902562802024093,False,False,False,-1,0,close
2025-12-04 16:15:00+00:00,0.45667269825935364,-1,-1,1.0,-0.0013878205153318968,0.0001,-0.0014878205153318969,1.047864666285114,0.9522329700746927,-0.07040972089391417,False,False,False,0,-1,open
2025-12-05 11:00:00+00:00,0.5112496614456177,0,0,1.0,0.0,0.0001,-0.0001,1.0500040220376106,0.9540816680018208,-0.06860498226789591,True,False,False,-1,0,close
2025-12-05 12:15:00+00:00,0.4650440514087677,-1,-1,1.0,0.00030533339566757794,0.0001,0.00020533339566757795,1.0503246722812467,0.9542775929447344,-0.06841371613020641,False,False,False,0,-1,open
2025-12-05 13:45:00+00:00,0.47318074107170105,0,0,1.0,0.0,0.0001,-0.0001,1.0480619425116178,0.9521265613828734,-0.07051359934449941,False,False,False,-1,0,close
2025-12-05 16:15:00+00:00,0.5552880167961121,1,1,1.0,0.0031308260851144807,0.0001,0.003030826085114481,1.051348384134134,0.9550166688957078,-0.0676922143117048,False,False,False,0,1,open
2025-12-08 12:00:00+00:00,0.4608863294124603,-1,0,1.0,0.0,0.0001,-0.0001,1.0466256827433558,0.9506316257266348,-0.07197298764295279,True,False,False,1,0,close
2025-12-08 12:15:00+00:00,0.46854910254478455,-1,-1,1.0,0.00012108722093516112,0.0001,2.1087220935161113e-05,1.0467524234118213,0.9506516721171151,-0.07195341792597465,False,False,False,0,-1,open
2025-12-08 13:15:00+00:00,0.4824066162109375,0,0,1.0,-0.0,0.0001,-0.0001,1.0470184300863137,0.9507981725511471,-0.07181040105548098,False,False,False,-1,0,close
2025-12-08 14:15:00+00:00,0.46237310767173767,-1,-1,1.0,0.00023283302057547446,0.0001,0.00013283302057547444,1.0472622389322626,0.9509244783329682,-0.07168709863825151,False,False,False,0,-1,open
2025-12-09 11:00:00+00:00,0.4834340810775757,0,0,1.0,-0.0,0.0001,-0.0001,1.051923808583002,0.9550617187668459,-0.06764823565984024,True,False,False,-1,0,close
2025-12-09 11:45:00+00:00,0.4671970009803772,-1,-1,1.0,0.00043769871090022766,0.0001,0.0003376987109002277,1.0523843350565536,0.9553842963420536,-0.06733332850203921,False,False,False,0,-1,open
2025-12-09 12:45:00+00:00,0.4813980162143707,0,0,1.0,0.0,0.0001,-0.0001,1.052662347708805,0.9555411252089705,-0.06718022879351115,False,False,False,-1,0,close
2025-12-09 14:15:00+00:00,0.5447272062301636,1,1,1.0,0.0003076835034363041,0.0001,0.0002076835034363041,1.052986284380313,0.955739595946367,-0.06698647739656427,False,False,False,0,1,open
2025-12-10 11:00:00+00:00,0.4683570861816406,-1,0,1.0,0.0,0.0001,-0.0001,1.0564541645613392,0.9587913222521519,-0.06400731662656134,True,False,False,1,0,close
2025-12-10 11:15:00+00:00,0.46915847063064575,-1,-1,1.0,0.00015257075796482492,0.0001,5.257075796482492e-05,1.0566153608705902,0.9588417279636144,-0.06395810948832992,False,False,False,0,-1,open
2025-12-10 12:30:00+00:00,0.47676658630371094,0,0,1.0,0.0,0.0001,-0.0001,1.0558476007724713,0.9580492026396725,-0.06473178973280203,False,False,False,-1,0,close
2025-12-10 13:45:00+00:00,0.4587830603122711,-1,-1,1.0,0.0004617470065509939,0.0001,0.0003617470065509939,1.0563352478176193,0.9583958367640043,-0.06439339805501754,False,False,False,0,-1,open
2025-12-11 11:00:00+00:00,0.4925832450389862,0,0,1.0,-0.0,0.0001,-0.0001,1.049543950999726,0.9521389846555081,-0.07050147147890484,True,False,False,-1,0,close
2025-12-11 12:45:00+00:00,0.4550597071647644,-1,-1,1.0,-0.00030571690852594576,0.0001,-0.00040571690852594575,1.0492231367093394,0.9517527641235646,-0.07087850825810571,False,False,False,0,-1,open
2025-12-11 13:45:00+00:00,0.48072847723960876,0,0,1.0,0.0,0.0001,-0.0001,1.0493996846447262,0.9518177246374399,-0.07081509240912554,False,False,False,-1,0,close
2025-12-11 14:45:00+00:00,0.43533042073249817,-1,-1,1.0,0.0032335409808528963,0.0001,0.0031335409808528965,1.052798453598267,0.9548049623554714,-0.06789888678368561,False,False,False,0,-1,open
2025-12-12 11:00:00+00:00,0.49595579504966736,0,0,1.0,0.0,0.0001,-0.0001,1.0406452768974124,0.9436886183468894,-0.07875090058107226,True,False,False,-1,0,close
2025-12-12 13:00:00+00:00,0.5348379015922546,1,1,1.0,0.0026205344721821878,0.0001,0.002520534472182188,1.0433759000021794,0.946070218231866,-0.07642593161720546,False,False,False,0,1,open
2025-12-12 14:00:00+00:00,0.5024837255477905,0,0,1.0,0.0,0.0001,-0.0001,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False,1,0,close
2025-12-12 15:30:00+00:00,0.5528675317764282,1,1,1.0,0.0038976894397156204,0.0001,0.0037976894397156206,1.0484094376510988,0.950444218157438,-0.07215593893746919,False,False,False,0,1,open
