time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-12-10 19:00:00+00:00,0.5242882370948792,0,-1,0.0,-0.004429771730014895,0.0,-0.004429771730014895,1.0534386123326334,0.9557677663714192,-0.06695897682253482,False,False,False
2025-12-10 19:15:00+00:00,0.4798273742198944,0,-1,0.0,0.0031793013299661475,0.0,0.0031793013299661475,1.0567931408166769,0.9588112756551014,-0.06398783768600802,False,False,False
2025-12-10 19:30:00+00:00,0.5233095288276672,0,-1,0.0,0.002671091452412492,0.0,0.002671091452412492,1.0596197052675886,0.9613757717350112,-0.06148432152808414,False,False,False
2025-12-10 19:45:00+00:00,0.536003053188324,1,-1,0.0,-0.00688261970765743,0.0,-0.00688261970765743,1.0523517856552356,0.954781706155163,-0.06792158998596387,False,False,False
2025-12-10 20:00:00+00:00,0.4938569664955139,0,-1,0.0,-0.0044252938300815645,0.0,-0.0044252938300815645,1.0477051088293183,0.9505658516393287,-0.07203719771979156,False,False,False
2025-12-10 20:15:00+00:00,0.45852527022361755,-1,-1,0.0,0.0006070225847623024,0.0,0.0006070225847623024,1.048341282558925,0.9511430417455693,-0.0714737323401845,False,False,False
2025-12-10 20:30:00+00:00,0.5313113927841187,1,-1,0.0,3.0715215611442207e-05,0.0,3.0715215611442207e-05,1.0483734830819735,0.9511722567578442,-0.07144521201767073,False,False,False
2025-12-10 20:45:00+00:00,0.5520774722099304,1,-1,0.0,0.0007130944119343896,0.0,0.0007130944119343896,1.0491213389686156,0.9518507742736974,-0.07078282864431329,False,False,False
2025-12-10 21:00:00+00:00,0.5612536072731018,1,-1,0.0,0.0003341498713350522,0.0,0.0003341498713350522,1.0494719613059889,0.9521688882333604,-0.0704722789638842,False,False,False
2025-12-10 21:15:00+00:00,0.5354503393173218,1,-1,0.0,0.0004565918455844668,0.0,0.0004565918455844668,1.0499512510572602,0.9526037400506893,-0.07004776727930262,False,False,False
2025-12-10 21:30:00+00:00,0.5130318999290466,0,-1,0.0,-0.0004211129035154576,0.0,-0.0004211129035154576,1.0495091961214291,0.9522026707774669,-0.07043929971868712,False,False,False
2025-12-10 21:45:00+00:00,0.5101310014724731,0,-1,0.0,3.311481497982613e-05,0.0,3.311481497982613e-05,1.049543950999726,0.9522342033148272,-0.07040851697840522,False,False,False
2025-12-11 11:00:00+00:00,0.4925832450389862,0,0,1.0,-0.0,0.0001,-0.0001,1.049543950999726,0.9521389846555081,-0.07050147147890484,True,False,False
2025-12-11 11:15:00+00:00,0.5102813243865967,0,0,0.0,-0.0,0.0,-0.0,1.049543950999726,0.9521389846555081,-0.07050147147890484,False,False,False
2025-12-11 11:30:00+00:00,0.5242304801940918,0,0,0.0,0.0,0.0,0.0,1.049543950999726,0.9521389846555081,-0.07050147147890484,False,False,False
2025-12-11 11:45:00+00:00,0.49807754158973694,0,0,0.0,-0.0,0.0,-0.0,1.049543950999726,0.9521389846555081,-0.07050147147890484,False,False,False
2025-12-11 12:00:00+00:00,0.5216163992881775,0,0,0.0,0.0,0.0,0.0,1.049543950999726,0.9521389846555081,-0.07050147147890484,False,False,False
2025-12-11 12:15:00+00:00,0.508556067943573,0,0,0.0,0.0,0.0,0.0,1.049543950999726,0.9521389846555081,-0.07050147147890484,False,False,False
2025-12-11 12:30:00+00:00,0.47562718391418457,0,0,0.0,0.0,0.0,0.0,1.049543950999726,0.9521389846555081,-0.07050147147890484,False,False,False
2025-12-11 12:45:00+00:00,0.4550597071647644,-1,-1,1.0,-0.00030571690852594576,0.0001,-0.00040571690852594575,1.0492231367093394,0.9517527641235646,-0.07087850825810571,False,False,False
2025-12-11 13:00:00+00:00,0.4545762836933136,-1,-1,0.0,0.00200901395845338,0.0,0.00200901395845338,1.0513331594594044,0.9536667707008846,-0.0690100139249572,False,False,False
2025-12-11 13:15:00+00:00,0.5240223407745361,0,-1,0.0,-0.00020891670828007125,0.0,-0.00020891670828007125,1.0511135413381707,0.9534675545888653,-0.06920449297262121,False,False,False
2025-12-11 13:30:00+00:00,0.520842969417572,0,-1,0.0,-0.0016318460198835936,0.0,-0.0016318460198835936,1.0493996846447262,0.9519129111691509,-0.07072216927228703,False,False,False
2025-12-11 13:45:00+00:00,0.48072847723960876,0,0,1.0,0.0,0.0001,-0.0001,1.0493996846447262,0.9518177246374399,-0.07081509240912554,False,False,False
2025-12-11 14:00:00+00:00,0.47418448328971863,0,0,0.0,0.0,0.0,0.0,1.0493996846447262,0.9518177246374399,-0.07081509240912554,False,False,False
2025-12-11 14:15:00+00:00,0.4674716591835022,-1,0,0.0,0.0,0.0,0.0,1.0493996846447262,0.9518177246374399,-0.07081509240912554,False,False,False
2025-12-11 14:30:00+00:00,0.4478217661380768,-1,0,0.0,0.0,0.0,0.0,1.0493996846447262,0.9518177246374399,-0.07081509240912554,False,False,False
2025-12-11 14:45:00+00:00,0.43533042073249817,-1,-1,1.0,0.0032335409808528963,0.0001,0.0031335409808528965,1.052798453598267,0.9548049623554714,-0.06789888678368561,False,False,False
2025-12-11 15:00:00+00:00,0.5162530541419983,0,-1,0.0,-0.0017903606405942434,0.0,-0.0017903606405942434,1.0509152509934108,0.9530970464803178,-0.0695661909466041,False,False,False
2025-12-11 15:15:00+00:00,0.5105771422386169,0,-1,0.0,-0.0002524710320600061,0.0,-0.0002524710320600061,1.0506499588260876,0.9528564474587592,-0.0698010688794547,False,False,False
2025-12-11 15:30:00+00:00,0.5079699158668518,0,-1,0.0,-0.0037394797243202656,0.0,-0.0037394797243202656,1.0467284114509616,0.9492999140300817,-0.07327303320595246,False,False,False
2025-12-11 15:45:00+00:00,0.5007646083831787,0,-1,0.0,-0.0002961114246618935,0.0,-0.0002961114246618935,1.0464185090948914,0.9490188570942453,-0.07354740702374674,False,False,False
2025-12-11 16:00:00+00:00,0.4944828152656555,0,-1,0.0,-1.4098357189215998e-05,0.0,-1.4098357189215998e-05,1.0464037564169753,0.9490054775817335,-0.07356046839124919,False,False,False
2025-12-11 16:15:00+00:00,0.5162714719772339,0,-1,0.0,-0.0002560855574692469,0.0,-0.0002560855574692469,1.0461358218362278,0.9487624821001103,-0.07379768579989021,False,False,False
2025-12-11 16:30:00+00:00,0.514523446559906,0,-1,0.0,-0.0010283803330522663,0.0,-0.0010283803330522663,1.0450605493206682,0.9477872949403724,-0.07474968445199559,False,False,False
2025-12-11 16:45:00+00:00,0.5000308156013489,0,-1,0.0,-0.002821434920630588,0.0,-0.002821434920630588,1.0421161346830308,0.9451169436517287,-0.07735653873842807,False,False,False
2025-12-11 17:00:00+00:00,0.4858783483505249,0,-1,0.0,-0.0009028638470209684,0.0,-0.0009028638470209684,1.0411756703201505,0.9442640168284345,-0.07818918422397658,False,False,False
2025-12-11 17:15:00+00:00,0.5035079121589661,0,-1,0.0,0.00031567575919113115,0.0,0.00031567575919113115,1.041504396122984,0.944562145142289,-0.07789814496027236,False,False,False
2025-12-11 17:30:00+00:00,0.515835165977478,0,-1,0.0,-0.0003818381190744175,0.0,-0.0003818381190744175,1.04110678595955,0.9442015441594207,-0.07825017138536472,False,False,False
2025-12-11 17:45:00+00:00,0.5061542391777039,0,-1,0.0,-0.0002307157469523244,0.0,-0.0002307157469523244,1.0408666139365694,0.9439837271227628,-0.07846280905520409,False,False,False
2025-12-11 18:00:00+00:00,0.4913076162338257,0,-1,0.0,-0.0011749592568728372,0.0,-0.0011749592568728372,1.039644356265451,0.9428752360476929,-0.07954494185279037,False,False,False
2025-12-11 18:15:00+00:00,0.4873262643814087,0,-1,0.0,0.00044833050180559505,0.0,0.00044833050180559505,1.0401105650413929,0.9432980505486467,-0.07913218125501265,False,False,False
2025-12-11 18:30:00+00:00,0.5047441720962524,0,-1,0.0,-0.00017515302580767736,0.0,-0.00017515302580767736,1.0399284024823787,0.9431328435095334,-0.07929345991519965,False,False,False
2025-12-11 18:45:00+00:00,0.5045204758644104,0,-1,0.0,0.003361280871266316,0.0,0.003361280871266316,1.0434297751810642,0.9463083117260136,-0.07619349963403155,False,False,False
2025-12-11 19:00:00+00:00,0.5395830869674683,1,-1,0.0,-0.0007471478740003219,0.0,-0.0007471478740003219,1.0426504700072237,0.9456015435458085,-0.07688346191274642,False,False,False
2025-12-11 19:15:00+00:00,0.5348713397979736,1,-1,0.0,-0.00041198068486960764,0.0,-0.00041198068486960764,1.0422210066238942,0.9452120542108352,-0.07726368976767806,False,False,False
2025-12-11 19:30:00+00:00,0.5116043090820312,0,-1,0.0,-0.000255062046980497,0.0,-0.000255062046980497,1.041955209499359,0.9449709972330075,-0.07749901476727528,False,False,False
2025-12-11 19:45:00+00:00,0.5080662965774536,0,-1,0.0,0.00016379384008003328,0.0,0.00016379384008003328,1.0421258893220844,0.945125790338141,-0.07734790241312783,False,False,False
2025-12-11 20:00:00+00:00,0.506419837474823,0,-1,0.0,0.0008662134025094814,0.0,0.0008662134025094814,1.0430289838143258,0.9459448256432565,-0.0765483425556065,False,False,False
2025-12-11 20:15:00+00:00,0.5087928771972656,0,-1,0.0,0.0002616503216513113,0.0,0.0002616503216513113,1.0433019283898932,0.9461923647940875,-0.07630668951948805,False,False,False
2025-12-11 20:30:00+00:00,0.5068649053573608,0,-1,0.0,-0.0011077386303211586,0.0,-0.0011077386303211586,1.0421468624144417,0.9451448112747604,-0.0773293337662353,False,False,False
2025-12-11 20:45:00+00:00,0.49482420086860657,0,-1,0.0,-0.000636084641054069,0.0,-0.000636084641054069,1.0414841795850656,0.9445438103407321,-0.07791604378737904,False,False,False
2025-12-11 21:00:00+00:00,0.4855770766735077,0,-1,0.0,0.0007493543515675922,0.0,0.0007493543515675922,1.0422649127734986,0.9452518736172726,-0.07722481720780328,False,False,False
2025-12-11 21:15:00+00:00,0.5089941024780273,0,-1,0.0,-0.0015208153826569877,0.0,-0.0015208153826569877,1.0406810249670977,0.9438154126002591,-0.07862712130742477,False,False,False
2025-12-11 21:30:00+00:00,0.5055069923400879,0,-1,0.0,-0.000609734321911749,0.0,-0.000609734321911749,1.0400466794387861,0.9432401113579275,-0.07918874273751153,False,False,False
2025-12-11 21:45:00+00:00,0.4675876200199127,-1,-1,0.0,0.0005753830818809212,0.0,0.0005753830818809212,1.0406452768974124,0.9437829919273245,-0.07865877106473129,False,False,False
2025-12-12 11:00:00+00:00,0.49595579504966736,0,0,1.0,0.0,0.0001,-0.0001,1.0406452768974124,0.9436886183468894,-0.07875090058107226,True,False,False
2025-12-12 11:15:00+00:00,0.4961979389190674,0,0,0.0,-0.0,0.0,-0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 11:30:00+00:00,0.5082761645317078,0,0,0.0,0.0,0.0,0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 11:45:00+00:00,0.5185239911079407,0,0,0.0,0.0,0.0,0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 12:00:00+00:00,0.5082600116729736,0,0,0.0,-0.0,0.0,-0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 12:15:00+00:00,0.5261133313179016,0,0,0.0,-0.0,0.0,-0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 12:30:00+00:00,0.5213837027549744,0,0,0.0,-0.0,0.0,-0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 12:45:00+00:00,0.5296007394790649,0,0,0.0,-0.0,0.0,-0.0,1.0406452768974124,0.9436886183468894,-0.07875090058107226,False,False,False
2025-12-12 13:00:00+00:00,0.5348379015922546,1,1,1.0,0.0026205344721821878,0.0001,0.002520534472182188,1.0433759000021794,0.946070218231866,-0.07642593161720546,False,False,False
2025-12-12 13:15:00+00:00,0.5078631639480591,0,1,0.0,-0.0002421402441995403,0.0,-0.0002421402441995403,1.0431232872920468,0.9458411642909011,-0.07664953899439497,False,False,False
2025-12-12 13:30:00+00:00,0.4878421723842621,0,1,0.0,0.0008967783437722317,0.0,0.0008967783437722317,1.0440591572372047,0.9466897546055235,-0.07582112690175902,False,False,False
2025-12-12 13:45:00+00:00,0.4977255165576935,0,1,0.0,0.00026035306787682065,0.0,0.00026035306787682065,1.0443310166300142,0.9469362602753238,-0.07558048277202156,False,False,False
2025-12-12 14:00:00+00:00,0.5024837255477905,0,0,1.0,0.0,0.0001,-0.0001,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False
2025-12-12 14:15:00+00:00,0.4906712472438812,0,0,0.0,-0.0,0.0,-0.0,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False
2025-12-12 14:30:00+00:00,0.5081775188446045,0,0,0.0,-0.0,0.0,-0.0,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False
2025-12-12 14:45:00+00:00,0.5153781771659851,0,0,0.0,0.0,0.0,0.0,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False
2025-12-12 15:00:00+00:00,0.5021001696586609,0,0,0.0,-0.0,0.0,-0.0,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False
2025-12-12 15:15:00+00:00,0.5087077617645264,0,0,0.0,-0.0,0.0,-0.0,1.0443310166300142,0.9468415713838199,-0.07567292010180082,False,False,False
2025-12-12 15:30:00+00:00,0.5528675317764282,1,1,1.0,0.0038976894397156204,0.0001,0.0037976894397156206,1.0484094376510988,0.950444218157438,-0.07215593893746919,False,False,False
2025-12-12 15:45:00+00:00,0.5510189533233643,1,1,0.0,-0.00628174996551891,0.0,-0.00628174996551891,1.0418442337756673,0.944492478464586,-0.0779661550674684,False,False,False
2025-12-12 16:00:00+00:00,0.5318394303321838,1,1,0.0,-0.0009281533098621001,0.0,-0.0009281533098621001,1.0408776912209505,0.9436162513440137,-0.07882154680370412,False,False,False
2025-12-12 16:15:00+00:00,0.5305288434028625,1,1,0.0,0.0008069359611800827,0.0,0.0008069359611800827,1.041717951833845,0.9443779965292348,-0.0780779147918007,False,False,False
2025-12-12 16:30:00+00:00,0.48977530002593994,0,1,0.0,-0.0036691075097405367,0.0,-0.0036691075097405367,1.0379027800914826,0.9409193211362222,-0.08145434800191709,False,False,False
2025-12-12 16:45:00+00:00,0.504639744758606,0,1,0.0,0.0018047065179374112,0.0,0.0018047065179374112,1.0397775812277674,0.9426189375610505,-0.07979514594067616,False,False,False
2025-12-12 17:00:00+00:00,0.5063807964324951,0,1,0.0,-0.001849163961641957,0.0,-0.001849163961641957,1.0378566386127395,0.9408774911983052,-0.08149518328580796,False,False,False
2025-12-12 17:15:00+00:00,0.49239543080329895,0,1,0.0,0.0019565955412581184,0.0,0.0019565955412581184,1.0398892921763025,0.9427202100423228,-0.07969628156915143,False,False,False
2025-12-12 17:30:00+00:00,0.5165094137191772,0,1,0.0,0.002649437553456927,0.0,0.002649437553456927,1.042648066905344,0.9452212000146096,-0.07725476143758392,False,False,False
2025-12-12 17:45:00+00:00,0.47622716426849365,0,1,0.0,0.00016069943882930039,0.0,0.00016069943882930039,1.0428156333281466,0.9453731087365178,-0.07710646488029693,False,False,False
2025-12-12 18:00:00+00:00,0.4603864848613739,-1,1,0.0,0.0015706992257598074,0.0,0.0015706992257598074,1.0444548700729555,0.946859172320403,-0.07565573768944478,False,False,False
2025-12-12 18:15:00+00:00,0.477937787771225,0,1,0.0,-0.001323877921965429,0.0,-0.001323877921965429,1.0430730542095537,0.9456064757585798,-0.07687864698069635,False,False,False
2025-12-12 18:30:00+00:00,0.4888788163661957,0,1,0.0,-0.0008238290861135145,0.0,-0.0008238290861135145,1.0422140941552738,0.944827778440624,-0.07763882802870281,False,False,False
2025-12-12 18:45:00+00:00,0.530341386795044,1,1,0.0,0.0007306961282713007,0.0,0.0007306961282713007,1.0429759142543056,0.9455184127313865,-0.07696461599941362,False,False,False
2025-12-12 19:00:00+00:00,0.5211523175239563,0,1,0.0,-0.00011642839608585132,0.0,-0.00011642839608585132,1.0428544893102456,0.945408333947395,-0.07707207727281007,False,False,False
2025-12-12 19:15:00+00:00,0.5075318217277527,0,1,0.0,0.0004051123369038479,0.0,0.0004051123369038479,1.0432770481155742,0.9457914081156855,-0.07669811204139032,False,False,False
2025-12-12 19:30:00+00:00,0.5199223160743713,0,1,0.0,0.00027696511580322075,0.0,0.00027696511580322075,1.0435660394824369,0.9460533956215852,-0.07644235421070689,False,False,False
2025-12-12 19:45:00+00:00,0.5172091722488403,0,1,0.0,-0.00018153149795878653,0.0,-0.00018153149795878653,1.0433766165697034,0.9458816727185585,-0.07660999379720534,False,False,False
2025-12-12 20:00:00+00:00,0.506162166595459,0,1,0.0,0.0007445349734402788,0.0,0.0007445349734402788,1.0441537362116866,0.9465861769361039,-0.07592224164746819,False,False,False
2025-12-12 20:15:00+00:00,0.505855917930603,0,1,0.0,-0.0014593446014178834,0.0,-0.0014593446014178834,1.0426310674131753,0.9452057889848505,-0.07726980601585964,False,False,False
2025-12-12 20:30:00+00:00,0.5268338322639465,0,1,0.0,0.0012639578222007676,0.0,0.0012639578222007676,1.0439497423056658,0.9464012445789981,-0.07610277658677433,False,False,False
2025-12-12 20:45:00+00:00,0.5081326365470886,0,1,0.0,8.374186574788053e-05,0.0,8.374186574788053e-05,1.044037168265389,0.9464805013034719,-0.07602540446992889,False,False,False
2025-12-12 21:00:00+00:00,0.47598373889923096,0,1,0.0,0.00012792542197952617,0.0,0.00012792542197952617,1.044170735703855,0.9466015879658627,-0.07590719706919269,False,False,False
2025-12-12 21:15:00+00:00,0.48032626509666443,0,1,0.0,0.000704459513413168,0.0,0.000704459513413168,1.0449065708648582,0.9472686653968513,-0.07525598175241,False,False,False
2025-12-12 21:30:00+00:00,0.4610230624675751,-1,1,0.0,-0.00037192998381974064,0.0,-0.00037192998381974064,1.0445180110438665,0.9469164132880785,-0.07559985782727863,False,False,False
2025-12-12 21:45:00+00:00,0.47821569442749023,0,1,0.0,-0.0005535019019679081,0.0,-0.0005535019019679081,1.0439400283101414,0.946392438276279,-0.07611137348864583,False,False,False
2025-12-15 11:00:00+00:00,0.5364547371864319,1,0,1.0,-0.0,0.0001,-0.0001,1.0439400283101414,0.9462978037642558,-0.07620375773200783,True,False,False
2025-12-15 11:15:00+00:00,0.4981485903263092,0,0,0.0,0.0,0.0,0.0,1.0439400283101414,0.9462978037642558,-0.07620375773200783,False,False,False
2025-12-15 11:30:00+00:00,0.4722941815853119,0,0,0.0,-0.0,0.0,-0.0,1.0439400283101414,0.9462978037642558,-0.07620375773200783,False,False,False
2025-12-15 11:45:00+00:00,0.4404186010360718,-1,-1,1.0,-0.00047448547432941913,0.0001,-0.0005744854743294192,1.0434448114265371,0.9457543255467213,-0.07673431284173726,False,False,False
2025-12-15 12:00:00+00:00,0.44828736782073975,-1,-1,0.0,-0.00022794935478505336,0.0,-0.00022794935478505336,1.043206985962129,0.9455387660276878,-0.07694474667438067,False,False,False
2025-12-15 12:15:00+00:00,0.44162851572036743,-1,-1,0.0,-0.0006076110371673202,0.0,-0.0006076110371673202,1.0425733144158165,0.9449644207443167,-0.07750543487679651,False,False,False
2025-12-15 12:30:00+00:00,0.4450315535068512,-1,-1,0.0,0.00021400267930193784,0.0,0.00021400267930193784,1.0427964517736148,0.9451666673020819,-0.07730799744290218,False,False,False
2025-12-15 12:45:00+00:00,0.46153631806373596,-1,-1,0.0,-6.213452817734214e-05,0.0,-6.213452817734214e-05,1.042731660121019,0.9451079416416246,-0.0773653266940526,False,False,False
2025-12-15 13:00:00+00:00,0.47744694352149963,0,0,1.0,-0.0,0.0001,-0.0001,1.042731660121019,0.9450134355728426,-0.07745758554836368,False,False,False
2025-12-15 13:15:00+00:00,0.5541280508041382,1,0,0.0,0.0,0.0,0.0,1.042731660121019,0.9450134355728426,-0.07745758554836368,False,False,False
2025-12-15 13:30:00+00:00,0.5325266122817993,1,0,0.0,-0.0,0.0,-0.0,1.042731660121019,0.9450134355728426,-0.07745758554836368,False,False,False
2025-12-15 13:45:00+00:00,0.5158940553665161,0,0,0.0,-0.0,0.0,-0.0,1.042731660121019,0.9450134355728426,-0.07745758554836368,False,False,False
2025-12-15 14:00:00+00:00,0.5386887192726135,1,1,1.0,-0.0006927950746870438,0.0001,-0.0007927950746870439,1.042009510942248,0.9442645304789677,-0.07818868278729296,False,False,False
2025-12-15 14:15:00+00:00,0.5366224050521851,1,1,0.0,-0.0008759178630187874,0.0,-0.0008759178630187874,1.0410971958130673,0.9434377944385972,-0.07899576026798005,False,False,False
2025-12-15 14:30:00+00:00,0.5382297039031982,1,1,0.0,0.0006957124977251165,0.0,0.0006957124977251165,1.0418217521557676,0.9440943842754087,-0.07835478316590394,False,False,False
2025-12-15 14:45:00+00:00,0.5057266354560852,0,1,0.0,-0.0010634105731874926,0.0,-0.0010634105731874926,1.0407144567483184,0.9430909579467267,-0.07933434950130269,False,False,False
2025-12-15 15:00:00+00:00,0.506467878818512,0,1,0.0,-0.00020587745506386697,0.0,-0.00020587745506386697,1.0405002191586166,0.9428968167657428,-0.0795238742922818,False,False,False
2025-12-15 15:15:00+00:00,0.49945539236068726,0,1,0.0,-0.0019799739693049864,0.0,-0.0019799739693049864,1.0384420939991188,0.9410317526113449,-0.08134458998090321,False,False,False
2025-12-15 15:30:00+00:00,0.523906946182251,0,1,0.0,0.0021025802552282822,0.0,0.0021025802552282822,1.040627798846866,0.9430124289296995,-0.07941101121450778,False,False,False
2025-12-15 15:45:00+00:00,0.50774085521698,0,1,0.0,-0.0011595774049954369,0.0,-0.0011595774049954369,1.039421809718318,0.9419195667760698,-0.08047788672327882,False,False,False
2025-12-15 16:00:00+00:00,0.4871242046356201,0,1,0.0,-0.003444991471416982,0.0,-0.003444991471416982,1.0358471712834012,0.9386802448236947,-0.08364018239298943,False,False,False
2025-12-15 16:15:00+00:00,0.5649904608726501,1,1,0.0,-0.0016722528602792237,0.0,-0.0016722528602792237,1.0341164204182796,0.9371118458447331,-0.08517128716505828,False,False,False
2025-12-15 16:30:00+00:00,0.556921124458313,1,1,0.0,7.448520831949241e-05,0.0,7.448520831949241e-05,1.0341934496640153,0.9371816494154239,-0.08510314341998715,False,False,False
2025-12-15 16:45:00+00:00,0.5205090641975403,0,1,0.0,0.0002536736141845339,0.0,0.0002536736141845339,1.034455830532302,0.9374194178280898,-0.08487102878833841,False,False,False
2025-12-15 17:00:00+00:00,0.48720404505729675,0,1,0.0,-0.00012101057810102519,0.0,-0.00012101057810102519,1.0343306580079819,0.9373059870257172,-0.08498176237407895,False,False,False
2025-12-15 17:15:00+00:00,0.47054019570350647,0,1,0.0,0.0011769044356154867,0.0,0.0011769044356154867,1.0355486829561757,0.9384097559872672,-0.08390423940514058,False,False,False
2025-12-15 17:30:00+00:00,0.4717179834842682,0,1,0.0,0.00044388668836402946,0.0,0.00044388668836402946,1.0360084512666599,0.9388263960498286,-0.0834975064267468,False,False,False
2025-12-15 17:45:00+00:00,0.4444364309310913,-1,1,0.0,7.899582371776588e-05,0.0,7.899582371776588e-05,1.036090294840254,0.9389005623436877,-0.0834251036976087,False,False,False
2025-12-15 18:00:00+00:00,0.4518587589263916,-1,1,0.0,-0.00038806886269289833,0.0,-0.00038806886269289833,1.0356882984640714,0.9385362749591445,-0.083780728867199,False,False,False
2025-12-15 18:15:00+00:00,0.48031723499298096,0,1,0.0,0.000680763689775388,0.0,0.000680763689775388,1.036393597495338,0.9391754139032832,-0.08315678770139079,False,False,False
2025-12-15 18:30:00+00:00,0.48785385489463806,0,1,0.0,0.0009680700180759619,0.0,0.0009680700180759619,1.0373973848538298,0.9400850416838492,-0.08226878952343153,False,False,False
2025-12-15 18:45:00+00:00,0.47064363956451416,0,1,0.0,0.0007677534659286924,0.0,0.0007677534659286924,1.0381941561144072,0.9408070723681834,-0.08156392766035125,False,False,False
2025-12-15 19:00:00+00:00,0.4754319489002228,0,1,0.0,-0.00011129931527641972,0.0,-0.00011129931527641972,1.0380786122458039,0.9407023670121469,-0.08166614327795807,False,False,False
2025-12-15 19:15:00+00:00,0.4760224223136902,0,1,0.0,-0.0007724802566562966,0.0,-0.0007724802566562966,1.0372770266573679,0.9399759736046446,-0.08237526412510543,False,False,False
2025-12-15 19:30:00+00:00,0.5123257040977478,0,1,0.0,0.0004825801426084863,0.0,0.0004825801426084863,1.0377777167546491,0.9404296968141355,-0.0819323297821426,False,False,False
2025-12-15 19:45:00+00:00,0.5144285559654236,0,1,0.0,0.000651577606001138,0.0,0.000651577606001138,1.0384541298187648,0.9410426594192651,-0.081333942520736,False,False,False
2025-12-15 20:00:00+00:00,0.46153467893600464,-1,1,0.0,-0.0006075073719578031,0.0,-0.0006075073719578031,1.0378234528693047,0.9404711426842333,-0.08189186943350646,False,False,False
2025-12-15 20:15:00+00:00,0.48736000061035156,0,1,0.0,-0.0015018015152735095,0.0,-0.0015018015152735095,1.0362660178070882,0.9390598017393262,-0.08326965077916504,False,False,False
2025-12-15 20:30:00+00:00,0.5318768620491028,1,1,0.0,0.00016723631575565786,0.0,0.00016723631575565786,1.0364393336099933,0.9392168597733809,-0.08311632735275476,False,False,False
2025-12-15 20:45:00+00:00,0.5177600383758545,0,1,0.0,-0.0003042980378836519,0.0,-0.0003042980378836519,1.0361239951352632,0.9389311014058649,-0.0833952908091401,False,False,False
2025-12-15 21:00:00+00:00,0.5066251754760742,0,1,0.0,-1.8586086688322415e-05,0.0,-1.8586086688322415e-05,1.0361047378238293,0.9389136505131922,-0.08341232674540788,False,False,False
2025-12-15 21:15:00+00:00,0.503429651260376,0,1,0.0,-0.0001742613646053703,0.0,-0.0001742613646053703,1.0359242005291367,0.9387500483943854,-0.08357203864791851,False,False,False
2025-12-15 21:30:00+00:00,0.48095712065696716,0,1,0.0,-0.0003858065088788979,0.0,-0.0003858065088788979,1.0355246113168832,0.9383879423714263,-0.08392553432547534,False,False,False
2025-12-15 21:45:00+00:00,0.509129524230957,0,1,0.0,0.0004996607059230831,0.0,0.0004996607059230831,1.0360421515616691,0.9388569351120057,-0.08346769353827832,False,False,False
2025-12-16 11:00:00+00:00,0.4776606857776642,0,0,1.0,-0.0,0.0001,-0.0001,1.0360421515616691,0.9387630541126227,-0.0835593421864157,True,False,False
2025-12-16 11:15:00+00:00,0.5005671977996826,0,0,0.0,0.0,0.0,0.0,1.0360421515616691,0.9387630541126227,-0.0835593421864157,False,False,False
2025-12-16 11:30:00+00:00,0.4893239140510559,0,0,0.0,-0.0,0.0,-0.0,1.0360421515616691,0.9387630541126227,-0.0835593421864157,False,False,False
2025-12-16 11:45:00+00:00,0.4808735251426697,0,0,0.0,0.0,0.0,0.0,1.0360421515616691,0.9387630541126227,-0.0835593421864157,False,False,False
2025-12-16 12:00:00+00:00,0.4770567715167999,0,0,0.0,0.0,0.0,0.0,1.0360421515616691,0.9387630541126227,-0.0835593421864157,False,False,False
2025-12-16 12:15:00+00:00,0.44366881251335144,-1,-1,1.0,-0.0008788903701312497,0.0001,-0.0009788903701312497,1.0351319841189,0.9378445576261437,-0.08445599818558469,False,False,False
2025-12-16 12:30:00+00:00,0.44973224401474,-1,-1,0.0,-0.00042634485653852093,0.0,-0.00042634485653852093,1.0346907549862014,0.937444797646628,-0.08484625246432942,False,False,False
2025-12-16 12:45:00+00:00,0.44130176305770874,-1,-1,0.0,-0.0002515280927053118,0.0,-0.0002515280927053118,1.034430533921886,0.9372090335965434,-0.08507641039417313,False,False,False
2025-12-16 13:00:00+00:00,0.45524176955223083,-1,-1,0.0,-0.00028708391510951626,0.0,-0.00028708391510951626,1.0341336081776407,0.9369400145752671,-0.08533903254120245,False,False,False
2025-12-16 13:15:00+00:00,0.4694380462169647,-1,-1,0.0,-0.0012300580995012766,0.0,-0.0012300580995012766,1.032862345780529,0.9357882324462848,-0.0864634269954987,False,False,False
