model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,8,-0.149595989141868,-0.0620360237164691,-3.727342734104765,-1.9920447207182763,-0.15037812117701987,980.0,2.714681440443213,910,2.520775623268698,490,0.15067950917007522,0.41230318564628343,0.8400917992635807,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,3,-0.10158969776045546,-0.06697978182925679,-1.721811422400321,-1.298427920593969,-0.15108327609366023,378.0,1.0470914127423823,282,0.7811634349030471,189,0.29667502309011745,0.47429305912596403,0.9421981337168632,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,5,-0.12508994593856182,-0.08883765585354741,-2.8239608056447425,-1.4955736342527455,-0.15077479847803632,406.0,1.1246537396121883,334,0.925207756232687,203,0.1713946430927563,0.4565765765765766,0.8765520470138936,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,8,-0.08846177514391695,0.1470325893949045,-1.2386896540441874,-1.153138914079349,-0.13726867484364125,2298.0,6.365650969529086,2059,5.703601108033241,1149,0.44234067818973477,0.4432748538011696,0.9658129766055631,4,False
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,3,-0.0834868566298923,-0.0388058593189512,-1.365798329607451,-1.151301978895552,-0.1501788723749352,476.0,1.3185595567867037,354,0.9806094182825484,238,0.35670932840744163,0.47293447293447294,0.9585683633632508,2,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,5,-0.14966779932233365,-0.10517595833100413,-3.2877451682936454,-2.0153639433694615,-0.15023264422293492,510.0,1.4127423822714682,420,1.1634349030470914,255,0.21289088270220347,0.4563894523326572,0.8765663232732592,2,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,8,-0.14989590012820242,-0.07614160066709463,-3.1933911726954065,-1.8436745877837963,-0.15046059350969576,832.0,2.3047091412742384,748,2.07202216066482,416,0.17383559836390025,0.43366666666666664,0.866769158501465,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,3,-0.14802516316636716,-0.1018321266861093,-2.3123525117758117,-1.936825359568912,-0.15093762652769882,528.0,1.4626038781163435,396,1.0969529085872576,264,0.38514315872806437,0.47036611393859795,0.9323070922969012,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,5,-0.1505668067751389,-0.10182107610594848,-2.9317592284381733,-1.8768195329713817,-0.15169374325492213,558.0,1.5457063711911356,464,1.2853185595567866,279,0.22991159783612614,0.45740149094781685,0.8916512713657653,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,1,8,-0.14900982315072453,0.0030499481130510375,-3.3872924373772153,-1.9339679546976722,-0.15040408595300303,1644.0,4.554016620498615,1603,4.4404432132963985,822,0.16242248317720015,0.37760736196319017,0.857072432429759,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,3,-0.14314944321742773,-0.08505539367415849,-2.0409352712023416,-1.965744148384724,-0.15068157072910326,656.0,1.817174515235457,492,1.3628808864265929,328,0.4672120332497691,0.46868659542810764,0.9451417877189962,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,5,-0.14663806246488764,-0.04702967106114775,-2.2970173147745796,-2.0223392022159263,-0.15144119416928659,1104.0,3.0581717451523547,917,2.5401662049861495,552,0.4237366407177728,0.4603425939254354,0.9359410245994955,5,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,2,8,-0.15028369743602377,0.044509349452709346,-2.699281793289831,-2.010939742570773,-0.1510712811270586,2064.0,5.717451523545706,1976,5.473684210526316,1032,0.2762237762237762,0.41229936182556565,0.9103606919090553,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,3,-0.13513957333964777,-0.10200173390314837,-2.527701291497089,-1.8090231781795514,-0.15125136043755305,376.0,1.0415512465373962,281,0.778393351800554,188,0.2609183269560628,0.4692642787996128,0.9122587236659107,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,5,-0.12517204090397582,-0.0005278907490062767,-1.7479062045800724,-1.7133751620972837,-0.15066965480406092,1332.0,3.6897506925207755,1110,3.074792243767313,666,0.5109513128381052,0.46346704871060174,0.9551918583942495,5,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.55,0.45,3,8,-0.1472076130185539,0.019345594422692347,-2.5137232795843674,-1.8725226162347137,-0.15241184494921678,1784.0,4.941828254847645,1697,4.700831024930748,892,0.2765536350442011,0.42012304028577097,0.9139079058216847,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,3,-0.11774870957827166,-0.01575295729371351,-2.117356106256158,-2.455324254454298,-0.13908551325629348,1094.0,3.0388888888888888,762,2.1166666666666667,547,0.7446625179511728,0.4686658506731946,0.9530729686053422,1,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,5,-0.11612231280048668,-0.043463746731172925,-2.6598515697908964,-2.0407788237207103,-0.15078242221198168,790.0,2.1944444444444446,585,1.625,395,0.32494016275730014,0.4506695818529653,0.9097723110735216,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,1,8,-0.13882014182686486,-0.03964464529293188,-3.3260855952157087,-2.3155565484828218,-0.15304857905697267,1090.0,3.0277777777777777,837,2.325,545,0.28865485878410724,0.44385026737967914,0.8822591067247103,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,3,-0.14673077200302287,-0.11739732950687154,-4.374201514385061,-2.588950241253727,-0.15029451725793674,338.0,0.9388888888888889,227,0.6305555555555555,169,0.2132120631881283,0.45201371036846616,0.8334460948827306,2,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,5,-0.14145330279344337,-0.07625036899520554,-3.507353194017444,-2.3923620379296215,-0.15144218541608767,732.0,2.033333333333333,526,1.461111111111111,366,0.2854954523695548,0.45783885071830105,0.8776309419188731,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,2,8,-0.14917694518586733,-0.03993193713549792,-3.5901411883280514,-2.6026459057502076,-0.15093521322986359,1208.0,3.3555555555555556,913,2.536111111111111,604,0.31268549545236957,0.4437723398405279,0.8804980968916994,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,3,-0.14853278173164874,-0.09171246174561809,-3.432477457862387,-2.925055428919104,-0.15013249230313097,646.0,1.7944444444444445,452,1.2555555555555555,323,0.4041168022977501,0.45597838324701645,0.8984744536205426,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,5,-0.13227190714984716,-0.014372584444321324,-2.940301878321511,-2.753693659522736,-0.15010744237939222,1274.0,3.5388888888888888,940,2.611111111111111,637,0.46931546194351365,0.4444444444444444,0.9183289993378388,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.51,0.49,3,8,-0.11982767705764563,0.10071771018288889,-2.3957949810783745,-2.5717212331007917,-0.1503255208344002,2236.0,6.211111111111111,1670,4.638888888888889,1118,0.598755385351843,0.4454833141542002,0.9412373194423591,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,3,-0.14202619929349258,-0.12416863761205976,-5.562504782749668,-2.685025645005538,-0.15151402090599164,206.0,0.5722222222222222,150,0.4166666666666667,103,0.15280038295835327,0.44358669833729214,0.7621100303970895,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,5,-0.15066983436478898,-0.06190802517082139,-3.4110237642396184,-3.250019293363208,-0.150813343114788,994.0,2.761111111111111,808,2.2444444444444445,497,0.47573001436093826,0.4498244317131769,0.9079403946595922,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,1,8,-0.14893790204016322,-0.045788737124721424,-4.189220434941451,-2.7645311881851256,-0.15051882208179101,1144.0,3.1777777777777776,1020,2.8333333333333335,572,0.23255146002872187,0.4087016101404591,0.8444302977325006,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,3,-0.14729541330985763,-0.12097515289595395,-4.57315507706961,-2.601370480344201,-0.15085680029646398,304.0,0.8444444444444444,222,0.6166666666666667,152,0.19636189564384873,0.4544198895027624,0.8200940791904061,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,5,-0.1469769452067875,-0.08292745989681571,-3.76950721427375,-2.5192952628202665,-0.1501821389722251,724.0,2.011111111111111,573,1.5916666666666666,362,0.2867400670177118,0.44966442953020136,0.8695114409839452,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,2,8,-0.1489349575429606,0.0217667914013584,-3.52914830695873,-2.9729421442249424,-0.15012217718571474,1828.0,5.0777777777777775,1574,4.372222222222222,914,0.4090952608903782,0.42749154565347125,0.8960711227835612,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,3,-0.15034071655273062,-0.10570524347123267,-3.4860034041076484,-2.834370563595807,-0.15067748903320732,512.0,1.4222222222222223,372,1.0333333333333334,256,0.3703207276208712,0.45953898970083373,0.8925815832885022,2,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,5,-0.1393917957672295,-0.06659484761978363,-3.5759920883840994,-2.7205114973013886,-0.15060330633617047,812.0,2.2555555555555555,642,1.7833333333333334,406,0.3309717568214457,0.4439746300211416,0.8841446392080262,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.52,0.48,3,8,-0.14344633115999073,-0.0034323983454643825,-3.5553097098879207,-2.929835073727936,-0.15025579015818458,1514.0,4.205555555555556,1286,3.5722222222222224,757,0.370416467209191,0.4242086491306286,0.8913206028317774,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,3,-0.14747107950124372,-0.08948795058788295,-3.0679617895826854,-2.823145970160719,-0.15051057019944236,658.0,1.8277777777777777,492,1.3666666666666667,329,0.5278123504068932,0.4654876373626374,0.9194695373803847,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,5,-0.14122918479260071,-0.08757847459402068,-3.8210189262291614,-2.486679429242193,-0.15432998195652958,606.0,1.6833333333333333,504,1.4,303,0.2698898994734323,0.45003223726627983,0.8645510403301311,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,1,8,-0.13835099404730256,-0.04104130593718269,-4.284608744555413,-2.384548680865351,-0.150096122308218,1070.0,2.9722222222222223,1001,2.7805555555555554,535,0.16696984202967927,0.3836898395721925,0.8189813227382041,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,3,-0.14721596639357315,-0.10617828538537932,-3.5767768645309297,-2.6992178359205092,-0.15029896083695327,470.0,1.3055555555555556,351,0.975,235,0.3533748204882719,0.4631336405529954,0.8884678739124561,1,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,5,-0.1465258380816794,-0.10061133744979778,-4.758118041467302,-2.781513166200101,-0.15048996208489385,524.0,1.4555555555555555,429,1.1916666666666667,262,0.20430828147438965,0.4346723044397463,0.816284992764848,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,2,8,-0.14665517904113456,-0.04971331687987712,-4.431425651058258,-2.580991494828433,-0.15033403153112557,1076.0,2.988888888888889,990,2.75,538,0.19751077070368597,0.4023483365949119,0.8218028757938227,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,3,-0.1467176698143582,-0.0915948516519044,-3.3948740432399607,-2.9272543717437656,-0.1507537469461051,626.0,1.738888888888889,469,1.3027777777777778,313,0.45169937769267593,0.459832134292566,0.9043700623466211,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,5,-0.14096098487551423,-0.08857041423635825,-4.273993732850912,-2.574417816683386,-0.15028761554253944,592.0,1.6444444444444444,492,1.3666666666666667,296,0.22881761608425083,0.44285714285714284,0.836058858714674,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.53,0.47,3,8,-0.1467725666008154,-0.03200575731546995,-4.1419569230384194,-2.8592423498660593,-0.15035832763642665,1262.0,3.5055555555555555,1133,3.147222222222222,631,0.275825753949258,0.41514888696154956,0.8559440648898954,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,3,-0.13973919498681198,-0.06939435542324934,-3.6693672773952355,-3.127386523874558,-0.1506680725443562,786.0,2.183333333333333,606,1.6833333333333333,393,0.40526567735758734,0.4447573656845754,0.894460077535358,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,5,-0.1258170409383692,-0.019963624278671377,-4.057783920073279,-2.912379053839291,-0.14044438590866348,1143.0,3.175,980,2.7222222222222223,572,0.28568693154619434,0.4187358916478555,0.8647253677990392,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,1,8,-0.1324737579184433,-0.012135283649699513,-5.127344679277402,-2.892603608019794,-0.14201075306350652,1299.0,3.6083333333333334,1212,3.3666666666666667,650,0.15500239348970798,0.36086572438162545,0.7840666694340878,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,3,-0.12041579709809025,-0.03998462581649098,-3.063119872298949,-2.751186509232087,-0.1327488349529523,875.0,2.4305555555555554,677,1.8805555555555555,438,0.43456199138343704,0.4467312348668281,0.9145331486639449,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,5,-0.11018469562171562,-0.005625478366099057,-3.414912678344687,-2.4566829147313594,-0.12190271329454849,1111.0,3.0861111111111112,954,2.65,556,0.278314983245572,0.42102206736353076,0.8827204066454295,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,2,8,-0.09824106770603913,0.020703347733574073,-3.2972775367047484,-2.0700914836183184,-0.11106274322088028,1239.0,3.441666666666667,1133,3.147222222222222,620,0.19511728099569173,0.3945475198788338,0.8688557314443353,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,3,-0.12500276763870954,-0.05477714665526112,-3.2900907233903145,-2.740205413355108,-0.150102970019366,772.0,2.1444444444444444,596,1.6555555555555554,386,0.3868836764001915,0.4485494106980961,0.9026467150227048,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,5,-0.13195454695462283,-0.034308834592532644,-4.023223231756243,-2.800526572832557,-0.15033771439018317,1066.0,2.9611111111111112,912,2.533333333333333,533,0.27218764959310676,0.42623438429506244,0.8616683760698881,0,True
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,0.55,0.45,3,8,-0.1162610060125564,-0.01043865075251682,-3.67278855833416,-2.3786988098040087,-0.14580880789355022,1131.0,3.1416666666666666,1017,2.825,566,0.22173288654858783,0.4098989194841408,0.8622510929679394,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,3,-0.12244907755070267,-0.017564212928328438,-3.9294195050606313,-4.306652671667326,-0.12670264426653877,1129.0,3.1274238227146816,760,2.1052631578947367,565,0.7611810681719496,0.46937688620628437,0.9163296496961196,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,5,-0.14866338113135769,-0.004736419404223313,-4.988798636221272,-5.232631060187829,-0.15066185348156502,1562.0,4.326869806094183,1123,3.110803324099723,781,0.6608771168041685,0.44442254631454475,0.8885729779827739,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,1,8,-0.1511642715345266,-0.028087597681320187,-5.865010621807456,-4.945107960583169,-0.1531806514153209,1354.0,3.7506925207756234,958,2.6537396121883656,677,0.4172818063395571,0.4305767470247177,0.8377994528958943,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,3,-0.12387788864063132,-0.020144141434354834,-3.880979255187327,-4.349544634423764,-0.1309339314676703,1119.0,3.0997229916897506,758,2.0997229916897506,560,0.7278911564625851,0.4652970571904497,0.914087398657915,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,5,-0.14402944452982447,-0.07403542522220297,-6.111655862927521,-4.304603854511273,-0.1502606445850171,786.0,2.177285318559557,549,1.520775623268698,393,0.3324649008539586,0.43700787401574803,0.8117147896255914,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,2,8,-0.14316960025698722,-0.0400895498058339,-5.707259796083982,-4.810043507968828,-0.1500921279014129,1136.0,3.146814404432133,793,2.1966759002770084,568,0.38543928209581707,0.4263772954924875,0.8355400473323078,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,3,-0.0561618125496226,0.05854937941331251,-1.671681547660354,-1.9285467569945176,-0.11517702907616223,1147.0,3.177285318559557,757,2.096952908587258,574,0.7354175712838327,0.4683707245310776,0.9623406130866097,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,5,-0.14731492093083565,-0.05404945739391909,-5.7550908893991135,-4.854614163042693,-0.15045558461554243,1038.0,2.8753462603878117,690,1.9113573407202216,519,0.44565060066579826,0.4495985727029438,0.8459265252890302,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.51,0.49,3,8,-0.14690402944567926,-0.05756019434334647,-5.863184972657077,-4.586986626300047,-0.15031442215091517,996.0,2.7590027700831024,660,1.8282548476454294,498,0.39093935446519035,0.4450050454086781,0.8315581422627426,2,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,3,-0.14251974568826997,-0.06232992780479241,-4.88501251084229,-4.821722403662377,-0.15054058593724096,894.0,2.4764542936288088,651,1.8033240997229918,447,0.646403242147923,0.46133167907361455,0.8865115595626928,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,5,-0.1282227491461435,0.017021915528397935,-4.36534313909333,-4.890317729879578,-0.1413209533935087,1541.0,4.268698060941828,1239,3.4321329639889195,771,0.659140251845419,0.4325206373584181,0.9009178568058279,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,1,8,-0.14484371156275633,-0.025928951819615853,-6.105178649051342,-5.0573137419060075,-0.15009511462845382,1302.0,3.6066481994459836,1077,2.9833795013850417,651,0.36054421768707484,0.4033167495854063,0.8215120732399885,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,3,-0.12410863895447188,-0.028402070432402837,-4.006859906865411,-4.187887524027992,-0.142256781839319,1037.0,2.8725761772853184,756,2.0941828254847645,519,0.7034303082935301,0.46868495742667926,0.9096782554164096,2,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,5,-0.14698120587624675,-0.07148960127417336,-6.2107932472360226,-4.8387949425613,-0.15217157293425265,848.0,2.3490304709141276,663,1.8365650969529086,424,0.3462150817773918,0.42506412605349947,0.8133495263465005,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,2,8,-0.14463733862362105,-0.05221702724174593,-6.302056463164781,-4.861950706767925,-0.15009366881783892,1026.0,2.8421052631578947,806,2.2326869806094183,513,0.31567520625271384,0.40714840714840717,0.8034987254968948,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,3,-0.04687812388523993,0.05769023106176263,-1.536499152243253,-1.6770935653073242,-0.08070154080546466,1041.0,2.8836565096952906,756,2.0941828254847645,521,0.6698509190910407,0.4674861221252974,0.9647921876227845,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,5,-0.11610623139892828,0.03363488574883111,-4.105366724051862,-4.41818720062159,-0.13157904272896148,1565.0,4.335180055401662,1195,3.3102493074792245,783,0.6216529164857433,0.4447859045277607,0.9062618259197915,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.52,0.48,3,8,-0.12831770926583008,0.04098744917143482,-4.5783796395883085,-5.010190014412138,-0.14426795043149976,1775.0,4.916897506925208,1340,3.7119113573407203,888,0.6342451874366768,0.4373883707084739,0.8971385525925232,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,3,-0.14141478886916747,-0.05961822987510357,-5.002518226774376,-4.943109963841112,-0.15022714952055483,910.0,2.520775623268698,679,1.8808864265927978,455,0.6378636561007381,0.45275181723779856,0.8831564097586677,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,5,-0.09053652709961213,0.05485103344554143,-3.2478969859480586,-3.501536812733785,-0.10254855987454214,1483.0,4.10803324099723,1226,3.3961218836565097,742,0.5759154725720075,0.4223175965665236,0.9197289274295194,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,1,8,-0.1359649266239259,0.049966315504846426,-5.285927898903852,-5.3248671049529435,-0.14178981534170743,1949.0,5.3988919667590025,1711,4.739612188365651,975,0.4793747286148502,0.3925855513307985,0.8644185918762599,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,3,-0.10462808776751886,-0.009371909950126378,-3.661128471919297,-3.7945493303884055,-0.12172826340479426,1011.0,2.8005540166204987,755,2.0914127423822713,506,0.6614560717904183,0.4627341570346752,0.9167238582418767,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,5,-0.11272479332102703,0.02849844894564968,-4.268888599026886,-4.229724232492719,-0.12854223817346844,1477.0,4.091412742382271,1207,3.343490304709141,739,0.5426255608626429,0.43058716431497496,0.8963129586994727,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,2,8,-0.1359099265340704,0.03688573598603062,-5.215005910472075,-5.111850262258312,-0.1482172200903642,1823.0,5.049861495844875,1506,4.17174515235457,912,0.5216384426110869,0.4170464904284412,0.8726703916556073,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,3,-0.08316819812513376,0.015385917265732463,-2.78989252659351,-2.960916017954811,-0.10330648908193518,1021.0,2.8282548476454292,754,2.0886426592797784,511,0.6439426834563613,0.45666394112837283,0.9340414777577627,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,5,-0.11794394078022197,0.022244126115562812,-4.235806311332159,-4.200603641892191,-0.1301839136350006,1475.0,4.085872576177286,1165,3.227146814404432,738,0.5514546244029527,0.4324080343037689,0.895452744861016,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.53,0.47,3,8,-0.13061837662699993,0.022782548907358757,-4.7479078649666695,-4.71609392432221,-0.14177599947748964,1625.0,4.501385041551247,1289,3.5706371191135733,813,0.5452308583007671,0.42525889239081494,0.8830380504318225,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,3,-0.1338950141111821,-0.04767522003827174,-5.412385519636045,-4.883793424585711,-0.14150640762491862,949.0,2.628808864265928,719,1.9916897506925209,475,0.5239542625560862,0.4413352970054001,0.863616457328847,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,5,-0.13231919942295067,-0.012848122255275318,-5.9677869334816185,-4.888074236377157,-0.13882081694741333,1290.0,3.5734072022160666,1075,2.9778393351800556,645,0.37675495730206976,0.3935643564356436,0.8278376171973066,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,1,8,-0.14133981503953041,-0.004571547545306198,-6.679802292414058,-5.067710119310494,-0.14726403655787623,1478.0,4.094182825484765,1304,3.6121883656509697,739,0.3032276740483427,0.3708303761533002,0.7916159721216598,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,3,-0.1444571900877638,-0.06743753777925487,-5.9901876780150785,-5.03755509798928,-0.15063973292762678,862.0,2.3878116343490303,654,1.811634349030471,431,0.46678245766391663,0.44264099037138926,0.841680130590732,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,5,-0.1439887617749267,-0.03927951822690823,-6.511006486547133,-5.06075631458759,-0.15026131067157467,1154.0,3.1966759002770084,955,2.6454293628808863,577,0.3509914604139528,0.40228725193407333,0.808419702391651,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,2,8,-0.1441835714273667,-0.05700979026195929,-7.4878524300588545,-5.001401443226846,-0.1504546928274878,970.0,2.6869806094182827,823,2.2797783933518008,485,0.25068750904617165,0.38401826484018264,0.7487338641164603,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,3,-0.12389876803812061,-0.03860856565116366,-4.862521693856794,-4.002000553353329,-0.12920037711232502,929.0,2.5734072022160666,702,1.9445983379501386,465,0.46808510638297873,0.44220283533260635,0.867188360451849,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,5,-0.13796705341002158,-0.031165801922411807,-5.8110884618300345,-4.496412663443267,-0.14252795518183214,1168.0,3.2354570637119116,960,2.6592797783933517,584,0.37878129975394415,0.41018342820999365,0.8294170750633529,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,0.55,0.45,3,8,-0.13348256913064183,-0.021635573008217168,-5.6176661062160855,-4.332169253894612,-0.13806719771286813,1214.0,3.3628808864265927,1006,2.7867036011080333,607,0.3741496598639456,0.4106632814979372,0.834040622524127,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,3,-0.14312035109283328,-0.09267793460692475,-5.431094512947661,-4.468937131551113,-0.15084708731589525,572.0,1.5844875346260388,406,1.1246537396121883,286,0.40917643653205965,0.45213982358706306,0.8519609002162053,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,5,-0.150019346756176,-0.0643760917223376,-5.574160895417719,-4.635382365639397,-0.15029726827470602,960.0,2.6592797783933517,752,2.0831024930747923,480,0.37328122738457087,0.41887304820095045,0.8379510994127463,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,1,8,-0.1500857841233193,-0.041149259600869015,-6.093358262403179,-4.7284119364201525,-0.15036368391856147,1206.0,3.3407202216066483,981,2.7174515235457064,603,0.3097409176436532,0.401386748844376,0.8140788491860469,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,3,-0.14428418994623515,-0.07097251549655237,-4.670569175402989,-4.526563647650289,-0.15013085889954536,822.0,2.2770083102493075,582,1.6121883656509695,411,0.5420466058763931,0.4544334975369458,0.8853514906852944,0,True
