file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2024-12-06.csv,2024-12-06,PASS,1320,2024-12-06 00:00:00+00:00,2024-12-06 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-08.csv,2024-12-08,PASS,60,2024-12-08 23:00:00+00:00,2024-12-08 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-09.csv,2024-12-09,PASS,1380,2024-12-09 00:00:00+00:00,2024-12-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-10.csv,2024-12-10,PASS,1380,2024-12-10 00:00:00+00:00,2024-12-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-11.csv,2024-12-11,PASS,1377,2024-12-11 00:00:00+00:00,2024-12-11 23:58:00+00:00,0,0,0,1,63.0,structural_validation_passed
xauusd_m1_2024-12-12.csv,2024-12-12,PASS,1369,2024-12-12 00:03:00+00:00,2024-12-12 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2024-12-13.csv,2024-12-13,PASS,1320,2024-12-13 00:00:00+00:00,2024-12-13 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-15.csv,2024-12-15,PASS,60,2024-12-15 23:00:00+00:00,2024-12-15 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-16.csv,2024-12-16,PASS,1380,2024-12-16 00:00:00+00:00,2024-12-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-17.csv,2024-12-17,PASS,1380,2024-12-17 00:00:00+00:00,2024-12-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-18.csv,2024-12-18,PASS,1380,2024-12-18 00:00:00+00:00,2024-12-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-19.csv,2024-12-19,PASS,1380,2024-12-19 00:00:00+00:00,2024-12-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-20.csv,2024-12-20,PASS,1320,2024-12-20 00:00:00+00:00,2024-12-20 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-22.csv,2024-12-22,PASS,59,2024-12-22 23:01:00+00:00,2024-12-22 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-23.csv,2024-12-23,PASS,1380,2024-12-23 00:00:00+00:00,2024-12-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-24.csv,2024-12-24,PASS,1124,2024-12-24 00:00:00+00:00,2024-12-24 18:43:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-25.csv,2024-12-25,PASS,60,2024-12-25 23:00:00+00:00,2024-12-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-26.csv,2024-12-26,PASS,1375,2024-12-26 00:00:00+00:00,2024-12-26 23:59:00+00:00,0,0,0,1,66.0,structural_validation_passed
xauusd_m1_2024-12-27.csv,2024-12-27,PASS,1320,2024-12-27 00:00:00+00:00,2024-12-27 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-29.csv,2024-12-29,PASS,60,2024-12-29 23:00:00+00:00,2024-12-29 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2024-12-30.csv,2024-12-30,PASS,1380,2024-12-30 00:00:00+00:00,2024-12-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2024-12-31.csv,2024-12-31,PASS,1319,2024-12-31 00:00:00+00:00,2024-12-31 21:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-01.csv,2025-01-01,PASS,60,2025-01-01 23:00:00+00:00,2025-01-01 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-02.csv,2025-01-02,PASS,1380,2025-01-02 00:00:00+00:00,2025-01-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-03.csv,2025-01-03,PASS,1320,2025-01-03 00:00:00+00:00,2025-01-03 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-05.csv,2025-01-05,PASS,60,2025-01-05 23:00:00+00:00,2025-01-05 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-06.csv,2025-01-06,PASS,1380,2025-01-06 00:00:00+00:00,2025-01-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-07.csv,2025-01-07,PASS,1380,2025-01-07 00:00:00+00:00,2025-01-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-08.csv,2025-01-08,PASS,1380,2025-01-08 00:00:00+00:00,2025-01-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-09.csv,2025-01-09,PASS,1380,2025-01-09 00:00:00+00:00,2025-01-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-10.csv,2025-01-10,PASS,1320,2025-01-10 00:00:00+00:00,2025-01-10 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-12.csv,2025-01-12,PASS,59,2025-01-12 23:00:00+00:00,2025-01-12 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2025-01-13.csv,2025-01-13,PASS,1380,2025-01-13 00:00:00+00:00,2025-01-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-14.csv,2025-01-14,PASS,1380,2025-01-14 00:00:00+00:00,2025-01-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-15.csv,2025-01-15,PASS,1377,2025-01-15 00:00:00+00:00,2025-01-15 23:59:00+00:00,0,0,0,1,64.0,structural_validation_passed
xauusd_m1_2025-01-16.csv,2025-01-16,PASS,1380,2025-01-16 00:00:00+00:00,2025-01-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-17.csv,2025-01-17,PASS,1320,2025-01-17 00:00:00+00:00,2025-01-17 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-19.csv,2025-01-19,PASS,55,2025-01-19 23:05:00+00:00,2025-01-19 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-20.csv,2025-01-20,PASS,1229,2025-01-20 00:00:00+00:00,2025-01-20 23:59:00+00:00,0,0,0,1,212.0,structural_validation_passed
xauusd_m1_2025-01-21.csv,2025-01-21,PASS,1380,2025-01-21 00:00:00+00:00,2025-01-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-22.csv,2025-01-22,PASS,1380,2025-01-22 00:00:00+00:00,2025-01-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-23.csv,2025-01-23,PASS,1380,2025-01-23 00:00:00+00:00,2025-01-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-24.csv,2025-01-24,PASS,1320,2025-01-24 00:00:00+00:00,2025-01-24 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-26.csv,2025-01-26,PASS,60,2025-01-26 23:00:00+00:00,2025-01-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-01-27.csv,2025-01-27,PASS,1380,2025-01-27 00:00:00+00:00,2025-01-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-28.csv,2025-01-28,PASS,1380,2025-01-28 00:00:00+00:00,2025-01-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-29.csv,2025-01-29,PASS,1380,2025-01-29 00:00:00+00:00,2025-01-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-01-30.csv,2025-01-30,PASS,1377,2025-01-30 00:00:00+00:00,2025-01-30 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2025-01-31.csv,2025-01-31,PASS,1320,2025-01-31 00:00:00+00:00,2025-01-31 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-02.csv,2025-02-02,PASS,57,2025-02-02 23:03:00+00:00,2025-02-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-03.csv,2025-02-03,PASS,1378,2025-02-03 00:00:00+00:00,2025-02-03 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2025-02-04.csv,2025-02-04,PASS,1380,2025-02-04 00:00:00+00:00,2025-02-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-05.csv,2025-02-05,PASS,1380,2025-02-05 00:00:00+00:00,2025-02-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-06.csv,2025-02-06,PASS,1380,2025-02-06 00:00:00+00:00,2025-02-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-07.csv,2025-02-07,PASS,1320,2025-02-07 00:00:00+00:00,2025-02-07 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-09.csv,2025-02-09,PASS,60,2025-02-09 23:00:00+00:00,2025-02-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-10.csv,2025-02-10,PASS,1380,2025-02-10 00:00:00+00:00,2025-02-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-11.csv,2025-02-11,PASS,1380,2025-02-11 00:00:00+00:00,2025-02-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-12.csv,2025-02-12,PASS,1380,2025-02-12 00:00:00+00:00,2025-02-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-13.csv,2025-02-13,PASS,1380,2025-02-13 00:00:00+00:00,2025-02-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-14.csv,2025-02-14,PASS,1320,2025-02-14 00:00:00+00:00,2025-02-14 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-16.csv,2025-02-16,PASS,60,2025-02-16 23:00:00+00:00,2025-02-16 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-17.csv,2025-02-17,PASS,1228,2025-02-17 00:00:00+00:00,2025-02-17 23:59:00+00:00,0,0,0,2,212.0,structural_validation_passed
xauusd_m1_2025-02-18.csv,2025-02-18,PASS,1379,2025-02-18 00:00:00+00:00,2025-02-18 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2025-02-19.csv,2025-02-19,PASS,1380,2025-02-19 00:00:00+00:00,2025-02-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-20.csv,2025-02-20,PASS,1380,2025-02-20 00:00:00+00:00,2025-02-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-21.csv,2025-02-21,PASS,1320,2025-02-21 00:00:00+00:00,2025-02-21 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-23.csv,2025-02-23,PASS,60,2025-02-23 23:00:00+00:00,2025-02-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-02-24.csv,2025-02-24,PASS,1380,2025-02-24 00:00:00+00:00,2025-02-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-25.csv,2025-02-25,PASS,1380,2025-02-25 00:00:00+00:00,2025-02-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-26.csv,2025-02-26,PASS,1380,2025-02-26 00:00:00+00:00,2025-02-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-27.csv,2025-02-27,PASS,1380,2025-02-27 00:00:00+00:00,2025-02-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-02-28.csv,2025-02-28,PASS,1320,2025-02-28 00:00:00+00:00,2025-02-28 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-02.csv,2025-03-02,PASS,60,2025-03-02 23:00:00+00:00,2025-03-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-03.csv,2025-03-03,PASS,1380,2025-03-03 00:00:00+00:00,2025-03-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-04.csv,2025-03-04,PASS,1380,2025-03-04 00:00:00+00:00,2025-03-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-05.csv,2025-03-05,PASS,1379,2025-03-05 00:00:00+00:00,2025-03-05 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2025-03-06.csv,2025-03-06,PASS,1380,2025-03-06 00:00:00+00:00,2025-03-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-07.csv,2025-03-07,PASS,1313,2025-03-07 00:00:00+00:00,2025-03-07 21:59:00+00:00,0,0,0,1,8.0,structural_validation_passed
xauusd_m1_2025-03-09.csv,2025-03-09,PASS,120,2025-03-09 22:00:00+00:00,2025-03-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-10.csv,2025-03-10,PASS,1380,2025-03-10 00:00:00+00:00,2025-03-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-11.csv,2025-03-11,PASS,1380,2025-03-11 00:00:00+00:00,2025-03-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-12.csv,2025-03-12,PASS,1380,2025-03-12 00:00:00+00:00,2025-03-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-13.csv,2025-03-13,PASS,1380,2025-03-13 00:00:00+00:00,2025-03-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-14.csv,2025-03-14,PASS,1260,2025-03-14 00:00:00+00:00,2025-03-14 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-16.csv,2025-03-16,PASS,120,2025-03-16 22:00:00+00:00,2025-03-16 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-17.csv,2025-03-17,PASS,1379,2025-03-17 00:00:00+00:00,2025-03-17 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2025-03-18.csv,2025-03-18,PASS,1380,2025-03-18 00:00:00+00:00,2025-03-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-19.csv,2025-03-19,PASS,1380,2025-03-19 00:00:00+00:00,2025-03-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-20.csv,2025-03-20,PASS,1380,2025-03-20 00:00:00+00:00,2025-03-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-21.csv,2025-03-21,PASS,1260,2025-03-21 00:00:00+00:00,2025-03-21 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-23.csv,2025-03-23,PASS,120,2025-03-23 22:00:00+00:00,2025-03-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-24.csv,2025-03-24,PASS,1380,2025-03-24 00:00:00+00:00,2025-03-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-25.csv,2025-03-25,PASS,1380,2025-03-25 00:00:00+00:00,2025-03-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-26.csv,2025-03-26,PASS,1380,2025-03-26 00:00:00+00:00,2025-03-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-27.csv,2025-03-27,PASS,1380,2025-03-27 00:00:00+00:00,2025-03-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-03-28.csv,2025-03-28,PASS,1260,2025-03-28 00:00:00+00:00,2025-03-28 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-30.csv,2025-03-30,PASS,120,2025-03-30 22:00:00+00:00,2025-03-30 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-03-31.csv,2025-03-31,PASS,1380,2025-03-31 00:00:00+00:00,2025-03-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-01.csv,2025-04-01,PASS,1380,2025-04-01 00:00:00+00:00,2025-04-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-02.csv,2025-04-02,PASS,1378,2025-04-02 00:00:00+00:00,2025-04-02 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2025-04-03.csv,2025-04-03,PASS,1380,2025-04-03 00:00:00+00:00,2025-04-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-04.csv,2025-04-04,PASS,1260,2025-04-04 00:00:00+00:00,2025-04-04 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-06.csv,2025-04-06,PASS,116,2025-04-06 22:00:00+00:00,2025-04-06 23:59:00+00:00,0,0,0,1,5.0,structural_validation_passed
xauusd_m1_2025-04-07.csv,2025-04-07,PASS,1380,2025-04-07 00:00:00+00:00,2025-04-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-08.csv,2025-04-08,PASS,1380,2025-04-08 00:00:00+00:00,2025-04-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-09.csv,2025-04-09,PASS,1380,2025-04-09 00:00:00+00:00,2025-04-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-10.csv,2025-04-10,PASS,1380,2025-04-10 00:00:00+00:00,2025-04-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-11.csv,2025-04-11,PASS,1260,2025-04-11 00:00:00+00:00,2025-04-11 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-13.csv,2025-04-13,PASS,120,2025-04-13 22:00:00+00:00,2025-04-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-14.csv,2025-04-14,PASS,1380,2025-04-14 00:00:00+00:00,2025-04-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-15.csv,2025-04-15,PASS,1380,2025-04-15 00:00:00+00:00,2025-04-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-16.csv,2025-04-16,PASS,1376,2025-04-16 00:00:00+00:00,2025-04-16 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2025-04-17.csv,2025-04-17,PASS,1259,2025-04-17 00:00:00+00:00,2025-04-17 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-20.csv,2025-04-20,PASS,120,2025-04-20 22:00:00+00:00,2025-04-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-21.csv,2025-04-21,PASS,1380,2025-04-21 00:00:00+00:00,2025-04-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-22.csv,2025-04-22,PASS,1380,2025-04-22 00:00:00+00:00,2025-04-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-23.csv,2025-04-23,PASS,1380,2025-04-23 00:00:00+00:00,2025-04-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-24.csv,2025-04-24,PASS,1366,2025-04-24 00:00:00+00:00,2025-04-24 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2025-04-25.csv,2025-04-25,PASS,1260,2025-04-25 00:00:00+00:00,2025-04-25 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-27.csv,2025-04-27,PASS,120,2025-04-27 22:00:00+00:00,2025-04-27 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-04-28.csv,2025-04-28,PASS,1380,2025-04-28 00:00:00+00:00,2025-04-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-04-29.csv,2025-04-29,PASS,1375,2025-04-29 00:00:00+00:00,2025-04-29 23:59:00+00:00,0,0,0,1,66.0,structural_validation_passed
xauusd_m1_2025-04-30.csv,2025-04-30,PASS,1380,2025-04-30 00:00:00+00:00,2025-04-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-01.csv,2025-05-01,PASS,1380,2025-05-01 00:00:00+00:00,2025-05-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-02.csv,2025-05-02,PASS,1260,2025-05-02 00:00:00+00:00,2025-05-02 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-04.csv,2025-05-04,PASS,120,2025-05-04 22:00:00+00:00,2025-05-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-05.csv,2025-05-05,PASS,1380,2025-05-05 00:00:00+00:00,2025-05-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-06.csv,2025-05-06,PASS,1380,2025-05-06 00:00:00+00:00,2025-05-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-07.csv,2025-05-07,PASS,1380,2025-05-07 00:00:00+00:00,2025-05-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-08.csv,2025-05-08,PASS,1380,2025-05-08 00:00:00+00:00,2025-05-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-09.csv,2025-05-09,PASS,1260,2025-05-09 00:00:00+00:00,2025-05-09 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-11.csv,2025-05-11,PASS,118,2025-05-11 22:00:00+00:00,2025-05-11 23:59:00+00:00,0,0,0,1,3.0,structural_validation_passed
xauusd_m1_2025-05-12.csv,2025-05-12,PASS,1380,2025-05-12 00:00:00+00:00,2025-05-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-13.csv,2025-05-13,PASS,1380,2025-05-13 00:00:00+00:00,2025-05-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-14.csv,2025-05-14,PASS,1380,2025-05-14 00:00:00+00:00,2025-05-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-15.csv,2025-05-15,PASS,1380,2025-05-15 00:00:00+00:00,2025-05-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-16.csv,2025-05-16,PASS,1260,2025-05-16 00:00:00+00:00,2025-05-16 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-18.csv,2025-05-18,PASS,120,2025-05-18 22:00:00+00:00,2025-05-18 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-19.csv,2025-05-19,PASS,1380,2025-05-19 00:00:00+00:00,2025-05-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-20.csv,2025-05-20,PASS,1380,2025-05-20 00:00:00+00:00,2025-05-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-21.csv,2025-05-21,PASS,1380,2025-05-21 00:00:00+00:00,2025-05-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-22.csv,2025-05-22,PASS,1380,2025-05-22 00:00:00+00:00,2025-05-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-23.csv,2025-05-23,PASS,1260,2025-05-23 00:00:00+00:00,2025-05-23 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-25.csv,2025-05-25,PASS,120,2025-05-25 22:00:00+00:00,2025-05-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-05-26.csv,2025-05-26,PASS,1229,2025-05-26 00:00:00+00:00,2025-05-26 23:59:00+00:00,0,0,0,1,212.0,structural_validation_passed
xauusd_m1_2025-05-27.csv,2025-05-27,PASS,1380,2025-05-27 00:00:00+00:00,2025-05-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-28.csv,2025-05-28,PASS,1380,2025-05-28 00:00:00+00:00,2025-05-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-29.csv,2025-05-29,PASS,1380,2025-05-29 00:00:00+00:00,2025-05-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-05-30.csv,2025-05-30,PASS,1260,2025-05-30 00:00:00+00:00,2025-05-30 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-01.csv,2025-06-01,PASS,120,2025-06-01 22:00:00+00:00,2025-06-01 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-02.csv,2025-06-02,PASS,1380,2025-06-02 00:00:00+00:00,2025-06-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-03.csv,2025-06-03,PASS,1380,2025-06-03 00:00:00+00:00,2025-06-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-04.csv,2025-06-04,PASS,1380,2025-06-04 00:00:00+00:00,2025-06-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-05.csv,2025-06-05,PASS,1380,2025-06-05 00:00:00+00:00,2025-06-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-06.csv,2025-06-06,PASS,1260,2025-06-06 00:00:00+00:00,2025-06-06 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-08.csv,2025-06-08,PASS,120,2025-06-08 22:00:00+00:00,2025-06-08 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-09.csv,2025-06-09,PASS,1380,2025-06-09 00:00:00+00:00,2025-06-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-10.csv,2025-06-10,PASS,1380,2025-06-10 00:00:00+00:00,2025-06-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-11.csv,2025-06-11,PASS,1380,2025-06-11 00:00:00+00:00,2025-06-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
